RFfreq	RFpower	dB(S(2,1))[0, ::]
2.29999999999999982E9	-2.00000000000000000E1	1.39603775741249292E1
2.29999999999999982E9	-1.89999999999999991E1	1.39608712601190654E1
2.29999999999999982E9	-1.80000000000000004E1	1.39614927362326791E1
2.29999999999999982E9	-1.69999999999999996E1	1.39622750679188234E1
2.29999999999999982E9	-1.60000000000000009E1	1.39632598683102915E1
2.29999999999999982E9	-1.50000000000000000E1	1.39644995027500229E1
2.29999999999999982E9	-1.39999999999999991E1	1.39660598584683293E1
2.29999999999999982E9	-1.30000000000000004E1	1.39680238217706609E1
2.29999999999999982E9	-1.19999999999999996E1	1.39704956393461988E1
2.29999999999999982E9	-1.10000000000000009E1	1.39736063780335140E1
2.29999999999999982E9	-1.00000000000000000E1	1.39775207496107901E1
2.29999999999999982E9	-9.00000000000000000E0	1.39824456043979262E1
2.29999999999999982E9	-8.00000000000000000E0	1.39886404466559311E1
2.29999999999999982E9	-7.00000000000000000E0	1.39964303250904032E1
2.29999999999999982E9	-6.00000000000000000E0	1.40062213622974929E1
2.29999999999999982E9	-5.00000000000000000E0	1.40185188398872507E1
2.29999999999999982E9	-4.00000000000000000E0	1.40339467425027942E1
2.29999999999999982E9	-3.00000000000000000E0	1.40532648640283186E1
2.29999999999999982E9	-2.00000000000000000E0	1.40773717461312953E1
2.29999999999999982E9	-1.00000000000000000E0	1.41072587606205935E1
2.29999999999999982E9	0.00000000000000000E0	1.41438089929874988E1
2.29999999999999982E9	1.00000000000000000E0	1.41870980380220968E1
2.29999999999999982E9	2.00000000000000000E0	1.42340828390449059E1
2.29999999999999982E9	3.00000000000000000E0	1.42698513614480893E1
2.29999999999999982E9	4.00000000000000000E0	1.42294733222232783E1
2.29999999999999982E9	5.00000000000000000E0	1.40833830599272725E1
2.29999999999999982E9	6.00000000000000000E0	1.38347975579071081E1
2.29999999999999982E9	7.00000000000000000E0	1.34915765640746743E1
2.29999999999999982E9	8.00000000000000000E0	1.30834004586682862E1
2.29999999999999982E9	9.00000000000000000E0	1.26311954578008279E1
2.29999999999999982E9	1.00000000000000000E1	1.21492115099230635E1

RFfreq	RFpower	dB(S(2,1))[14, ::]
2.39999999999999991E9	-2.00000000000000000E1	1.44948141809159781E1
2.39999999999999991E9	-1.89999999999999991E1	1.44955152061869508E1
2.39999999999999991E9	-1.80000000000000004E1	1.44963975363307829E1
2.39999999999999991E9	-1.69999999999999996E1	1.44975079932225159E1
2.39999999999999991E9	-1.60000000000000009E1	1.44989054495753522E1
2.39999999999999991E9	-1.50000000000000000E1	1.45006639060626097E1
2.39999999999999991E9	-1.39999999999999991E1	1.45028763390353799E1
2.39999999999999991E9	-1.30000000000000004E1	1.45056595022416812E1
2.39999999999999991E9	-1.19999999999999996E1	1.45091599014475436E1
2.39999999999999991E9	-1.10000000000000009E1	1.45135612096567823E1
2.39999999999999991E9	-1.00000000000000000E1	1.45190934006070504E1
2.39999999999999991E9	-9.00000000000000000E0	1.45260439410305309E1
2.39999999999999991E9	-8.00000000000000000E0	1.45347713241449128E1
2.39999999999999991E9	-7.00000000000000000E0	1.45457211291962207E1
2.39999999999999991E9	-6.00000000000000000E0	1.45594444288945257E1
2.39999999999999991E9	-5.00000000000000000E0	1.45766174435184381E1
2.39999999999999991E9	-4.00000000000000000E0	1.45980589938730998E1
2.39999999999999991E9	-3.00000000000000000E0	1.46247361751786320E1
2.39999999999999991E9	-2.00000000000000000E0	1.46577317463096524E1
2.39999999999999991E9	-1.00000000000000000E0	1.46980966355519271E1
2.39999999999999991E9	0.00000000000000000E0	1.47463525490651448E1
2.39999999999999991E9	1.00000000000000000E0	1.48008966404297904E1
2.39999999999999991E9	2.00000000000000000E0	1.48531456970030606E1
2.39999999999999991E9	3.00000000000000000E0	1.48482845637215544E1
2.39999999999999991E9	4.00000000000000000E0	1.47414446171290248E1
2.39999999999999991E9	5.00000000000000000E0	1.45227003322262727E1
2.39999999999999991E9	6.00000000000000000E0	1.41755149629859378E1
2.39999999999999991E9	7.00000000000000000E0	1.37485049330262865E1
2.39999999999999991E9	8.00000000000000000E0	1.32685470084254953E1
2.39999999999999991E9	9.00000000000000000E0	1.27345785211839768E1
2.39999999999999991E9	1.00000000000000000E1	1.21334267473725799E1

RFfreq	RFpower	dB(S(2,1))[15, ::]
2.50000000000000000E9	-2.00000000000000000E1	1.36285539826626101E1
2.50000000000000000E9	-1.89999999999999991E1	1.36288910543343045E1
2.50000000000000000E9	-1.80000000000000004E1	1.36293154296069963E1
2.50000000000000000E9	-1.69999999999999996E1	1.36298497290320109E1
2.50000000000000000E9	-1.60000000000000009E1	1.36305224388208601E1
2.50000000000000000E9	-1.50000000000000000E1	1.36313694341809821E1
2.50000000000000000E9	-1.39999999999999991E1	1.36324358993340056E1
2.50000000000000000E9	-1.30000000000000004E1	1.36337787477369643E1
2.50000000000000000E9	-1.19999999999999996E1	1.36354696735028913E1
2.50000000000000000E9	-1.10000000000000009E1	1.36375989938786324E1
2.50000000000000000E9	-1.00000000000000000E1	1.36402804947911060E1
2.50000000000000000E9	-9.00000000000000000E0	1.36436575195884569E1
2.50000000000000000E9	-8.00000000000000000E0	1.36479106079414425E1
2.50000000000000000E9	-7.00000000000000000E0	1.36532670213526131E1
2.50000000000000000E9	-6.00000000000000000E0	1.36600124892475594E1
2.50000000000000000E9	-5.00000000000000000E0	1.36685053659644562E1
2.50000000000000000E9	-4.00000000000000000E0	1.36791928619101855E1
2.50000000000000000E9	-3.00000000000000000E0	1.36926274277147275E1
2.50000000000000000E9	-2.00000000000000000E0	1.37094767949729524E1
2.50000000000000000E9	-1.00000000000000000E0	1.37305077135016940E1
2.50000000000000000E9	0.00000000000000000E0	1.37564818497163244E1
2.50000000000000000E9	1.00000000000000000E0	1.37877665148330575E1
2.50000000000000000E9	2.00000000000000000E0	1.38230098618066366E1
2.50000000000000000E9	3.00000000000000000E0	1.38549460385262013E1
2.50000000000000000E9	4.00000000000000000E0	1.38287674563852203E1
2.50000000000000000E9	5.00000000000000000E0	1.37259612861920810E1
2.50000000000000000E9	6.00000000000000000E0	1.35264449801153974E1
2.50000000000000000E9	7.00000000000000000E0	1.32337524032103326E1
2.50000000000000000E9	8.00000000000000000E0	1.28838996637702086E1
2.50000000000000000E9	9.00000000000000000E0	1.24945855429936192E1
2.50000000000000000E9	1.00000000000000000E1	1.20473960676988656E1

RFfreq	RFpower	dB(S(2,1))[16, ::]
2.60000000000000009E9	-2.00000000000000000E1	1.46900940253572632E1
2.60000000000000009E9	-1.89999999999999991E1	1.46907221871477245E1
2.60000000000000009E9	-1.80000000000000004E1	1.46915128570855669E1
2.60000000000000009E9	-1.69999999999999996E1	1.46925080305585376E1
2.60000000000000009E9	-1.60000000000000009E1	1.46937605276118921E1
2.60000000000000009E9	-1.50000000000000000E1	1.46953367661591106E1
2.60000000000000009E9	-1.39999999999999991E1	1.46973202348894683E1
2.60000000000000009E9	-1.30000000000000004E1	1.46998158345425889E1
2.60000000000000009E9	-1.19999999999999996E1	1.47029552967853583E1
2.60000000000000009E9	-1.10000000000000009E1	1.47069039154854408E1
2.60000000000000009E9	-1.00000000000000000E1	1.47118688836859479E1
2.60000000000000009E9	-9.00000000000000000E0	1.47181095355549707E1
2.60000000000000009E9	-8.00000000000000000E0	1.47259497916304616E1
2.60000000000000009E9	-7.00000000000000000E0	1.47357929936808185E1
2.60000000000000009E9	-6.00000000000000000E0	1.47481389708711230E1
2.60000000000000009E9	-5.00000000000000000E0	1.47636022503304853E1
2.60000000000000009E9	-4.00000000000000000E0	1.47829279073127262E1
2.60000000000000009E9	-3.00000000000000000E0	1.48069951263082378E1
2.60000000000000009E9	-2.00000000000000000E0	1.48367806370487210E1
2.60000000000000009E9	-1.00000000000000000E0	1.48732010714386154E1
2.60000000000000009E9	0.00000000000000000E0	1.49165861039520631E1
2.60000000000000009E9	1.00000000000000000E0	1.49649996679540731E1
2.60000000000000009E9	2.00000000000000000E0	1.50007102857726382E1
2.60000000000000009E9	3.00000000000000000E0	1.49705800033387937E1
2.60000000000000009E9	4.00000000000000000E0	1.48624382504921848E1
2.60000000000000009E9	5.00000000000000000E0	1.46432300182722130E1
2.60000000000000009E9	6.00000000000000000E0	1.43046283611914626E1
2.60000000000000009E9	7.00000000000000000E0	1.38604622516605414E1
2.60000000000000009E9	8.00000000000000000E0	1.33362957426196971E1
2.60000000000000009E9	9.00000000000000000E0	1.27616870563721729E1
2.60000000000000009E9	1.00000000000000000E1	1.21536845178690323E1

RFfreq	RFpower	dB(S(2,1))[17, ::]
2.70000000000000018E9	-2.00000000000000000E1	1.33109558302064124E1
2.70000000000000018E9	-1.89999999999999991E1	1.33111507954077912E1
2.70000000000000018E9	-1.80000000000000004E1	1.33113962708741629E1
2.70000000000000018E9	-1.69999999999999996E1	1.33117053515800321E1
2.70000000000000018E9	-1.60000000000000009E1	1.33120945325728512E1
2.70000000000000018E9	-1.50000000000000000E1	1.33125845945863874E1
2.70000000000000018E9	-1.39999999999999991E1	1.33132017217723919E1
2.70000000000000018E9	-1.30000000000000004E1	1.33139789129964248E1
2.70000000000000018E9	-1.19999999999999996E1	1.33149577645514006E1
2.70000000000000018E9	-1.10000000000000009E1	1.33161907231627619E1
2.70000000000000018E9	-1.00000000000000000E1	1.33177439309058765E1
2.70000000000000018E9	-9.00000000000000000E0	1.33197008216786972E1
2.70000000000000018E9	-8.00000000000000000E0	1.33221666509881098E1
2.70000000000000018E9	-7.00000000000000000E0	1.33252741827824384E1
2.70000000000000018E9	-6.00000000000000000E0	1.33291907601211124E1
2.70000000000000018E9	-5.00000000000000000E0	1.33341269251577255E1
2.70000000000000018E9	-4.00000000000000000E0	1.33403464814520101E1
2.70000000000000018E9	-3.00000000000000000E0	1.33481770399454680E1
2.70000000000000018E9	-2.00000000000000000E0	1.33580176140554929E1
2.70000000000000018E9	-1.00000000000000000E0	1.33703326291093783E1
2.70000000000000018E9	0.00000000000000000E0	1.33856000123659724E1
2.70000000000000018E9	1.00000000000000000E0	1.34041121340380776E1
2.70000000000000018E9	2.00000000000000000E0	1.34252998622032860E1
2.70000000000000018E9	3.00000000000000000E0	1.34455192932706957E1
2.70000000000000018E9	4.00000000000000000E0	1.34242545494871424E1
2.70000000000000018E9	5.00000000000000000E0	1.33440214758886921E1
2.70000000000000018E9	6.00000000000000000E0	1.32025091074972556E1
2.70000000000000018E9	7.00000000000000000E0	1.29766547954101807E1
2.70000000000000018E9	8.00000000000000000E0	1.26892566339852442E1
2.70000000000000018E9	9.00000000000000000E0	1.23343579987481711E1
2.70000000000000018E9	1.00000000000000000E1	1.19203469786883209E1

RFfreq	RFpower	dB(S(2,1))[18, ::]
2.79999999999999982E9	-2.00000000000000000E1	1.48870016659066917E1
2.79999999999999982E9	-1.89999999999999991E1	1.48874963900332169E1
2.79999999999999982E9	-1.80000000000000004E1	1.48881191852370742E1
2.79999999999999982E9	-1.69999999999999996E1	1.48889031963982710E1
2.79999999999999982E9	-1.60000000000000009E1	1.48898901399907424E1
2.79999999999999982E9	-1.50000000000000000E1	1.48911325163069153E1
2.79999999999999982E9	-1.39999999999999991E1	1.48926963891007591E1
2.79999999999999982E9	-1.30000000000000004E1	1.48946648747712174E1
2.79999999999999982E9	-1.19999999999999996E1	1.48971425192533924E1
2.79999999999999982E9	-1.10000000000000009E1	1.49002607701673462E1
2.79999999999999982E9	-1.00000000000000000E1	1.49041848045910497E1
2.79999999999999982E9	-9.00000000000000000E0	1.49091219937972741E1
2.79999999999999982E9	-8.00000000000000000E0	1.49153322984479764E1
2.79999999999999982E9	-7.00000000000000000E0	1.49231408089325424E1
2.79999999999999982E9	-6.00000000000000000E0	1.49329523535576203E1
2.79999999999999982E9	-5.00000000000000000E0	1.49452672473916226E1
2.79999999999999982E9	-4.00000000000000000E0	1.49606949373247189E1
2.79999999999999982E9	-3.00000000000000000E0	1.49799559658564219E1
2.79999999999999982E9	-2.00000000000000000E0	1.50038447553713028E1
2.79999999999999982E9	-1.00000000000000000E0	1.50330723532878596E1
2.79999999999999982E9	0.00000000000000000E0	1.50677414155762657E1
2.79999999999999982E9	1.00000000000000000E0	1.51056825566338837E1
2.79999999999999982E9	2.00000000000000000E0	1.51122918507033077E1
2.79999999999999982E9	3.00000000000000000E0	1.50620973377811107E1
2.79999999999999982E9	4.00000000000000000E0	1.49531729422792514E1
2.79999999999999982E9	5.00000000000000000E0	1.47288124113833763E1
2.79999999999999982E9	6.00000000000000000E0	1.43938178373449133E1
2.79999999999999982E9	7.00000000000000000E0	1.39562307274640873E1
2.79999999999999982E9	8.00000000000000000E0	1.34424157621606288E1
2.79999999999999982E9	9.00000000000000000E0	1.28818707390533627E1
2.79999999999999982E9	1.00000000000000000E1	1.22812897478523286E1

RFfreq	RFpower	dB(S(2,1))[19, ::]
2.89999999999999991E9	-2.00000000000000000E1	1.30097265105041515E1
2.89999999999999991E9	-1.89999999999999991E1	1.30098126149963300E1
2.89999999999999991E9	-1.80000000000000004E1	1.30099210299636936E1
2.89999999999999991E9	-1.69999999999999996E1	1.30100575412594233E1
2.89999999999999991E9	-1.60000000000000009E1	1.30102294380024786E1
2.89999999999999991E9	-1.50000000000000000E1	1.30104459046696319E1
2.89999999999999991E9	-1.39999999999999991E1	1.30107185162121231E1
2.89999999999999991E9	-1.30000000000000004E1	1.30110618635802466E1
2.89999999999999991E9	-1.19999999999999996E1	1.30114943443568998E1
2.89999999999999991E9	-1.10000000000000009E1	1.30120391623477705E1
2.89999999999999991E9	-1.00000000000000000E1	1.30127255910461281E1
2.89999999999999991E9	-9.00000000000000000E0	1.30135905696486809E1
2.89999999999999991E9	-8.00000000000000000E0	1.30146807119372077E1
2.89999999999999991E9	-7.00000000000000000E0	1.30160548216488858E1
2.89999999999999991E9	-6.00000000000000000E0	1.30177870004740748E1
2.89999999999999991E9	-5.00000000000000000E0	1.30199703880385975E1
2.89999999999999991E9	-4.00000000000000000E0	1.30227214047574824E1
2.89999999999999991E9	-3.00000000000000000E0	1.30261838828127785E1
2.89999999999999991E9	-2.00000000000000000E0	1.30305311292058645E1
2.89999999999999991E9	-1.00000000000000000E0	1.30359602408261344E1
2.89999999999999991E9	0.00000000000000000E0	1.30426623025431843E1
2.89999999999999991E9	1.00000000000000000E0	1.30507198792811585E1
2.89999999999999991E9	2.00000000000000000E0	1.30597812453595119E1
2.89999999999999991E9	3.00000000000000000E0	1.30680367369452188E1
2.89999999999999991E9	4.00000000000000000E0	1.30478160463106763E1
2.89999999999999991E9	5.00000000000000000E0	1.29821889582592154E1
2.89999999999999991E9	6.00000000000000000E0	1.28770509719959003E1
2.89999999999999991E9	7.00000000000000000E0	1.27127548380430722E1
2.89999999999999991E9	8.00000000000000000E0	1.24844534756140546E1
2.89999999999999991E9	9.00000000000000000E0	1.21866275896752652E1
2.89999999999999991E9	1.00000000000000000E1	1.18055625649187323E1

RFfreq	RFpower	dB(S(2,1))[20, ::]
3.00000000000000000E9	-2.00000000000000000E1	1.50785432978965184E1
3.00000000000000000E9	-1.89999999999999991E1	1.50788731251625596E1
3.00000000000000000E9	-1.80000000000000004E1	1.50792884366886071E1
3.00000000000000000E9	-1.69999999999999996E1	1.50798114143160777E1
3.00000000000000000E9	-1.60000000000000009E1	1.50804700101052225E1
3.00000000000000000E9	-1.50000000000000000E1	1.50812994549075441E1
3.00000000000000000E9	-1.39999999999999991E1	1.50823441647866385E1
3.00000000000000000E9	-1.30000000000000004E1	1.50836601509164536E1
3.00000000000000000E9	-1.19999999999999996E1	1.50853180686134225E1
3.00000000000000000E9	-1.10000000000000009E1	1.50874070683088934E1
3.00000000000000000E9	-1.00000000000000000E1	1.50900396591790620E1
3.00000000000000000E9	-9.00000000000000000E0	1.50933578235796406E1
3.00000000000000000E9	-8.00000000000000000E0	1.50975406438247162E1
3.00000000000000000E9	-7.00000000000000000E0	1.51028136536557223E1
3.00000000000000000E9	-6.00000000000000000E0	1.51094598901160326E1
3.00000000000000000E9	-5.00000000000000000E0	1.51178318686593371E1
3.00000000000000000E9	-4.00000000000000000E0	1.51283615497928303E1
3.00000000000000000E9	-3.00000000000000000E0	1.51415593103033963E1
3.00000000000000000E9	-2.00000000000000000E0	1.51579755683940731E1
3.00000000000000000E9	-1.00000000000000000E0	1.51780469739883950E1
3.00000000000000000E9	0.00000000000000000E0	1.52015892419776488E1
3.00000000000000000E9	1.00000000000000000E0	1.52248081575049543E1
3.00000000000000000E9	2.00000000000000000E0	1.51944049467008280E1
3.00000000000000000E9	3.00000000000000000E0	1.51302008902506646E1
3.00000000000000000E9	4.00000000000000000E0	1.50032215839590855E1
3.00000000000000000E9	5.00000000000000000E0	1.47888086019795839E1
3.00000000000000000E9	6.00000000000000000E0	1.44716243141000955E1
3.00000000000000000E9	7.00000000000000000E0	1.40606472372563052E1
3.00000000000000000E9	8.00000000000000000E0	1.35565075027410020E1
3.00000000000000000E9	9.00000000000000000E0	1.29599284800500048E1
3.00000000000000000E9	1.00000000000000000E1	1.22964810298279414E1

RFfreq	RFpower	dB(S(2,1))[21, ::]
3.10000000000000009E9	-2.00000000000000000E1	1.27264242492190327E1
3.10000000000000009E9	-1.89999999999999991E1	1.27264354460576579E1
3.10000000000000009E9	-1.80000000000000004E1	1.27264495649323539E1
3.10000000000000009E9	-1.69999999999999996E1	1.27264673756967062E1
3.10000000000000009E9	-1.60000000000000009E1	1.27264898551773808E1
3.10000000000000009E9	-1.50000000000000000E1	1.27265182451067038E1
3.10000000000000009E9	-1.39999999999999991E1	1.27265541274723604E1
3.10000000000000009E9	-1.30000000000000004E1	1.27265995230765960E1
3.10000000000000009E9	-1.19999999999999996E1	1.27266570212156926E1
3.10000000000000009E9	-1.10000000000000009E1	1.27267299512742516E1
3.10000000000000009E9	-1.00000000000000000E1	1.27268226109712290E1
3.10000000000000009E9	-9.00000000000000000E0	1.27269405699658789E1
3.10000000000000009E9	-8.00000000000000000E0	1.27270910749356148E1
