RFfreq	RFpower	dB(S(2,1))[0, ::]
2.29999999999999982E9	-2.00000000000000000E1	1.44045851324127083E1
2.29999999999999982E9	-1.89999999999999991E1	1.44050752581669284E1
2.29999999999999982E9	-1.80000000000000004E1	1.44056922861185122E1
2.29999999999999982E9	-1.69999999999999996E1	1.44064690713912169E1
2.29999999999999982E9	-1.60000000000000009E1	1.44074469735550603E1
2.29999999999999982E9	-1.50000000000000000E1	1.44086780562590655E1
2.29999999999999982E9	-1.39999999999999991E1	1.44102278541853712E1
2.29999999999999982E9	-1.30000000000000004E1	1.44121788519691818E1
2.29999999999999982E9	-1.19999999999999996E1	1.44146348556673121E1
2.29999999999999982E9	-1.10000000000000009E1	1.44177264743413125E1
2.29999999999999982E9	-1.00000000000000000E1	1.44216179901779062E1
2.29999999999999982E9	-9.00000000000000000E0	1.44265159229684081E1
2.29999999999999982E9	-8.00000000000000000E0	1.44326796500902854E1
2.29999999999999982E9	-7.00000000000000000E0	1.44404344193387724E1
2.29999999999999982E9	-6.00000000000000000E0	1.44501869434958463E1
2.29999999999999982E9	-5.00000000000000000E0	1.44624432383731927E1
2.29999999999999982E9	-4.00000000000000000E0	1.44778268339740968E1
2.29999999999999982E9	-3.00000000000000000E0	1.44970911715656037E1
2.29999999999999982E9	-2.00000000000000000E0	1.45211075515272725E1
2.29999999999999982E9	-1.00000000000000000E0	1.45507722166635611E1
2.29999999999999982E9	0.00000000000000000E0	1.45866543279361260E1
2.29999999999999982E9	1.00000000000000000E0	1.46277996351477690E1
2.29999999999999982E9	2.00000000000000000E0	1.46678791349075044E1
2.29999999999999982E9	3.00000000000000000E0	1.46599867099108860E1
2.29999999999999982E9	4.00000000000000000E0	1.45703797156763537E1
2.29999999999999982E9	5.00000000000000000E0	1.43800192713933273E1
2.29999999999999982E9	6.00000000000000000E0	1.40866915365396239E1
2.29999999999999982E9	7.00000000000000000E0	1.37163330542511641E1
2.29999999999999982E9	8.00000000000000000E0	1.32975144322541583E1
2.29999999999999982E9	9.00000000000000000E0	1.28376103543673126E1
2.29999999999999982E9	1.00000000000000000E1	1.23187987746109462E1

RFfreq	RFpower	dB(S(2,1))[14, ::]
2.39999999999999991E9	-2.00000000000000000E1	1.53009621996416723E1
2.39999999999999991E9	-1.89999999999999991E1	1.53017017729418181E1
2.39999999999999991E9	-1.80000000000000004E1	1.53026326111393995E1
2.39999999999999991E9	-1.69999999999999996E1	1.53038041022204552E1
2.39999999999999991E9	-1.60000000000000009E1	1.53052783414416438E1
2.39999999999999991E9	-1.50000000000000000E1	1.53071333732226211E1
2.39999999999999991E9	-1.39999999999999991E1	1.53094672426892453E1
2.39999999999999991E9	-1.30000000000000004E1	1.53124030466257666E1
2.39999999999999991E9	-1.19999999999999996E1	1.53160952169112075E1
2.39999999999999991E9	-1.10000000000000009E1	1.53207372874666525E1
2.39999999999999991E9	-1.00000000000000000E1	1.53265714533385000E1
2.39999999999999991E9	-9.00000000000000000E0	1.53339002051198969E1
2.39999999999999991E9	-8.00000000000000000E0	1.53431002707646003E1
2.39999999999999991E9	-7.00000000000000000E0	1.53546388604375283E1
2.39999999999999991E9	-6.00000000000000000E0	1.53690915829414965E1
2.39999999999999991E9	-5.00000000000000000E0	1.53871597934494231E1
2.39999999999999991E9	-4.00000000000000000E0	1.54096809686158287E1
2.39999999999999991E9	-3.00000000000000000E0	1.54376144512294244E1
2.39999999999999991E9	-2.00000000000000000E0	1.54719525473056985E1
2.39999999999999991E9	-1.00000000000000000E0	1.55134075059087739E1
2.39999999999999991E9	0.00000000000000000E0	1.55614051642297091E1
2.39999999999999991E9	1.00000000000000000E0	1.56109461447574671E1
2.39999999999999991E9	2.00000000000000000E0	1.56205144866607881E1
2.39999999999999991E9	3.00000000000000000E0	1.55525318582970873E1
2.39999999999999991E9	4.00000000000000000E0	1.53842845160795560E1
2.39999999999999991E9	5.00000000000000000E0	1.50966976736699587E1
2.39999999999999991E9	6.00000000000000000E0	1.47036766266511076E1
2.39999999999999991E9	7.00000000000000000E0	1.42211017818005159E1
2.39999999999999991E9	8.00000000000000000E0	1.36777139631803402E1
2.39999999999999991E9	9.00000000000000000E0	1.30998940532145181E1
2.39999999999999991E9	1.00000000000000000E1	1.25002828039482172E1

RFfreq	RFpower	dB(S(2,1))[15, ::]
2.50000000000000000E9	-2.00000000000000000E1	1.41689491708400217E1
2.50000000000000000E9	-1.89999999999999991E1	1.41692682724291430E1
2.50000000000000000E9	-1.80000000000000004E1	1.41696700386237362E1
2.50000000000000000E9	-1.69999999999999996E1	1.41701758968127844E1
2.50000000000000000E9	-1.60000000000000009E1	1.41708128356273355E1
2.50000000000000000E9	-1.50000000000000000E1	1.41716148519442919E1
2.50000000000000000E9	-1.39999999999999991E1	1.41726247760999846E1
2.50000000000000000E9	-1.30000000000000004E1	1.41738965746306800E1
2.50000000000000000E9	-1.19999999999999996E1	1.41754982563753873E1
2.50000000000000000E9	-1.10000000000000009E1	1.41775155353719917E1
2.50000000000000000E9	-1.00000000000000000E1	1.41800564537152840E1
2.50000000000000000E9	-9.00000000000000000E0	1.41832571917027406E1
2.50000000000000000E9	-8.00000000000000000E0	1.41872893496941277E1
2.50000000000000000E9	-7.00000000000000000E0	1.41923689933683361E1
2.50000000000000000E9	-6.00000000000000000E0	1.41987676957745457E1
2.50000000000000000E9	-5.00000000000000000E0	1.42068255222388040E1
2.50000000000000000E9	-4.00000000000000000E0	1.42169649935218834E1
2.50000000000000000E9	-3.00000000000000000E0	1.42297024097884472E1
2.50000000000000000E9	-2.00000000000000000E0	1.42456452099222486E1
2.50000000000000000E9	-1.00000000000000000E0	1.42654408288789614E1
2.50000000000000000E9	0.00000000000000000E0	1.42895687711924246E1
2.50000000000000000E9	1.00000000000000000E0	1.43176226514324334E1
2.50000000000000000E9	2.00000000000000000E0	1.43459473317043784E1
2.50000000000000000E9	3.00000000000000000E0	1.43375394203097195E1
2.50000000000000000E9	4.00000000000000000E0	1.42664652481693954E1
2.50000000000000000E9	5.00000000000000000E0	1.41146807962693144E1
2.50000000000000000E9	6.00000000000000000E0	1.38761176124747410E1
2.50000000000000000E9	7.00000000000000000E0	1.35651254237626895E1
2.50000000000000000E9	8.00000000000000000E0	1.31991316145584925E1
2.50000000000000000E9	9.00000000000000000E0	1.27710511215893230E1
2.50000000000000000E9	1.00000000000000000E1	1.22754111789636222E1

RFfreq	RFpower	dB(S(2,1))[16, ::]
2.60000000000000009E9	-2.00000000000000000E1	1.56082780430608636E1
2.60000000000000009E9	-1.89999999999999991E1	1.56089138684646311E1
2.60000000000000009E9	-1.80000000000000004E1	1.56097142152444790E1
2.60000000000000009E9	-1.69999999999999996E1	1.56107216162957241E1
2.60000000000000009E9	-1.60000000000000009E1	1.56119895771400063E1
2.60000000000000009E9	-1.50000000000000000E1	1.56135853918664913E1
2.60000000000000009E9	-1.39999999999999991E1	1.56155936716523969E1
2.60000000000000009E9	-1.30000000000000004E1	1.56181207581163717E1
2.60000000000000009E9	-1.19999999999999996E1	1.56213002343234209E1
2.60000000000000009E9	-1.10000000000000009E1	1.56252997706796548E1
2.60000000000000009E9	-1.00000000000000000E1	1.56303295951457666E1
2.60000000000000009E9	-9.00000000000000000E0	1.56366528664790483E1
2.60000000000000009E9	-8.00000000000000000E0	1.56445981821493052E1
2.60000000000000009E9	-7.00000000000000000E0	1.56545742218978656E1
2.60000000000000009E9	-6.00000000000000000E0	1.56670858756189846E1
2.60000000000000009E9	-5.00000000000000000E0	1.56827494620752583E1
2.60000000000000009E9	-4.00000000000000000E0	1.57022999964498444E1
2.60000000000000009E9	-3.00000000000000000E0	1.57265706232714209E1
2.60000000000000009E9	-2.00000000000000000E0	1.57563869151967717E1
2.60000000000000009E9	-1.00000000000000000E0	1.57922033563064579E1
2.60000000000000009E9	0.00000000000000000E0	1.58329431487763905E1
2.60000000000000009E9	1.00000000000000000E0	1.58654505203126250E1
2.60000000000000009E9	2.00000000000000000E0	1.58418433914910239E1
2.60000000000000009E9	3.00000000000000000E0	1.57558781859628150E1
2.60000000000000009E9	4.00000000000000000E0	1.55716485229346757E1
2.60000000000000009E9	5.00000000000000000E0	1.52767761827143134E1
2.60000000000000009E9	6.00000000000000000E0	1.48804077060703333E1
2.60000000000000009E9	7.00000000000000000E0	1.43896196990657543E1
2.60000000000000009E9	8.00000000000000000E0	1.38302960264616770E1
2.60000000000000009E9	9.00000000000000000E0	1.32240515278088022E1
2.60000000000000009E9	1.00000000000000000E1	1.25891081278334593E1

RFfreq	RFpower	dB(S(2,1))[17, ::]
2.70000000000000018E9	-2.00000000000000000E1	1.39576152459832636E1
2.70000000000000018E9	-1.89999999999999991E1	1.39577856509781451E1
2.70000000000000018E9	-1.80000000000000004E1	1.39580002053890850E1
2.70000000000000018E9	-1.69999999999999996E1	1.39582703561822852E1
2.70000000000000018E9	-1.60000000000000009E1	1.39586105229704360E1
2.70000000000000018E9	-1.50000000000000000E1	1.39590388724367198E1
2.70000000000000018E9	-1.39999999999999991E1	1.39595782956587722E1
2.70000000000000018E9	-1.30000000000000004E1	1.39602576418497870E1
2.70000000000000018E9	-1.19999999999999996E1	1.39611132761024770E1
2.70000000000000018E9	-1.10000000000000009E1	1.39621910454408527E1
2.70000000000000018E9	-1.00000000000000000E1	1.39635487592168972E1
2.70000000000000018E9	-9.00000000000000000E0	1.39652593102395950E1
2.70000000000000018E9	-8.00000000000000000E0	1.39674145848703879E1
2.70000000000000018E9	-7.00000000000000000E0	1.39701303138795829E1
2.70000000000000018E9	-6.00000000000000000E0	1.39735519714880851E1
2.70000000000000018E9	-5.00000000000000000E0	1.39778616466827854E1
2.70000000000000018E9	-4.00000000000000000E0	1.39832852521159978E1
2.70000000000000018E9	-3.00000000000000000E0	1.39900978515078389E1
2.70000000000000018E9	-2.00000000000000000E0	1.39986204063740538E1
2.70000000000000018E9	-1.00000000000000000E0	1.40091881727270895E1
2.70000000000000018E9	0.00000000000000000E0	1.40220309255530506E1
2.70000000000000018E9	1.00000000000000000E0	1.40368763572088251E1
2.70000000000000018E9	2.00000000000000000E0	1.40516740312636301E1
2.70000000000000018E9	3.00000000000000000E0	1.40368397689999491E1
2.70000000000000018E9	4.00000000000000000E0	1.39738549539088242E1
2.70000000000000018E9	5.00000000000000000E0	1.38578084895250586E1
2.70000000000000018E9	6.00000000000000000E0	1.36781059241554215E1
2.70000000000000018E9	7.00000000000000000E0	1.34313681998113665E1
2.70000000000000018E9	8.00000000000000000E0	1.31149769832500085E1
2.70000000000000018E9	9.00000000000000000E0	1.27143743563968625E1
2.70000000000000018E9	1.00000000000000000E1	1.22382529122589445E1

RFfreq	RFpower	dB(S(2,1))[18, ::]
2.79999999999999982E9	-2.00000000000000000E1	1.59164374291779920E1
2.79999999999999982E9	-1.89999999999999991E1	1.59169072224489105E1
2.79999999999999982E9	-1.80000000000000004E1	1.59174987068254525E1
2.79999999999999982E9	-1.69999999999999996E1	1.59182434184161492E1
2.79999999999999982E9	-1.60000000000000009E1	1.59191810727445771E1
2.79999999999999982E9	-1.50000000000000000E1	1.59203616887800825E1
2.79999999999999982E9	-1.39999999999999991E1	1.59218482644037063E1
2.79999999999999982E9	-1.30000000000000004E1	1.59237201442629339E1
2.79999999999999982E9	-1.19999999999999996E1	1.59260772572592169E1
2.79999999999999982E9	-1.10000000000000009E1	1.59290454295556638E1
2.79999999999999982E9	-1.00000000000000000E1	1.59327830272883220E1
2.79999999999999982E9	-9.00000000000000000E0	1.59374891885583581E1
2.79999999999999982E9	-8.00000000000000000E0	1.59434138701606565E1
2.79999999999999982E9	-7.00000000000000000E0	1.59508697271476629E1
2.79999999999999982E9	-6.00000000000000000E0	1.59602452018079477E1
2.79999999999999982E9	-5.00000000000000000E0	1.59720163937855575E1
2.79999999999999982E9	-4.00000000000000000E0	1.59867502938214723E1
2.79999999999999982E9	-3.00000000000000000E0	1.60050778634382773E1
2.79999999999999982E9	-2.00000000000000000E0	1.60275738882295782E1
2.79999999999999982E9	-1.00000000000000000E0	1.60543525153502809E1
2.79999999999999982E9	0.00000000000000000E0	1.60837892950340944E1
2.79999999999999982E9	1.00000000000000000E0	1.60788861416550821E1
2.79999999999999982E9	2.00000000000000000E0	1.60302748701878883E1
2.79999999999999982E9	3.00000000000000000E0	1.59281912225628064E1
2.79999999999999982E9	4.00000000000000000E0	1.57326073863296445E1
2.79999999999999982E9	5.00000000000000000E0	1.54358612311659216E1
2.79999999999999982E9	6.00000000000000000E0	1.50389746444210215E1
2.79999999999999982E9	7.00000000000000000E0	1.45505462139507680E1
2.79999999999999982E9	8.00000000000000000E0	1.39823124730742743E1
2.79999999999999982E9	9.00000000000000000E0	1.33588853879336655E1
2.79999999999999982E9	1.00000000000000000E1	1.26960210881476243E1

RFfreq	RFpower	dB(S(2,1))[19, ::]
2.89999999999999991E9	-2.00000000000000000E1	1.37725565211800216E1
2.89999999999999991E9	-1.89999999999999991E1	1.37726150260781721E1
2.89999999999999991E9	-1.80000000000000004E1	1.37726887073310200E1
2.89999999999999991E9	-1.69999999999999996E1	1.37727815105500584E1
2.89999999999999991E9	-1.60000000000000009E1	1.37728984120809472E1
2.89999999999999991E9	-1.50000000000000000E1	1.37730456909317422E1
2.89999999999999991E9	-1.39999999999999991E1	1.37732312737670703E1
2.89999999999999991E9	-1.30000000000000004E1	1.37734651731358038E1
2.89999999999999991E9	-1.19999999999999996E1	1.37737600447277297E1
2.89999999999999991E9	-1.10000000000000009E1	1.37741318964235715E1
2.89999999999999991E9	-1.00000000000000000E1	1.37746009900757249E1
2.89999999999999991E9	-9.00000000000000000E0	1.37751929854311528E1
2.89999999999999991E9	-8.00000000000000000E0	1.37759403812989434E1
2.89999999999999991E9	-7.00000000000000000E0	1.37768843037080790E1
2.89999999999999991E9	-6.00000000000000000E0	1.37780766528169374E1
2.89999999999999991E9	-5.00000000000000000E0	1.37795824948851386E1
2.89999999999999991E9	-4.00000000000000000E0	1.37814822316007657E1
2.89999999999999991E9	-3.00000000000000000E0	1.37838721240272144E1
2.89999999999999991E9	-2.00000000000000000E0	1.37868591700538579E1
2.89999999999999991E9	-1.00000000000000000E0	1.37905391858376447E1
2.89999999999999991E9	0.00000000000000000E0	1.37949262699939879E1
2.89999999999999991E9	1.00000000000000000E0	1.37997392756887671E1
2.89999999999999991E9	2.00000000000000000E0	1.38037582799567260E1
2.89999999999999991E9	3.00000000000000000E0	1.37849824068030080E1
2.89999999999999991E9	4.00000000000000000E0	1.37239362638267770E1
2.89999999999999991E9	5.00000000000000000E0	1.36349333426838504E1
2.89999999999999991E9	6.00000000000000000E0	1.35008294595532230E1
2.89999999999999991E9	7.00000000000000000E0	1.33134628511861286E1
2.89999999999999991E9	8.00000000000000000E0	1.30368735054384310E1
2.89999999999999991E9	9.00000000000000000E0	1.26645568580463719E1
2.89999999999999991E9	1.00000000000000000E1	1.22012437888721292E1

RFfreq	RFpower	dB(S(2,1))[20, ::]
3.00000000000000000E9	-2.00000000000000000E1	1.62160658319148787E1
3.00000000000000000E9	-1.89999999999999991E1	1.62163365514730806E1
3.00000000000000000E9	-1.80000000000000004E1	1.62166775708942579E1
3.00000000000000000E9	-1.69999999999999996E1	1.62171072096079305E1
3.00000000000000000E9	-1.60000000000000009E1	1.62176485966083495E1
3.00000000000000000E9	-1.50000000000000000E1	1.62183309522592545E1
3.00000000000000000E9	-1.39999999999999991E1	1.62191912206553468E1
3.00000000000000000E9	-1.30000000000000004E1	1.62202761533614859E1
3.00000000000000000E9	-1.19999999999999996E1	1.62216449684967712E1
3.00000000000000000E9	-1.10000000000000009E1	1.62233727495071234E1
3.00000000000000000E9	-1.00000000000000000E1	1.62255547752424034E1
3.00000000000000000E9	-9.00000000000000000E0	1.62283119983688318E1
3.00000000000000000E9	-8.00000000000000000E0	1.62317978571707089E1
3.00000000000000000E9	-7.00000000000000000E0	1.62362064156762642E1
3.00000000000000000E9	-6.00000000000000000E0	1.62417811892466379E1
3.00000000000000000E9	-5.00000000000000000E0	1.62488221419675472E1
3.00000000000000000E9	-4.00000000000000000E0	1.62576830242003112E1
3.00000000000000000E9	-3.00000000000000000E0	1.62687359360671913E1
3.00000000000000000E9	-2.00000000000000000E0	1.62822346978924104E1
3.00000000000000000E9	-1.00000000000000000E0	1.62978700726040726E1
3.00000000000000000E9	0.00000000000000000E0	1.63073922487174405E1
3.00000000000000000E9	1.00000000000000000E0	1.62629709036465409E1
3.00000000000000000E9	2.00000000000000000E0	1.61910432313042452E1
3.00000000000000000E9	3.00000000000000000E0	1.60722875122836717E1
3.00000000000000000E9	4.00000000000000000E0	1.58693095011738738E1
3.00000000000000000E9	5.00000000000000000E0	1.55720219211892696E1
3.00000000000000000E9	6.00000000000000000E0	1.51772760849881716E1
3.00000000000000000E9	7.00000000000000000E0	1.46953330690900841E1
3.00000000000000000E9	8.00000000000000000E0	1.41303972323403904E1
3.00000000000000000E9	9.00000000000000000E0	1.35014899907610886E1
3.00000000000000000E9	1.00000000000000000E1	1.28216028046298858E1

RFfreq	RFpower	dB(S(2,1))[21, ::]
3.10000000000000009E9	-2.00000000000000000E1	1.36151216993561830E1
3.10000000000000009E9	-1.89999999999999991E1	1.36151027886637443E1
3.10000000000000009E9	-1.80000000000000004E1	1.36150790358196128E1
3.10000000000000009E9	-1.69999999999999996E1	1.36150492185888394E1
3.10000000000000009E9	-1.60000000000000009E1	1.36150118164894529E1
3.10000000000000009E9	-1.50000000000000000E1	1.36149649439794751E1
3.10000000000000009E9	-1.39999999999999991E1	1.36149062722109448E1
3.10000000000000009E9	-1.30000000000000004E1	1.36148329395639611E1
3.10000000000000009E9	-1.19999999999999996E1	1.36147414528433641E1
3.10000000000000009E9	-1.10000000000000009E1	1.36146275842268483E1
3.10000000000000009E9	-1.00000000000000000E1	1.36144862703904779E1
3.10000000000000009E9	-9.00000000000000000E0	1.36143115340641985E1
3.10000000000000009E9	-8.00000000000000000E0	1.36140964425133681E1
