RFfreq	RFpower	dB(S(2,1))[0, ::]
2.29999999999999982E9	-2.00000000000000000E1	1.38539179091891773E1
2.29999999999999982E9	-1.89999999999999991E1	1.38540837683590934E1
2.29999999999999982E9	-1.80000000000000004E1	1.38542925908732362E1
2.29999999999999982E9	-1.69999999999999996E1	1.38545555113574026E1
2.29999999999999982E9	-1.60000000000000009E1	1.38548865531903354E1
2.29999999999999982E9	-1.50000000000000000E1	1.38553033794935887E1
2.29999999999999982E9	-1.39999999999999991E1	1.38558282399979604E1
2.29999999999999982E9	-1.30000000000000004E1	1.38564891649871846E1
2.29999999999999982E9	-1.19999999999999996E1	1.38573214706772552E1
2.29999999999999982E9	-1.10000000000000009E1	1.38583696564168135E1
2.29999999999999982E9	-1.00000000000000000E1	1.38596897934665386E1
2.29999999999999982E9	-9.00000000000000000E0	1.38613525248574643E1
2.29999999999999982E9	-8.00000000000000000E0	1.38634468162015012E1
2.29999999999999982E9	-7.00000000000000000E0	1.38660846013486894E1
2.29999999999999982E9	-6.00000000000000000E0	1.38694064313127252E1
2.29999999999999982E9	-5.00000000000000000E0	1.38735880818043511E1
2.29999999999999982E9	-4.00000000000000000E0	1.38788476106623127E1
2.29999999999999982E9	-3.00000000000000000E0	1.38854510543752618E1
2.29999999999999982E9	-2.00000000000000000E0	1.38937113213861463E1
2.29999999999999982E9	-1.00000000000000000E0	1.39039644093542814E1
2.29999999999999982E9	0.00000000000000000E0	1.39164756061204753E1
2.29999999999999982E9	1.00000000000000000E0	1.39311282145480542E1
2.29999999999999982E9	2.00000000000000000E0	1.39464225931547325E1
2.29999999999999982E9	3.00000000000000000E0	1.39385766019795754E1
2.29999999999999982E9	4.00000000000000000E0	1.38875731869889996E1
2.29999999999999982E9	5.00000000000000000E0	1.37841678916330901E1
2.29999999999999982E9	6.00000000000000000E0	1.36295941356234729E1
2.29999999999999982E9	7.00000000000000000E0	1.34030738745938205E1
2.29999999999999982E9	8.00000000000000000E0	1.30911007134300283E1
2.29999999999999982E9	9.00000000000000000E0	1.26917153406402505E1
2.29999999999999982E9	1.00000000000000000E1	1.22215555528012310E1

RFfreq	RFpower	dB(S(2,1))[14, ::]
2.39999999999999991E9	-2.00000000000000000E1	1.32256990316731216E1
2.39999999999999991E9	-1.89999999999999991E1	1.32256050401001590E1
2.39999999999999991E9	-1.80000000000000004E1	1.32254867875422821E1
2.39999999999999991E9	-1.69999999999999996E1	1.32253380364349860E1
2.39999999999999991E9	-1.60000000000000009E1	1.32251509598821437E1
2.39999999999999991E9	-1.50000000000000000E1	1.32249157450596688E1
2.39999999999999991E9	-1.39999999999999991E1	1.32246201025223575E1
2.39999999999999991E9	-1.30000000000000004E1	1.32242486619404409E1
2.39999999999999991E9	-1.19999999999999996E1	1.32237822324648757E1
2.39999999999999991E9	-1.10000000000000009E1	1.32231969044268749E1
2.39999999999999991E9	-1.00000000000000000E1	1.32224629693015738E1
2.39999999999999991E9	-9.00000000000000000E0	1.32215436380607931E1
2.39999999999999991E9	-8.00000000000000000E0	1.32203935464269517E1
2.39999999999999991E9	-7.00000000000000000E0	1.32189570488727304E1
2.39999999999999991E9	-6.00000000000000000E0	1.32171663260538130E1
2.39999999999999991E9	-5.00000000000000000E0	1.32149393499584411E1
2.39999999999999991E9	-4.00000000000000000E0	1.32121777472386470E1
2.39999999999999991E9	-3.00000000000000000E0	1.32087644857631159E1
2.39999999999999991E9	-2.00000000000000000E0	1.32045608381540869E1
2.39999999999999991E9	-1.00000000000000000E0	1.31994005476007370E1
2.39999999999999991E9	0.00000000000000000E0	1.31930745268861060E1
2.39999999999999991E9	1.00000000000000000E0	1.31852858790159977E1
2.39999999999999991E9	2.00000000000000000E0	1.31755148794815558E1
2.39999999999999991E9	3.00000000000000000E0	1.31531626691637848E1
2.39999999999999991E9	4.00000000000000000E0	1.30844277939123166E1
2.39999999999999991E9	5.00000000000000000E0	1.30147200322633205E1
2.39999999999999991E9	6.00000000000000000E0	1.29290115954092077E1
2.39999999999999991E9	7.00000000000000000E0	1.27955666837473947E1
2.39999999999999991E9	8.00000000000000000E0	1.25884193441638170E1
2.39999999999999991E9	9.00000000000000000E0	1.22884110868278418E1
2.39999999999999991E9	1.00000000000000000E1	1.18940275968561782E1

RFfreq	RFpower	dB(S(2,1))[15, ::]
2.50000000000000000E9	-2.00000000000000000E1	1.39673019734312853E1
2.50000000000000000E9	-1.89999999999999991E1	1.39675330578346157E1
2.50000000000000000E9	-1.80000000000000004E1	1.39678240000953258E1
2.50000000000000000E9	-1.69999999999999996E1	1.39681903127130491E1
2.50000000000000000E9	-1.60000000000000009E1	1.39686515324356320E1
2.50000000000000000E9	-1.50000000000000000E1	1.39692322663163315E1
2.50000000000000000E9	-1.39999999999999991E1	1.39699635105925624E1
2.50000000000000000E9	-1.30000000000000004E1	1.39708843137342065E1
2.50000000000000000E9	-1.19999999999999996E1	1.39720438735084707E1
2.50000000000000000E9	-1.10000000000000009E1	1.39735041799760973E1
2.50000000000000000E9	-1.00000000000000000E1	1.39753433447213471E1
2.50000000000000000E9	-9.00000000000000000E0	1.39776597842790307E1
2.50000000000000000E9	-8.00000000000000000E0	1.39805774559894891E1
2.50000000000000000E9	-7.00000000000000000E0	1.39842523553067566E1
2.50000000000000000E9	-6.00000000000000000E0	1.39888804415926749E1
2.50000000000000000E9	-5.00000000000000000E0	1.39947069617207087E1
2.50000000000000000E9	-4.00000000000000000E0	1.40020365179739503E1
2.50000000000000000E9	-3.00000000000000000E0	1.40112414310810274E1
2.50000000000000000E9	-2.00000000000000000E0	1.40227608042042440E1
2.50000000000000000E9	-1.00000000000000000E0	1.40370674684713093E1
2.50000000000000000E9	0.00000000000000000E0	1.40545325104940400E1
2.50000000000000000E9	1.00000000000000000E0	1.40749609234030326E1
2.50000000000000000E9	2.00000000000000000E0	1.40960564144378186E1
2.50000000000000000E9	3.00000000000000000E0	1.40898549446058641E1
2.50000000000000000E9	4.00000000000000000E0	1.40304696096841530E1
2.50000000000000000E9	5.00000000000000000E0	1.39051121373284392E1
2.50000000000000000E9	6.00000000000000000E0	1.37206553381293861E1
2.50000000000000000E9	7.00000000000000000E0	1.34682499460731786E1
2.50000000000000000E9	8.00000000000000000E0	1.31431335625151102E1
2.50000000000000000E9	9.00000000000000000E0	1.27411125845771500E1
2.50000000000000000E9	1.00000000000000000E1	1.22695343402330748E1

RFfreq	RFpower	dB(S(2,1))[16, ::]
2.60000000000000009E9	-2.00000000000000000E1	1.58095950916196237E1
2.60000000000000009E9	-1.89999999999999991E1	1.58101512378671072E1
2.60000000000000009E9	-1.80000000000000004E1	1.58108514123988875E1
2.60000000000000009E9	-1.69999999999999996E1	1.58117329223501901E1
2.60000000000000009E9	-1.60000000000000009E1	1.58128427412521710E1
2.60000000000000009E9	-1.50000000000000000E1	1.58142400139388273E1
2.60000000000000009E9	-1.39999999999999991E1	1.58159992091997736E1
2.60000000000000009E9	-1.30000000000000004E1	1.58182140847851893E1
2.60000000000000009E9	-1.19999999999999996E1	1.58210026716570162E1
2.60000000000000009E9	-1.10000000000000009E1	1.58245135186590957E1
2.60000000000000009E9	-1.00000000000000000E1	1.58289334974713580E1
2.60000000000000009E9	-9.00000000000000000E0	1.58344974824367934E1
2.60000000000000009E9	-8.00000000000000000E0	1.58415002023129214E1
2.60000000000000009E9	-7.00000000000000000E0	1.58503103783024080E1
2.60000000000000009E9	-6.00000000000000000E0	1.58613866681258653E1
2.60000000000000009E9	-5.00000000000000000E0	1.58752932330441410E1
2.60000000000000009E9	-4.00000000000000000E0	1.58927080021503753E1
2.60000000000000009E9	-3.00000000000000000E0	1.59144032413917058E1
2.60000000000000009E9	-2.00000000000000000E0	1.59411381164523247E1
2.60000000000000009E9	-1.00000000000000000E0	1.59732786577962593E1
2.60000000000000009E9	0.00000000000000000E0	1.60095652826026291E1
2.60000000000000009E9	1.00000000000000000E0	1.60215996467494515E1
2.60000000000000009E9	2.00000000000000000E0	1.59883832429601114E1
2.60000000000000009E9	3.00000000000000000E0	1.58907088925004025E1
2.60000000000000009E9	4.00000000000000000E0	1.57081902819931951E1
2.60000000000000009E9	5.00000000000000000E0	1.54169891530929504E1
2.60000000000000009E9	6.00000000000000000E0	1.50055786401613589E1
2.60000000000000009E9	7.00000000000000000E0	1.45150181477610984E1
2.60000000000000009E9	8.00000000000000000E0	1.39678870862847493E1
2.60000000000000009E9	9.00000000000000000E0	1.33762227564675018E1
2.60000000000000009E9	1.00000000000000000E1	1.27443420473170033E1

RFfreq	RFpower	dB(S(2,1))[17, ::]
2.70000000000000018E9	-2.00000000000000000E1	1.70147160761229443E1
2.70000000000000018E9	-1.89999999999999991E1	1.70143620185254685E1
2.70000000000000018E9	-1.80000000000000004E1	1.70139169954149416E1
2.70000000000000018E9	-1.69999999999999996E1	1.70133578645524919E1
2.70000000000000018E9	-1.60000000000000009E1	1.70126557289920521E1
2.70000000000000018E9	-1.50000000000000000E1	1.70117745821431621E1
2.70000000000000018E9	-1.39999999999999991E1	1.70106696778267730E1
2.70000000000000018E9	-1.30000000000000004E1	1.70092855983414570E1
2.70000000000000018E9	-1.19999999999999996E1	1.70075539800312425E1
2.70000000000000018E9	-1.10000000000000009E1	1.70053909480049237E1
2.70000000000000018E9	-1.00000000000000000E1	1.70026942343790610E1
2.70000000000000018E9	-9.00000000000000000E0	1.69993400947323603E1
2.70000000000000018E9	-8.00000000000000000E0	1.69951800897958027E1
2.70000000000000018E9	-7.00000000000000000E0	1.69900377021560844E1
2.70000000000000018E9	-6.00000000000000000E0	1.69837042212492717E1
2.70000000000000018E9	-5.00000000000000000E0	1.69759315570069935E1
2.70000000000000018E9	-4.00000000000000000E0	1.69664143266429268E1
2.70000000000000018E9	-3.00000000000000000E0	1.69547381366813643E1
2.70000000000000018E9	-2.00000000000000000E0	1.69402264982360906E1
2.70000000000000018E9	-1.00000000000000000E0	1.69179526184336515E1
2.70000000000000018E9	0.00000000000000000E0	1.68313211784966343E1
2.70000000000000018E9	1.00000000000000000E0	1.67242683232046874E1
2.70000000000000018E9	2.00000000000000000E0	1.66153663295300769E1
2.70000000000000018E9	3.00000000000000000E0	1.64624327131713533E1
2.70000000000000018E9	4.00000000000000000E0	1.62476770485375743E1
2.70000000000000018E9	5.00000000000000000E0	1.59523241350870659E1
2.70000000000000018E9	6.00000000000000000E0	1.55715325927817161E1
2.70000000000000018E9	7.00000000000000000E0	1.51087116835981350E1
2.70000000000000018E9	8.00000000000000000E0	1.45855161399256228E1
2.70000000000000018E9	9.00000000000000000E0	1.40053571323661474E1
2.70000000000000018E9	1.00000000000000000E1	1.33770542717684227E1

RFfreq	RFpower	dB(S(2,1))[18, ::]
2.79999999999999982E9	-2.00000000000000000E1	1.56275202956476988E1
2.79999999999999982E9	-1.89999999999999991E1	1.56281654016060823E1
2.79999999999999982E9	-1.80000000000000004E1	1.56289774932092529E1
2.79999999999999982E9	-1.69999999999999996E1	1.56299997771988863E1
2.79999999999999982E9	-1.60000000000000009E1	1.56312866283035601E1
2.79999999999999982E9	-1.50000000000000000E1	1.56329064679107566E1
2.79999999999999982E9	-1.39999999999999991E1	1.56349453786187920E1
2.79999999999999982E9	-1.30000000000000004E1	1.56375116371519174E1
2.79999999999999982E9	-1.19999999999999996E1	1.56407413927321470E1
2.79999999999999982E9	-1.10000000000000009E1	1.56448057523920170E1
2.79999999999999982E9	-1.00000000000000000E1	1.56499195944533809E1
2.79999999999999982E9	-9.00000000000000000E0	1.56563524416031052E1
2.79999999999999982E9	-8.00000000000000000E0	1.56644417019687121E1
2.79999999999999982E9	-7.00000000000000000E0	1.56746083952742543E1
2.79999999999999982E9	-6.00000000000000000E0	1.56873748843605987E1
2.79999999999999982E9	-5.00000000000000000E0	1.57033824640232322E1
2.79999999999999982E9	-4.00000000000000000E0	1.57234020876427993E1
2.79999999999999982E9	-3.00000000000000000E0	1.57483186647808715E1
2.79999999999999982E9	-2.00000000000000000E0	1.57790314709910184E1
2.79999999999999982E9	-1.00000000000000000E0	1.58160951496817614E1
2.79999999999999982E9	0.00000000000000000E0	1.58585467266413160E1
2.79999999999999982E9	1.00000000000000000E0	1.58922570897079862E1
2.79999999999999982E9	2.00000000000000000E0	1.58734776206646666E1
2.79999999999999982E9	3.00000000000000000E0	1.57851805336246565E1
2.79999999999999982E9	4.00000000000000000E0	1.56121827313170591E1
2.79999999999999982E9	5.00000000000000000E0	1.53195762934023305E1
2.79999999999999982E9	6.00000000000000000E0	1.49222799467977074E1
2.79999999999999982E9	7.00000000000000000E0	1.44370610279028266E1
2.79999999999999982E9	8.00000000000000000E0	1.38864068007298136E1
2.79999999999999982E9	9.00000000000000000E0	1.32913090997273109E1
2.79999999999999982E9	1.00000000000000000E1	1.26669508748274473E1

RFfreq	RFpower	dB(S(2,1))[19, ::]
2.89999999999999991E9	-2.00000000000000000E1	1.38463831834445106E1
2.89999999999999991E9	-1.89999999999999991E1	1.38465413445840935E1
2.89999999999999991E9	-1.80000000000000004E1	1.38467404756542156E1
2.89999999999999991E9	-1.69999999999999996E1	1.38469911950285196E1
2.89999999999999991E9	-1.60000000000000009E1	1.38473068761037887E1
2.89999999999999991E9	-1.50000000000000000E1	1.38477043636381536E1
2.89999999999999991E9	-1.39999999999999991E1	1.38482048769817778E1
2.89999999999999991E9	-1.30000000000000004E1	1.38488351490758199E1
2.89999999999999991E9	-1.19999999999999996E1	1.38496288625626685E1
2.89999999999999991E9	-1.10000000000000009E1	1.38506284602834451E1
2.89999999999999991E9	-1.00000000000000000E1	1.38518874238548162E1
2.89999999999999991E9	-9.00000000000000000E0	1.38534731362675378E1
2.89999999999999991E9	-8.00000000000000000E0	1.38554704593408817E1
2.89999999999999991E9	-7.00000000000000000E0	1.38579861621415512E1
2.89999999999999991E9	-6.00000000000000000E0	1.38611542975138113E1
2.89999999999999991E9	-5.00000000000000000E0	1.38651424679658741E1
2.89999999999999991E9	-4.00000000000000000E0	1.38701584518632859E1
2.89999999999999991E9	-3.00000000000000000E0	1.38764553418747427E1
2.89999999999999991E9	-2.00000000000000000E0	1.38843296596633725E1
2.89999999999999991E9	-1.00000000000000000E0	1.38940962737627083E1
2.89999999999999991E9	0.00000000000000000E0	1.39059916899755032E1
2.89999999999999991E9	1.00000000000000000E0	1.39198541088309424E1
2.89999999999999991E9	2.00000000000000000E0	1.39340932701174025E1
2.89999999999999991E9	3.00000000000000000E0	1.39256484498473876E1
2.89999999999999991E9	4.00000000000000000E0	1.38709080536501705E1
2.89999999999999991E9	5.00000000000000000E0	1.37667623910051118E1
2.89999999999999991E9	6.00000000000000000E0	1.36109715023426014E1
2.89999999999999991E9	7.00000000000000000E0	1.33831951323960152E1
2.89999999999999991E9	8.00000000000000000E0	1.30733395922024997E1
2.89999999999999991E9	9.00000000000000000E0	1.26728395593088772E1
2.89999999999999991E9	1.00000000000000000E1	1.22031646811553318E1

RFfreq	RFpower	dB(S(2,1))[20, ::]
3.00000000000000000E9	-2.00000000000000000E1	1.32275014501759269E1
3.00000000000000000E9	-1.89999999999999991E1	1.32274025355942104E1
3.00000000000000000E9	-1.80000000000000004E1	1.32272780858456374E1
3.00000000000000000E9	-1.69999999999999996E1	1.32271215337465375E1
3.00000000000000000E9	-1.60000000000000009E1	1.32269246376086258E1
3.00000000000000000E9	-1.50000000000000000E1	1.32266770626913566E1
3.00000000000000000E9	-1.39999999999999991E1	1.32263658629323899E1
3.00000000000000000E9	-1.30000000000000004E1	1.32259748420607948E1
3.00000000000000000E9	-1.19999999999999996E1	1.32254837705211870E1
3.00000000000000000E9	-1.10000000000000009E1	1.32248674327150950E1
3.00000000000000000E9	-1.00000000000000000E1	1.32240944786868142E1
3.00000000000000000E9	-9.00000000000000000E0	1.32231260575264398E1
3.00000000000000000E9	-8.00000000000000000E0	1.32219142155018199E1
3.00000000000000000E9	-7.00000000000000000E0	1.32204000578015668E1
3.00000000000000000E9	-6.00000000000000000E0	1.32185116904440192E1
3.00000000000000000E9	-5.00000000000000000E0	1.32161619799823637E1
3.00000000000000000E9	-4.00000000000000000E0	1.32132461611710639E1
3.00000000000000000E9	-3.00000000000000000E0	1.32096392036305255E1
3.00000000000000000E9	-2.00000000000000000E0	1.32051923682075190E1
3.00000000000000000E9	-1.00000000000000000E0	1.31997268322417871E1
3.00000000000000000E9	0.00000000000000000E0	1.31930176050271197E1
3.00000000000000000E9	1.00000000000000000E0	1.31847472298222046E1
3.00000000000000000E9	2.00000000000000000E0	1.31743680937632335E1
3.00000000000000000E9	3.00000000000000000E0	1.31515351155502969E1
3.00000000000000000E9	4.00000000000000000E0	1.30821895578365255E1
3.00000000000000000E9	5.00000000000000000E0	1.30107551207880112E1
3.00000000000000000E9	6.00000000000000000E0	1.29213595345477805E1
3.00000000000000000E9	7.00000000000000000E0	1.27876265906619802E1
3.00000000000000000E9	8.00000000000000000E0	1.25779411308715683E1
3.00000000000000000E9	9.00000000000000000E0	1.22755252620176525E1
3.00000000000000000E9	1.00000000000000000E1	1.18771911680142206E1

RFfreq	RFpower	dB(S(2,1))[21, ::]
3.10000000000000009E9	-2.00000000000000000E1	1.39862954271535189E1
3.10000000000000009E9	-1.89999999999999991E1	1.39865310605949644E1
3.10000000000000009E9	-1.80000000000000004E1	1.39868277315398060E1
3.10000000000000009E9	-1.69999999999999996E1	1.39872012589669348E1
3.10000000000000009E9	-1.60000000000000009E1	1.39876715660573425E1
3.10000000000000009E9	-1.50000000000000000E1	1.39882637472972426E1
3.10000000000000009E9	-1.39999999999999991E1	1.39890094140421128E1
3.10000000000000009E9	-1.30000000000000004E1	1.39899483914508105E1
3.10000000000000009E9	-1.19999999999999996E1	1.39911308586101857E1
3.10000000000000009E9	-1.10000000000000009E1	1.39926200465325912E1
3.10000000000000009E9	-1.00000000000000000E1	1.39944956371573692E1
3.10000000000000009E9	-9.00000000000000000E0	1.39968580358909422E1
3.10000000000000009E9	-8.00000000000000000E0	1.39998337201273393E1
