RFfreq	RFpower	dB(S(2,1))[0, ::]
2.29999999999999982E9	-2.00000000000000000E1	1.38532091075828401E1
2.29999999999999982E9	-1.89999999999999991E1	1.38531914906635811E1
2.29999999999999982E9	-1.80000000000000004E1	1.38531693603768202E1
2.29999999999999982E9	-1.69999999999999996E1	1.38531415761844023E1
2.29999999999999982E9	-1.60000000000000009E1	1.38531067186243528E1
2.29999999999999982E9	-1.50000000000000000E1	1.38530630266305921E1
2.29999999999999982E9	-1.39999999999999991E1	1.38530083241655033E1
2.29999999999999982E9	-1.30000000000000004E1	1.38529399365920547E1
2.29999999999999982E9	-1.19999999999999996E1	1.38528545991531726E1
2.29999999999999982E9	-1.10000000000000009E1	1.38527483633880943E1
2.29999999999999982E9	-1.00000000000000000E1	1.38526165132510193E1
2.29999999999999982E9	-9.00000000000000000E0	1.38524535125681969E1
2.29999999999999982E9	-8.00000000000000000E0	1.38522530214965012E1
2.29999999999999982E9	-7.00000000000000000E0	1.38520080450980121E1
2.29999999999999982E9	-6.00000000000000000E0	1.38517113166264094E1
2.29999999999999982E9	-5.00000000000000000E0	1.38513560776086941E1
2.29999999999999982E9	-4.00000000000000000E0	1.38509375027491477E1
2.29999999999999982E9	-3.00000000000000000E0	1.38504551332804349E1
2.29999999999999982E9	-2.00000000000000000E0	1.38499168160689123E1
2.29999999999999982E9	-1.00000000000000000E0	1.38493447569156114E1
2.29999999999999982E9	0.00000000000000000E0	1.38487840367752746E1
2.29999999999999982E9	1.00000000000000000E0	1.38483133013869653E1
2.29999999999999982E9	2.00000000000000000E0	1.38480534149176404E1
2.29999999999999982E9	3.00000000000000000E0	1.38481597293246383E1
2.29999999999999982E9	4.00000000000000000E0	1.38487518791849573E1
2.29999999999999982E9	5.00000000000000000E0	1.37825495408735077E1
2.29999999999999982E9	6.00000000000000000E0	1.37473666554679830E1
2.29999999999999982E9	7.00000000000000000E0	1.37140530092253909E1
2.29999999999999982E9	8.00000000000000000E0	1.36868875702269288E1
2.29999999999999982E9	9.00000000000000000E0	1.36299806521943467E1
2.29999999999999982E9	1.00000000000000000E1	1.34703981162927366E1

RFfreq	RFpower	dB(S(2,1))[14, ::]
2.39999999999999991E9	-2.00000000000000000E1	1.32271837998149300E1
2.39999999999999991E9	-1.89999999999999991E1	1.32274741025236886E1
2.39999999999999991E9	-1.80000000000000004E1	1.32278395601243548E1
2.39999999999999991E9	-1.69999999999999996E1	1.32282996250367701E1
2.39999999999999991E9	-1.60000000000000009E1	1.32288787821365172E1
2.39999999999999991E9	-1.50000000000000000E1	1.32296078491308067E1
2.39999999999999991E9	-1.39999999999999991E1	1.32305256119572712E1
2.39999999999999991E9	-1.30000000000000004E1	1.32316808808103326E1
2.39999999999999991E9	-1.19999999999999996E1	1.32331350737654829E1
2.39999999999999991E9	-1.10000000000000009E1	1.32349654612329837E1
2.39999999999999991E9	-1.00000000000000000E1	1.32372692363730970E1
2.39999999999999991E9	-9.00000000000000000E0	1.32401686145828168E1
2.39999999999999991E9	-8.00000000000000000E0	1.32438172087759565E1
2.39999999999999991E9	-7.00000000000000000E0	1.32484079738358829E1
2.39999999999999991E9	-6.00000000000000000E0	1.32541830557725082E1
2.39999999999999991E9	-5.00000000000000000E0	1.32614458999940243E1
2.39999999999999991E9	-4.00000000000000000E0	1.32705759244315113E1
2.39999999999999991E9	-3.00000000000000000E0	1.32820458437361566E1
2.39999999999999991E9	-2.00000000000000000E0	1.32964410966290014E1
2.39999999999999991E9	-1.00000000000000000E0	1.33144791891439884E1
2.39999999999999991E9	0.00000000000000000E0	1.33370227266636365E1
2.39999999999999991E9	1.00000000000000000E0	1.33650688151301389E1
2.39999999999999991E9	2.00000000000000000E0	1.33996714107141068E1
2.39999999999999991E9	3.00000000000000000E0	1.34416746945346532E1
2.39999999999999991E9	4.00000000000000000E0	1.34184355400958411E1
2.39999999999999991E9	5.00000000000000000E0	1.34311465880494363E1
2.39999999999999991E9	6.00000000000000000E0	1.34700347715167612E1
2.39999999999999991E9	7.00000000000000000E0	1.34924350386576286E1
2.39999999999999991E9	8.00000000000000000E0	1.34132200844167593E1
2.39999999999999991E9	9.00000000000000000E0	1.31425168925905989E1
2.39999999999999991E9	1.00000000000000000E1	1.26697996950336855E1

RFfreq	RFpower	dB(S(2,1))[15, ::]
2.50000000000000000E9	-2.00000000000000000E1	1.39661100687688600E1
2.50000000000000000E9	-1.89999999999999991E1	1.39660325837032695E1
2.50000000000000000E9	-1.80000000000000004E1	1.39659350866582410E1
2.50000000000000000E9	-1.69999999999999996E1	1.39658124257454186E1
2.50000000000000000E9	-1.60000000000000009E1	1.39656581324784601E1
2.50000000000000000E9	-1.50000000000000000E1	1.39654640909905847E1
2.50000000000000000E9	-1.39999999999999991E1	1.39652201274949950E1
2.50000000000000000E9	-1.30000000000000004E1	1.39649135027482618E1
2.50000000000000000E9	-1.19999999999999996E1	1.39645282877806287E1
2.50000000000000000E9	-1.10000000000000009E1	1.39640446011294084E1
2.50000000000000000E9	-1.00000000000000000E1	1.39634376849967135E1
2.50000000000000000E9	-9.00000000000000000E0	1.39626767994123391E1
2.50000000000000000E9	-8.00000000000000000E0	1.39617239196841481E1
2.50000000000000000E9	-7.00000000000000000E0	1.39605322364448381E1
2.50000000000000000E9	-6.00000000000000000E0	1.39590444844815642E1
2.50000000000000000E9	-5.00000000000000000E0	1.39571911736147647E1
2.50000000000000000E9	-4.00000000000000000E0	1.39548888721565811E1
2.50000000000000000E9	-3.00000000000000000E0	1.39520388125927908E1
2.50000000000000000E9	-2.00000000000000000E0	1.39485262584917979E1
2.50000000000000000E9	-1.00000000000000000E0	1.39442212948523037E1
2.50000000000000000E9	0.00000000000000000E0	1.39389817793955384E1
2.50000000000000000E9	1.00000000000000000E0	1.39326593032670853E1
2.50000000000000000E9	2.00000000000000000E0	1.39251073037305440E1
2.50000000000000000E9	3.00000000000000000E0	1.39161859591827253E1
2.50000000000000000E9	4.00000000000000000E0	1.39057429312868419E1
2.50000000000000000E9	5.00000000000000000E0	1.38725608227020247E1
2.50000000000000000E9	6.00000000000000000E0	1.37681929429583327E1
2.50000000000000000E9	7.00000000000000000E0	1.37009145080564121E1
2.50000000000000000E9	8.00000000000000000E0	1.36671226339925234E1
2.50000000000000000E9	9.00000000000000000E0	1.36373399673189177E1
2.50000000000000000E9	1.00000000000000000E1	1.35533814438903555E1

RFfreq	RFpower	dB(S(2,1))[16, ::]
2.60000000000000009E9	-2.00000000000000000E1	1.58090654039117284E1
2.60000000000000009E9	-1.89999999999999991E1	1.58094846097880226E1
2.60000000000000009E9	-1.80000000000000004E1	1.58100125100246247E1
2.60000000000000009E9	-1.69999999999999996E1	1.58106773360477559E1
2.60000000000000009E9	-1.60000000000000009E1	1.58115146796084760E1
2.60000000000000009E9	-1.50000000000000000E1	1.58125694272709616E1
2.60000000000000009E9	-1.39999999999999991E1	1.58138982117550175E1
2.60000000000000009E9	-1.30000000000000004E1	1.58155725224331212E1
2.60000000000000009E9	-1.19999999999999996E1	1.58176826581796548E1
2.60000000000000009E9	-1.10000000000000009E1	1.58203427586382639E1
2.60000000000000009E9	-1.00000000000000000E1	1.58236972176150514E1
2.60000000000000009E9	-9.00000000000000000E0	1.58279288667501405E1
2.60000000000000009E9	-8.00000000000000000E0	1.58332694173800093E1
2.60000000000000009E9	-7.00000000000000000E0	1.58400127512932287E1
2.60000000000000009E9	-6.00000000000000000E0	1.58485317151117000E1
2.60000000000000009E9	-5.00000000000000000E0	1.58592989788468364E1
2.60000000000000009E9	-4.00000000000000000E0	1.58729119436829480E1
2.60000000000000009E9	-3.00000000000000000E0	1.58901197705428343E1
2.60000000000000009E9	-2.00000000000000000E0	1.59118449142610796E1
2.60000000000000009E9	-1.00000000000000000E0	1.59391757281377200E1
2.60000000000000009E9	0.00000000000000000E0	1.59732607699988827E1
2.60000000000000009E9	1.00000000000000000E0	1.59813712432989563E1
2.60000000000000009E9	2.00000000000000000E0	1.59478962715205608E1
2.60000000000000009E9	3.00000000000000000E0	1.59606632397223236E1
2.60000000000000009E9	4.00000000000000000E0	1.59949902906837260E1
2.60000000000000009E9	5.00000000000000000E0	1.59870419896509031E1
2.60000000000000009E9	6.00000000000000000E0	1.58361013043997123E1
2.60000000000000009E9	7.00000000000000000E0	1.54914086556764197E1
2.60000000000000009E9	8.00000000000000000E0	1.49914511786197613E1
2.60000000000000009E9	9.00000000000000000E0	1.43966787707763921E1
2.60000000000000009E9	1.00000000000000000E1	1.37433909406208787E1

RFfreq	RFpower	dB(S(2,1))[17, ::]
2.70000000000000018E9	-2.00000000000000000E1	1.70202527217134181E1
2.70000000000000018E9	-1.89999999999999991E1	1.70213314270659444E1
2.70000000000000018E9	-1.80000000000000004E1	1.70226896687812901E1
2.70000000000000018E9	-1.69999999999999996E1	1.70243999589951622E1
2.70000000000000018E9	-1.60000000000000009E1	1.70265536598868827E1
2.70000000000000018E9	-1.50000000000000000E1	1.70292659053629625E1
2.70000000000000018E9	-1.39999999999999991E1	1.70326818178066475E1
2.70000000000000018E9	-1.30000000000000004E1	1.70369843641821506E1
2.70000000000000018E9	-1.19999999999999996E1	1.70424042864171854E1
2.70000000000000018E9	-1.10000000000000009E1	1.70492326519376869E1
2.70000000000000018E9	-1.00000000000000000E1	1.70578366997079800E1
2.70000000000000018E9	-9.00000000000000000E0	1.70686797922587763E1
2.70000000000000018E9	-8.00000000000000000E0	1.70823463822586286E1
2.70000000000000018E9	-7.00000000000000000E0	1.70995728429492155E1
2.70000000000000018E9	-6.00000000000000000E0	1.71212844726784708E1
2.70000000000000018E9	-5.00000000000000000E0	1.71486370394647314E1
2.70000000000000018E9	-4.00000000000000000E0	1.71830560730293103E1
2.70000000000000018E9	-3.00000000000000000E0	1.72262500500583715E1
2.70000000000000018E9	-2.00000000000000000E0	1.72801295952968981E1
2.70000000000000018E9	-1.00000000000000000E0	1.73464269798612425E1
2.70000000000000018E9	0.00000000000000000E0	1.73183394062065288E1
2.70000000000000018E9	1.00000000000000000E0	1.73325190357170378E1
2.70000000000000018E9	2.00000000000000000E0	1.73928619998622302E1
2.70000000000000018E9	3.00000000000000000E0	1.74326227548802071E1
2.70000000000000018E9	4.00000000000000000E0	1.73287608961078421E1
2.70000000000000018E9	5.00000000000000000E0	1.69996276015258552E1
2.70000000000000018E9	6.00000000000000000E0	1.64761260734258208E1
2.70000000000000018E9	7.00000000000000000E0	1.58228051100639777E1
2.70000000000000018E9	8.00000000000000000E0	1.50859715905886005E1
2.70000000000000018E9	9.00000000000000000E0	1.42930911263795068E1
2.70000000000000018E9	1.00000000000000000E1	1.34603972437414221E1

RFfreq	RFpower	dB(S(2,1))[18, ::]
2.79999999999999982E9	-2.00000000000000000E1	1.56257569796525853E1
2.79999999999999982E9	-1.89999999999999991E1	1.56259458596022083E1
2.79999999999999982E9	-1.80000000000000004E1	1.56261837974810769E1
2.79999999999999982E9	-1.69999999999999996E1	1.56264835840351046E1
2.79999999999999982E9	-1.60000000000000009E1	1.56268613730298656E1
2.79999999999999982E9	-1.50000000000000000E1	1.56273375813756532E1
2.79999999999999982E9	-1.39999999999999991E1	1.56279380389361777E1
2.79999999999999982E9	-1.30000000000000004E1	1.56286954617879226E1
2.79999999999999982E9	-1.19999999999999996E1	1.56296513465354825E1
2.79999999999999982E9	-1.10000000000000009E1	1.56308584153956143E1
2.79999999999999982E9	-1.00000000000000000E1	1.56323837847938485E1
2.79999999999999982E9	-9.00000000000000000E0	1.56343130869489588E1
2.79999999999999982E9	-8.00000000000000000E0	1.56367558459108569E1
2.79999999999999982E9	-7.00000000000000000E0	1.56398524931989025E1
2.79999999999999982E9	-6.00000000000000000E0	1.56437834843665979E1
2.79999999999999982E9	-5.00000000000000000E0	1.56487809842274528E1
2.79999999999999982E9	-4.00000000000000000E0	1.56551433480271607E1
2.79999999999999982E9	-3.00000000000000000E0	1.56632516787415788E1
2.79999999999999982E9	-2.00000000000000000E0	1.56735845857877276E1
2.79999999999999982E9	-1.00000000000000000E0	1.56867189997088374E1
2.79999999999999982E9	0.00000000000000000E0	1.57032796372920491E1
2.79999999999999982E9	1.00000000000000000E0	1.57237293863779803E1
2.79999999999999982E9	2.00000000000000000E0	1.56779751137473466E1
2.79999999999999982E9	3.00000000000000000E0	1.56479182918061777E1
2.79999999999999982E9	4.00000000000000000E0	1.56463921116695825E1
2.79999999999999982E9	5.00000000000000000E0	1.56369740357126119E1
2.79999999999999982E9	6.00000000000000000E0	1.55445873753198160E1
2.79999999999999982E9	7.00000000000000000E0	1.52938908406458962E1
2.79999999999999982E9	8.00000000000000000E0	1.48769931489223906E1
2.79999999999999982E9	9.00000000000000000E0	1.43428921538132936E1
2.79999999999999982E9	1.00000000000000000E1	1.37771139610361737E1

RFfreq	RFpower	dB(S(2,1))[19, ::]
2.89999999999999991E9	-2.00000000000000000E1	1.38457415337958700E1
2.89999999999999991E9	-1.89999999999999991E1	1.38457336050552349E1
2.89999999999999991E9	-1.80000000000000004E1	1.38457236705926134E1
2.89999999999999991E9	-1.69999999999999996E1	1.38457112386514436E1
2.89999999999999991E9	-1.60000000000000009E1	1.38456957062359165E1
2.89999999999999991E9	-1.50000000000000000E1	1.38456763396698235E1
2.89999999999999991E9	-1.39999999999999991E1	1.38456522555566508E1
2.89999999999999991E9	-1.30000000000000004E1	1.38456224053744315E1
2.89999999999999991E9	-1.19999999999999996E1	1.38455855695645647E1
2.89999999999999991E9	-1.10000000000000009E1	1.38455403712742897E1
2.89999999999999991E9	-1.00000000000000000E1	1.38454853268570033E1
2.89999999999999991E9	-9.00000000000000000E0	1.38454189613004708E1
2.89999999999999991E9	-8.00000000000000000E0	1.38453400341507438E1
2.89999999999999991E9	-7.00000000000000000E0	1.38452479484392521E1
2.89999999999999991E9	-6.00000000000000000E0	1.38451434560411712E1
2.89999999999999991E9	-5.00000000000000000E0	1.38450298333766009E1
2.89999999999999991E9	-4.00000000000000000E0	1.38449147869758105E1
2.89999999999999991E9	-3.00000000000000000E0	1.38448134604035400E1
2.89999999999999991E9	-2.00000000000000000E0	1.38447530364081750E1
2.89999999999999991E9	-1.00000000000000000E0	1.38447795108318039E1
2.89999999999999991E9	0.00000000000000000E0	1.38449668793794678E1
2.89999999999999991E9	1.00000000000000000E0	1.38454281771401289E1
2.89999999999999991E9	2.00000000000000000E0	1.38463234289921555E1
2.89999999999999991E9	3.00000000000000000E0	1.38478482737925490E1
2.89999999999999991E9	4.00000000000000000E0	1.38467534298985928E1
2.89999999999999991E9	5.00000000000000000E0	1.37823398197735525E1
2.89999999999999991E9	6.00000000000000000E0	1.37508690949522649E1
2.89999999999999991E9	7.00000000000000000E0	1.37263938051897560E1
2.89999999999999991E9	8.00000000000000000E0	1.36987687298179206E1
2.89999999999999991E9	9.00000000000000000E0	1.36353288822038698E1
2.89999999999999991E9	1.00000000000000000E1	1.34619712685741577E1

RFfreq	RFpower	dB(S(2,1))[20, ::]
3.00000000000000000E9	-2.00000000000000000E1	1.32289882877118159E1
3.00000000000000000E9	-1.89999999999999991E1	1.32292742029016641E1
3.00000000000000000E9	-1.80000000000000004E1	1.32296341372612991E1
3.00000000000000000E9	-1.69999999999999996E1	1.32300872493283750E1
3.00000000000000000E9	-1.60000000000000009E1	1.32306576541103826E1
3.00000000000000000E9	-1.50000000000000000E1	1.32313757038476276E1
3.00000000000000000E9	-1.39999999999999991E1	1.32322795987568820E1
3.00000000000000000E9	-1.30000000000000004E1	1.32334174120737047E1
3.00000000000000000E9	-1.19999999999999996E1	1.32348496347564337E1
3.00000000000000000E9	-1.10000000000000009E1	1.32366523710746176E1
3.00000000000000000E9	-1.00000000000000000E1	1.32389213477096401E1
3.00000000000000000E9	-9.00000000000000000E0	1.32417769363563620E1
3.00000000000000000E9	-8.00000000000000000E0	1.32453704326620114E1
3.00000000000000000E9	-7.00000000000000000E0	1.32498918800353338E1
3.00000000000000000E9	-6.00000000000000000E0	1.32555797677842602E1
3.00000000000000000E9	-5.00000000000000000E0	1.32627329502810865E1
3.00000000000000000E9	-4.00000000000000000E0	1.32717250828292954E1
3.00000000000000000E9	-3.00000000000000000E0	1.32830216466046913E1
3.00000000000000000E9	-2.00000000000000000E0	1.32971989939293977E1
3.00000000000000000E9	-1.00000000000000000E0	1.33149631911217159E1
3.00000000000000000E9	0.00000000000000000E0	1.33371623611358081E1
3.00000000000000000E9	1.00000000000000000E0	1.33647750554216782E1
3.00000000000000000E9	2.00000000000000000E0	1.33988308395649436E1
3.00000000000000000E9	3.00000000000000000E0	1.34401401867709280E1
3.00000000000000000E9	4.00000000000000000E0	1.34175820193512729E1
3.00000000000000000E9	5.00000000000000000E0	1.34284340759109533E1
3.00000000000000000E9	6.00000000000000000E0	1.34650870673436174E1
3.00000000000000000E9	7.00000000000000000E0	1.34847391279708884E1
3.00000000000000000E9	8.00000000000000000E0	1.34023844865262709E1
3.00000000000000000E9	9.00000000000000000E0	1.31289635940735061E1
3.00000000000000000E9	1.00000000000000000E1	1.26545807599609650E1

RFfreq	RFpower	dB(S(2,1))[21, ::]
3.10000000000000009E9	-2.00000000000000000E1	1.39850704480608146E1
3.10000000000000009E9	-1.89999999999999991E1	1.39849889451143627E1
3.10000000000000009E9	-1.80000000000000004E1	1.39848863898319320E1
3.10000000000000009E9	-1.69999999999999996E1	1.39847573609362130E1
3.10000000000000009E9	-1.60000000000000009E1	1.39845950507923700E1
3.10000000000000009E9	-1.50000000000000000E1	1.39843909165589864E1
3.10000000000000009E9	-1.39999999999999991E1	1.39841342469018026E1
3.10000000000000009E9	-1.30000000000000004E1	1.39838116258183054E1
3.10000000000000009E9	-1.19999999999999996E1	1.39834062723104680E1
3.10000000000000009E9	-1.10000000000000009E1	1.39828972322211986E1
3.10000000000000009E9	-1.00000000000000000E1	1.39822583972396686E1
3.10000000000000009E9	-9.00000000000000000E0	1.39814573271202680E1
3.10000000000000009E9	-8.00000000000000000E0	1.39804538565896874E1
