RFfreq	RFpower	dB(S(2,1))[0, ::]
1.80000000000000004E9	-1.89999999999999991E1	1.39657963469037072E1
1.80000000000000004E9	-1.80000000000000004E1	1.39663580707772206E1
1.80000000000000004E9	-1.69999999999999996E1	1.39670652521784566E1
1.80000000000000004E9	-1.60000000000000009E1	1.39679555600622018E1
1.80000000000000004E9	-1.50000000000000000E1	1.39690764192363726E1
1.80000000000000004E9	-1.39999999999999991E1	1.39704875364901415E1
1.80000000000000004E9	-1.30000000000000004E1	1.39722640794846598E1
1.80000000000000004E9	-1.19999999999999996E1	1.39745006751974343E1
1.80000000000000004E9	-1.10000000000000009E1	1.39773164361084024E1
1.80000000000000004E9	-1.00000000000000000E1	1.39808612623516071E1
1.80000000000000004E9	-9.00000000000000000E0	1.39853237394869057E1
1.80000000000000004E9	-8.00000000000000000E0	1.39909409677735330E1
1.80000000000000004E9	-7.00000000000000000E0	1.39980107066788428E1
1.80000000000000004E9	-6.00000000000000000E0	1.40069061294565222E1
1.80000000000000004E9	-5.00000000000000000E0	1.40180931616478244E1
1.80000000000000004E9	-4.00000000000000000E0	1.40321493650325491E1
1.80000000000000004E9	-3.00000000000000000E0	1.40497804337694054E1
1.80000000000000004E9	-2.00000000000000000E0	1.40718220692199636E1
1.80000000000000004E9	-1.00000000000000000E0	1.40991902153486093E1
1.80000000000000004E9	0.00000000000000000E0	1.41326641366534855E1
1.80000000000000004E9	1.00000000000000000E0	1.41721249698155716E1
1.80000000000000004E9	2.00000000000000000E0	1.42140219440635485E1
1.80000000000000004E9	3.00000000000000000E0	1.42322484373462355E1
1.80000000000000004E9	4.00000000000000000E0	1.41731754117197917E1
1.80000000000000004E9	5.00000000000000000E0	1.40224011177797436E1
1.80000000000000004E9	6.00000000000000000E0	1.37610485362528490E1
1.80000000000000004E9	7.00000000000000000E0	1.34190444447278545E1
1.80000000000000004E9	8.00000000000000000E0	1.30341707583555255E1
1.80000000000000004E9	9.00000000000000000E0	1.26035841427298001E1
1.80000000000000004E9	1.00000000000000000E1	1.20969847314799206E1
1.80000000000000004E9	1.10000000000000009E1	1.15144400493622268E1
1.80000000000000004E9	1.19999999999999996E1	1.08923148769560152E1
1.80000000000000004E9	1.30000000000000004E1	1.02535719453458518E1
1.80000000000000004E9	1.39999999999999991E1	9.56985192117919503E0
1.80000000000000004E9	1.50000000000000000E1	8.81962864534474100E0
1.80000000000000004E9	1.60000000000000009E1	8.03553617183150948E0
1.80000000000000004E9	1.69999999999999996E1	7.24180328598867362E0
1.80000000000000004E9	1.80000000000000004E1	6.45232269823160820E0
1.80000000000000004E9	1.89999999999999991E1	5.65963160001143795E0
1.80000000000000004E9	2.00000000000000000E1	4.83591714976088838E0
1.80000000000000004E9	2.10000000000000009E1	3.98341237127161696E0
1.80000000000000004E9	2.20000000000000018E1	3.12453975128537031E0
1.80000000000000004E9	2.29999999999999982E1	2.27486149947244076E0
1.80000000000000004E9	2.39999999999999991E1	1.41111138266191571E0
1.80000000000000004E9	2.50000000000000000E1	4.77105045467984112E-1
1.80000000000000004E9	2.60000000000000009E1	-5.00251208434975325E-1
1.80000000000000004E9	2.70000000000000018E1	-1.50004370175334456E0
1.80000000000000004E9	2.79999999999999982E1	-2.51522512588061309E0
1.80000000000000004E9	2.89999999999999991E1	-3.54299962276706459E0
1.80000000000000004E9	3.00000000000000000E1	-4.58217932383739690E0

RFfreq	RFpower	dB(S(2,1))[9, ::]
1.89999999999999991E9	-2.00000000000000000E1	1.46544604985566451E1
1.89999999999999991E9	-1.89999999999999991E1	1.46551508990891644E1
1.89999999999999991E9	-1.80000000000000004E1	1.46560198488400073E1
1.89999999999999991E9	-1.69999999999999996E1	1.46571134534893299E1
1.89999999999999991E9	-1.60000000000000009E1	1.46584896825850719E1
1.89999999999999991E9	-1.50000000000000000E1	1.46602213973876649E1
1.89999999999999991E9	-1.39999999999999991E1	1.46624001360875234E1
1.89999999999999991E9	-1.30000000000000004E1	1.46651408361372471E1
1.89999999999999991E9	-1.19999999999999996E1	1.46685877093713724E1
1.89999999999999991E9	-1.10000000000000009E1	1.46729215214238096E1
1.89999999999999991E9	-1.00000000000000000E1	1.46783685753586690E1
1.89999999999999991E9	-9.00000000000000000E0	1.46852116812216771E1
1.89999999999999991E9	-8.00000000000000000E0	1.46938034309584276E1
1.89999999999999991E9	-7.00000000000000000E0	1.47045819220345142E1
1.89999999999999991E9	-6.00000000000000000E0	1.47180887505148172E1
1.89999999999999991E9	-5.00000000000000000E0	1.47349881720591425E1
1.89999999999999991E9	-4.00000000000000000E0	1.47560840219483502E1
1.89999999999999991E9	-3.00000000000000000E0	1.47823249644368016E1
1.89999999999999991E9	-2.00000000000000000E0	1.48147720193120969E1
1.89999999999999991E9	-1.00000000000000000E0	1.48544530714576117E1
1.89999999999999991E9	0.00000000000000000E0	1.49018729976509201E1
1.89999999999999991E9	1.00000000000000000E0	1.49554407972454917E1
1.89999999999999991E9	2.00000000000000000E0	1.50066703341468144E1
1.89999999999999991E9	3.00000000000000000E0	1.50043377003564760E1
1.89999999999999991E9	4.00000000000000000E0	1.48998873027280054E1
1.89999999999999991E9	5.00000000000000000E0	1.46845410796849540E1
1.89999999999999991E9	6.00000000000000000E0	1.43450442073057127E1
1.89999999999999991E9	7.00000000000000000E0	1.39310525182486500E1
1.89999999999999991E9	8.00000000000000000E0	1.34656869280396752E1
1.89999999999999991E9	9.00000000000000000E0	1.29493510611315576E1
1.89999999999999991E9	1.00000000000000000E1	1.23681699913253995E1
1.89999999999999991E9	1.10000000000000009E1	1.17351048118469925E1
1.89999999999999991E9	1.19999999999999996E1	1.10770587601877613E1
1.89999999999999991E9	1.30000000000000004E1	1.04171745585990805E1
1.89999999999999991E9	1.39999999999999991E1	9.76876005267599012E0
1.89999999999999991E9	1.50000000000000000E1	9.10947814142300061E0
1.89999999999999991E9	1.60000000000000009E1	8.39438535871297375E0
1.89999999999999991E9	1.69999999999999996E1	7.63639835492610608E0
1.89999999999999991E9	1.80000000000000004E1	6.83619199453456616E0
1.89999999999999991E9	1.89999999999999991E1	5.99411389205899070E0
1.89999999999999991E9	2.00000000000000000E1	5.12785606960340523E0
1.89999999999999991E9	2.10000000000000009E1	4.25113900722061366E0
1.89999999999999991E9	2.20000000000000018E1	3.37078187034303856E0
1.89999999999999991E9	2.29999999999999982E1	2.49400964957511251E0
1.89999999999999991E9	2.39999999999999991E1	1.62761218973359623E0
1.89999999999999991E9	2.50000000000000000E1	7.78698615063008415E-1
1.89999999999999991E9	2.60000000000000009E1	-4.78535872549012176E-2
1.89999999999999991E9	2.70000000000000018E1	-8.81937692298421716E-1
1.89999999999999991E9	2.79999999999999982E1	-1.76802662046484338E0
1.89999999999999991E9	2.89999999999999991E1	-2.67961410379465237E0
1.89999999999999991E9	3.00000000000000000E1	-3.59926370477151636E0

RFfreq	RFpower	dB(S(2,1))[10, ::]
2.00000000000000000E9	-2.00000000000000000E1	1.41290530116698587E1
2.00000000000000000E9	-1.89999999999999991E1	1.41296457604616732E1
2.00000000000000000E9	-1.80000000000000004E1	1.41303919048912396E1
2.00000000000000000E9	-1.69999999999999996E1	1.41313311142712839E1
2.00000000000000000E9	-1.60000000000000009E1	1.41325133001062397E1
2.00000000000000000E9	-1.50000000000000000E1	1.41340012502465284E1
2.00000000000000000E9	-1.39999999999999991E1	1.41358739339240502E1
2.00000000000000000E9	-1.30000000000000004E1	1.41382306440430128E1
2.00000000000000000E9	-1.19999999999999996E1	1.41411961810583175E1
2.00000000000000000E9	-1.10000000000000009E1	1.41449273262482533E1
2.00000000000000000E9	-1.00000000000000000E1	1.41496209003793827E1
2.00000000000000000E9	-9.00000000000000000E0	1.41555237477321416E1
2.00000000000000000E9	-8.00000000000000000E0	1.41629450133719437E1
2.00000000000000000E9	-7.00000000000000000E0	1.41722710515483197E1
2.00000000000000000E9	-6.00000000000000000E0	1.41839831252757187E1
2.00000000000000000E9	-5.00000000000000000E0	1.41986775008356525E1
2.00000000000000000E9	-4.00000000000000000E0	1.42170860081794959E1
2.00000000000000000E9	-3.00000000000000000E0	1.42400909770474882E1
2.00000000000000000E9	-2.00000000000000000E0	1.42687167872560594E1
2.00000000000000000E9	-1.00000000000000000E0	1.43040455863119487E1
2.00000000000000000E9	0.00000000000000000E0	1.43468945094292821E1
2.00000000000000000E9	1.00000000000000000E0	1.43967244397167349E1
2.00000000000000000E9	2.00000000000000000E0	1.44480986807797707E1
2.00000000000000000E9	3.00000000000000000E0	1.44679327479735931E1
2.00000000000000000E9	4.00000000000000000E0	1.43999526335098893E1
2.00000000000000000E9	5.00000000000000000E0	1.42122293039103176E1
2.00000000000000000E9	6.00000000000000000E0	1.39169284719345820E1
2.00000000000000000E9	7.00000000000000000E0	1.35372026512280508E1
2.00000000000000000E9	8.00000000000000000E0	1.30935978110040274E1
2.00000000000000000E9	9.00000000000000000E0	1.26085777931952903E1
2.00000000000000000E9	1.00000000000000000E1	1.20977006005329035E1
2.00000000000000000E9	1.10000000000000009E1	1.15582434522480382E1
2.00000000000000000E9	1.19999999999999996E1	1.09614620508645522E1
2.00000000000000000E9	1.30000000000000004E1	1.02692080931834440E1
2.00000000000000000E9	1.39999999999999991E1	9.50976615725496366E0
2.00000000000000000E9	1.50000000000000000E1	8.71722568108791940E0
2.00000000000000000E9	1.60000000000000009E1	7.91105726632468365E0
2.00000000000000000E9	1.69999999999999996E1	7.10516245722014084E0
2.00000000000000000E9	1.80000000000000004E1	6.31160486041397206E0
2.00000000000000000E9	1.89999999999999991E1	5.54020962350794921E0
2.00000000000000000E9	2.00000000000000000E1	4.76596313171311525E0
2.00000000000000000E9	2.10000000000000009E1	3.91468015496818422E0
2.00000000000000000E9	2.20000000000000018E1	3.01445891682317058E0
2.00000000000000000E9	2.29999999999999982E1	2.09728885836294809E0
2.00000000000000000E9	2.39999999999999991E1	1.17647174459876247E0
2.00000000000000000E9	2.50000000000000000E1	2.57040135753011834E-1
2.00000000000000000E9	2.60000000000000009E1	-6.74415445827221038E-1
2.00000000000000000E9	2.70000000000000018E1	-1.64269708958593852E0
2.00000000000000000E9	2.79999999999999982E1	-2.64297644469940485E0
2.00000000000000000E9	2.89999999999999991E1	-3.66430656880084893E0
2.00000000000000000E9	3.00000000000000000E1	-4.70154093863761613E0

RFfreq	RFpower	dB(S(2,1))[11, ::]
2.10000000000000009E9	-2.00000000000000000E1	1.43035843072273949E1
2.10000000000000009E9	-1.89999999999999991E1	1.43042097386126077E1
2.10000000000000009E9	-1.80000000000000004E1	1.43049969642236374E1
2.10000000000000009E9	-1.69999999999999996E1	1.43059877907952449E1
2.10000000000000009E9	-1.60000000000000009E1	1.43072347989796134E1
2.10000000000000009E9	-1.50000000000000000E1	1.43088041025902046E1
2.10000000000000009E9	-1.39999999999999991E1	1.43107788037934847E1
2.10000000000000009E9	-1.30000000000000004E1	1.43132633129359199E1
2.10000000000000009E9	-1.19999999999999996E1	1.43163887372012977E1
2.10000000000000009E9	-1.10000000000000009E1	1.43203195863077837E1
2.10000000000000009E9	-1.00000000000000000E1	1.43252620736031155E1
2.10000000000000009E9	-9.00000000000000000E0	1.43314743413599399E1
2.10000000000000009E9	-8.00000000000000000E0	1.43392789310780921E1
2.10000000000000009E9	-7.00000000000000000E0	1.43490777677865311E1
2.10000000000000009E9	-6.00000000000000000E0	1.43613696960996395E1
2.10000000000000009E9	-5.00000000000000000E0	1.43767699695288398E1
2.10000000000000009E9	-4.00000000000000000E0	1.43960294337383843E1
2.10000000000000009E9	-3.00000000000000000E0	1.44200467762573137E1
2.10000000000000009E9	-2.00000000000000000E0	1.44498551989796820E1
2.10000000000000009E9	-1.00000000000000000E0	1.44865295984753106E1
2.10000000000000009E9	0.00000000000000000E0	1.45308492479999285E1
2.10000000000000009E9	1.00000000000000000E0	1.45821836889351686E1
2.10000000000000009E9	2.00000000000000000E0	1.46349279682414624E1
2.10000000000000009E9	3.00000000000000000E0	1.46580509309832308E1
2.10000000000000009E9	4.00000000000000000E0	1.45895485062183572E1
2.10000000000000009E9	5.00000000000000000E0	1.44120240162608315E1
2.10000000000000009E9	6.00000000000000000E0	1.41227608483094969E1
2.10000000000000009E9	7.00000000000000000E0	1.37181789371264395E1
2.10000000000000009E9	8.00000000000000000E0	1.32455005851309005E1
2.10000000000000009E9	9.00000000000000000E0	1.27411365291085921E1
2.10000000000000009E9	1.00000000000000000E1	1.22286598940710767E1
2.10000000000000009E9	1.10000000000000009E1	1.16917262561720903E1
2.10000000000000009E9	1.19999999999999996E1	1.10951175192440066E1
2.10000000000000009E9	1.30000000000000004E1	1.04511444244362028E1
2.10000000000000009E9	1.39999999999999991E1	9.77091127186230146E0
2.10000000000000009E9	1.50000000000000000E1	9.06703906032520024E0
2.10000000000000009E9	1.60000000000000009E1	8.35931680230780572E0
2.10000000000000009E9	1.69999999999999996E1	7.63928538966794157E0
2.10000000000000009E9	1.80000000000000004E1	6.83983380098072136E0
2.10000000000000009E9	1.89999999999999991E1	5.97467548382567237E0
2.10000000000000009E9	2.00000000000000000E1	5.07751462269379772E0
2.10000000000000009E9	2.10000000000000009E1	4.16238546461254444E0
2.10000000000000009E9	2.20000000000000018E1	3.23610534876047362E0
2.10000000000000009E9	2.29999999999999982E1	2.30286390665459706E0
2.10000000000000009E9	2.39999999999999991E1	1.36568654794383137E0
2.10000000000000009E9	2.50000000000000000E1	4.27004588153254971E-1
2.10000000000000009E9	2.60000000000000009E1	-5.11077773957336667E-1
2.10000000000000009E9	2.70000000000000018E1	-1.44663658856514976E0
2.10000000000000009E9	2.79999999999999982E1	-2.37783283758339081E0
2.10000000000000009E9	2.89999999999999991E1	-3.30284013815057342E0
2.10000000000000009E9	3.00000000000000000E1	-4.21978225527905071E0

RFfreq	RFpower	dB(S(2,1))[12, ::]
2.20000000000000018E9	-2.00000000000000000E1	1.43065059028967867E1
2.20000000000000018E9	-1.89999999999999991E1	1.43071947568988334E1
2.20000000000000018E9	-1.80000000000000004E1	1.43080617888292649E1
2.20000000000000018E9	-1.69999999999999996E1	1.43091530252960997E1
2.20000000000000018E9	-1.60000000000000009E1	1.43105263463342225E1
2.20000000000000018E9	-1.50000000000000000E1	1.43122545164362358E1
2.20000000000000018E9	-1.39999999999999991E1	1.43144289772853894E1
2.20000000000000018E9	-1.30000000000000004E1	1.43171645851355445E1
2.20000000000000018E9	-1.19999999999999996E1	1.43206055128159959E1
2.20000000000000018E9	-1.10000000000000009E1	1.43249325843751873E1
2.20000000000000018E9	-1.00000000000000000E1	1.43303723326705224E1
2.20000000000000018E9	-9.00000000000000000E0	1.43372081283355657E1
2.20000000000000018E9	-8.00000000000000000E0	1.43457936976712674E1
2.20000000000000018E9	-7.00000000000000000E0	1.43565692726661531E1
2.20000000000000018E9	-6.00000000000000000E0	1.43700803170844749E1
2.20000000000000018E9	-5.00000000000000000E0	1.43869979831292660E1
2.20000000000000018E9	-4.00000000000000000E0	1.44081384191672890E1
2.20000000000000018E9	-3.00000000000000000E0	1.44344727087472458E1
2.20000000000000018E9	-2.00000000000000000E0	1.44671044595142861E1
2.20000000000000018E9	-1.00000000000000000E0	1.45071483621102559E1
2.20000000000000018E9	0.00000000000000000E0	1.45553042334320160E1
2.20000000000000018E9	1.00000000000000000E0	1.46104620421972453E1
2.20000000000000018E9	2.00000000000000000E0	1.46653005257216318E1
2.20000000000000018E9	3.00000000000000000E0	1.46776828395246461E1
2.20000000000000018E9	4.00000000000000000E0	1.45901044716559491E1
2.20000000000000018E9	5.00000000000000000E0	1.43902697599108031E1
2.20000000000000018E9	6.00000000000000000E0	1.40694661564451251E1
2.20000000000000018E9	7.00000000000000000E0	1.36361384026299826E1
2.20000000000000018E9	8.00000000000000000E0	1.31396350740515300E1
2.20000000000000018E9	9.00000000000000000E0	1.26154634949130018E1
2.20000000000000018E9	1.00000000000000000E1	1.20832327434866182E1
2.20000000000000018E9	1.10000000000000009E1	1.15224074760466833E1
2.20000000000000018E9	1.19999999999999996E1	1.09021261663652780E1
2.20000000000000018E9	1.30000000000000004E1	1.02322879629503971E1
2.20000000000000018E9	1.39999999999999991E1	9.52021595125633979E0
2.20000000000000018E9	1.50000000000000000E1	8.78201772485031107E0
2.20000000000000018E9	1.60000000000000009E1	8.03911122612118412E0
2.20000000000000018E9	1.69999999999999996E1	7.29028919868216896E0
2.20000000000000018E9	1.80000000000000004E1	6.46838642594741131E0
2.20000000000000018E9	1.89999999999999991E1	5.56946134974486284E0
2.20000000000000018E9	2.00000000000000000E1	4.62970199551338091E0
2.20000000000000018E9	2.10000000000000009E1	3.66467413048042934E0
2.20000000000000018E9	2.20000000000000018E1	2.68114261905886142E0
2.20000000000000018E9	2.29999999999999982E1	1.68268500465605086E0
2.20000000000000018E9	2.39999999999999991E1	6.71442164067472191E-1
2.20000000000000018E9	2.50000000000000000E1	-3.51235951744945485E-1
2.20000000000000018E9	2.60000000000000009E1	-1.38450879971399932E0
2.20000000000000018E9	2.70000000000000018E1	-2.42790747485517633E0
2.20000000000000018E9	2.79999999999999982E1	-3.48125941184936760E0
2.20000000000000018E9	2.89999999999999991E1	-4.54464269812272814E0
2.20000000000000018E9	3.00000000000000000E1	-5.61835504048787371E0

RFfreq	RFpower	dB(S(2,1))[13, ::]
2.29999999999999982E9	-2.00000000000000000E1	1.39603775741249336E1
2.29999999999999982E9	-1.89999999999999991E1	1.39608712601190676E1
2.29999999999999982E9	-1.80000000000000004E1	1.39614927362326791E1
2.29999999999999982E9	-1.69999999999999996E1	1.39622750679188301E1
2.29999999999999982E9	-1.60000000000000009E1	1.39632598683102982E1
2.29999999999999982E9	-1.50000000000000000E1	1.39644995027500229E1
2.29999999999999982E9	-1.39999999999999991E1	1.39660598584683293E1
