RFfreq	RFpower	dB(S(2,1))[0, ::]
2.20000000000000018E9	0.00000000000000000E0	-8.53884738573395907E0
2.20000000000000018E9	1.00000000000000000E0	-8.49774860631724849E0
2.20000000000000018E9	2.00000000000000000E0	-8.44542322232146248E0
2.20000000000000018E9	3.00000000000000000E0	-8.37857631875744779E0
2.20000000000000018E9	4.00000000000000000E0	-8.29278133845864929E0
2.20000000000000018E9	5.00000000000000000E0	-8.18195880820399246E0
2.20000000000000018E9	6.00000000000000000E0	-8.03752082954752467E0
2.20000000000000018E9	7.00000000000000000E0	-7.84681166706226474E0
2.20000000000000018E9	8.00000000000000000E0	-7.59006971849707135E0
2.20000000000000018E9	9.00000000000000000E0	-7.23377190896890454E0
2.20000000000000018E9	1.00000000000000000E1	-6.71318122564614406E0

RFfreq	RFpower	dB(S(2,1))[13, ::]
2.29999999999999982E9	-2.00000000000000000E1	-1.09582279047263897E1
2.29999999999999982E9	-1.89999999999999991E1	-1.09578975235681231E1
2.29999999999999982E9	-1.80000000000000004E1	-1.09575162797580794E1
2.29999999999999982E9	-1.69999999999999996E1	-1.09570363160109530E1
2.29999999999999982E9	-1.60000000000000009E1	-1.09564320507034729E1
2.29999999999999982E9	-1.50000000000000000E1	-1.09556712833543868E1
2.29999999999999982E9	-1.39999999999999991E1	-1.09547134667992196E1
2.29999999999999982E9	-1.30000000000000004E1	-1.09535484717380971E1
2.29999999999999982E9	-1.19999999999999996E1	-1.09520301983509882E1
2.29999999999999982E9	-1.10000000000000009E1	-1.09501185380561972E1
2.29999999999999982E9	-1.00000000000000000E1	-1.09477114760588812E1
2.29999999999999982E9	-9.00000000000000000E0	-1.09446804918273188E1
2.29999999999999982E9	-8.00000000000000000E0	-1.09408636419994187E1
2.29999999999999982E9	-7.00000000000000000E0	-1.09360568209207920E1
2.29999999999999982E9	-6.00000000000000000E0	-1.09300027080549711E1
2.29999999999999982E9	-5.00000000000000000E0	-1.09223767736670707E1
2.29999999999999982E9	-4.00000000000000000E0	-1.09127695337888730E1
2.29999999999999982E9	-3.00000000000000000E0	-1.09006640077862316E1
2.29999999999999982E9	-2.00000000000000000E0	-1.08854070155927696E1
2.29999999999999982E9	-1.00000000000000000E0	-1.08661725260065833E1
2.29999999999999982E9	0.00000000000000000E0	-1.08419146869492145E1
2.29999999999999982E9	1.00000000000000000E0	-1.08112918340474540E1
2.29999999999999982E9	2.00000000000000000E0	-1.07726499323302183E1
2.29999999999999982E9	3.00000000000000000E0	-1.07238285789203269E1
2.29999999999999982E9	4.00000000000000000E0	-1.06620880973024845E1
2.29999999999999982E9	5.00000000000000000E0	-1.05839166139757435E1
2.29999999999999982E9	6.00000000000000000E0	-1.04847915611074027E1
2.29999999999999982E9	7.00000000000000000E0	-1.03588554697622404E1
2.29999999999999982E9	8.00000000000000000E0	-1.01984692794858622E1
2.29999999999999982E9	9.00000000000000000E0	-9.99358962228696157E0
2.29999999999999982E9	1.00000000000000000E1	-9.73089689448265993E0

RFfreq	RFpower	dB(S(2,1))[14, ::]
2.39999999999999991E9	-2.00000000000000000E1	-1.09715098169894687E1
2.39999999999999991E9	-1.89999999999999991E1	-1.09711848483107688E1
2.39999999999999991E9	-1.80000000000000004E1	-1.09708047433065392E1
2.39999999999999991E9	-1.69999999999999996E1	-1.09703262137523017E1
2.39999999999999991E9	-1.60000000000000009E1	-1.09697237543834047E1
2.39999999999999991E9	-1.50000000000000000E1	-1.09689652612060340E1
2.39999999999999991E9	-1.39999999999999991E1	-1.09680103086624636E1
2.39999999999999991E9	-1.30000000000000004E1	-1.09668441559306395E1
2.39999999999999991E9	-1.19999999999999996E1	-1.09653304216025194E1
2.39999999999999991E9	-1.10000000000000009E1	-1.09634244798238489E1
2.39999999999999991E9	-1.00000000000000000E1	-1.09610246233129804E1
2.39999999999999991E9	-9.00000000000000000E0	-1.09580027202473906E1
2.39999999999999991E9	-8.00000000000000000E0	-1.09541973187912878E1
2.39999999999999991E9	-7.00000000000000000E0	-1.09494049355339551E1
2.39999999999999991E9	-6.00000000000000000E0	-1.09433690387816784E1
2.39999999999999991E9	-5.00000000000000000E0	-1.09357661006240092E1
2.39999999999999991E9	-4.00000000000000000E0	-1.09261879122233796E1
2.39999999999999991E9	-3.00000000000000000E0	-1.09141191204322419E1
2.39999999999999991E9	-2.00000000000000000E0	-1.08989086295388038E1
2.39999999999999991E9	-1.00000000000000000E0	-1.08797330891986688E1
2.39999999999999991E9	0.00000000000000000E0	-1.08555501135727672E1
2.39999999999999991E9	1.00000000000000000E0	-1.08250227682729205E1
2.39999999999999991E9	2.00000000000000000E0	-1.07865024922826991E1
2.39999999999999991E9	3.00000000000000000E0	-1.07378369399666296E1
2.39999999999999991E9	4.00000000000000000E0	-1.06762969314418577E1
2.39999999999999991E9	5.00000000000000000E0	-1.05983848515477108E1
2.39999999999999991E9	6.00000000000000000E0	-1.04995978195497686E1
2.39999999999999991E9	7.00000000000000000E0	-1.03741060712646149E1
2.39999999999999991E9	8.00000000000000000E0	-1.02143103892275211E1
2.39999999999999991E9	9.00000000000000000E0	-1.00102260953003586E1
2.39999999999999991E9	1.00000000000000000E1	-9.74862221846083443E0

RFfreq	RFpower	dB(S(2,1))[15, ::]
2.50000000000000000E9	-2.00000000000000000E1	-8.70867861992683778E0
2.50000000000000000E9	-1.89999999999999991E1	-8.70828087881096025E0
2.50000000000000000E9	-1.80000000000000004E1	-8.70778034246293053E0
2.50000000000000000E9	-1.69999999999999996E1	-8.70715014244407826E0
2.50000000000000000E9	-1.60000000000000009E1	-8.70635346341154737E0
2.50000000000000000E9	-1.50000000000000000E1	-8.70535419032604274E0
2.50000000000000000E9	-1.39999999999999991E1	-8.70409586155582993E0
2.50000000000000000E9	-1.30000000000000004E1	-8.70251121721575593E0
2.50000000000000000E9	-1.19999999999999996E1	-8.70051547096747235E0
2.50000000000000000E9	-1.10000000000000009E1	-8.69800170945739204E0
2.50000000000000000E9	-1.00000000000000000E1	-8.69483506031927433E0
2.50000000000000000E9	-9.00000000000000000E0	-8.69084528885477603E0
2.50000000000000000E9	-8.00000000000000000E0	-8.68581737951863531E0
2.50000000000000000E9	-7.00000000000000000E0	-8.67947952055331839E0
2.50000000000000000E9	-6.00000000000000000E0	-8.67148772206949658E0
2.50000000000000000E9	-5.00000000000000000E0	-8.66140603671687614E0
2.50000000000000000E9	-4.00000000000000000E0	-8.64868098199552016E0
2.50000000000000000E9	-3.00000000000000000E0	-8.63261273377529470E0
2.50000000000000000E9	-2.00000000000000000E0	-8.61229293147363961E0
2.50000000000000000E9	-1.00000000000000000E0	-8.58657444287356597E0
2.50000000000000000E9	0.00000000000000000E0	-8.55397387297488265E0
2.50000000000000000E9	1.00000000000000000E0	-8.51256822468605101E0
2.50000000000000000E9	2.00000000000000000E0	-8.45984263230888978E0
2.50000000000000000E9	3.00000000000000000E0	-8.39246937440247187E0
2.50000000000000000E9	4.00000000000000000E0	-8.30597493771014861E0
2.50000000000000000E9	5.00000000000000000E0	-8.19421172131362496E0
2.50000000000000000E9	6.00000000000000000E0	-8.04848666783773048E0
2.50000000000000000E9	7.00000000000000000E0	-7.85598112986703612E0
2.50000000000000000E9	8.00000000000000000E0	-7.59666174193837396E0
2.50000000000000000E9	9.00000000000000000E0	-7.23650644019770528E0
2.50000000000000000E9	1.00000000000000000E1	-6.70969927181838788E0

RFfreq	RFpower	dB(S(2,1))[16, ::]
2.60000000000000009E9	-2.00000000000000000E1	-1.01790342066125894E1
2.60000000000000009E9	-1.89999999999999991E1	-1.01789853799866870E1
2.60000000000000009E9	-1.80000000000000004E1	-1.01788666420785079E1
2.60000000000000009E9	-1.69999999999999996E1	-1.01787172123596026E1
2.60000000000000009E9	-1.60000000000000009E1	-1.01784612507985250E1
2.60000000000000009E9	-1.50000000000000000E1	-1.01782245506456426E1
2.60000000000000009E9	-1.39999999999999991E1	-1.01779267364073545E1
2.60000000000000009E9	-1.30000000000000004E1	-1.01775520881931647E1
2.60000000000000009E9	-1.19999999999999996E1	-1.01770808740925212E1
2.60000000000000009E9	-1.10000000000000009E1	-1.01764883480025459E1
2.60000000000000009E9	-1.00000000000000000E1	-1.01757435067640500E1
2.60000000000000009E9	-9.00000000000000000E0	-1.01748075578561448E1
2.60000000000000009E9	-8.00000000000000000E0	-1.01736320415576076E1
2.60000000000000009E9	-7.00000000000000000E0	-1.01721565479372855E1
2.60000000000000009E9	-6.00000000000000000E0	-1.01703059708939447E1
2.60000000000000009E9	-5.00000000000000000E0	-1.01679872537736493E1
2.60000000000000009E9	-4.00000000000000000E0	-1.01650856122476463E1
2.60000000000000009E9	-3.00000000000000000E0	-1.01614602837753587E1
2.60000000000000009E9	-2.00000000000000000E0	-1.01569523940750805E1
2.60000000000000009E9	-1.00000000000000000E0	-1.01513308262668223E1
2.60000000000000009E9	0.00000000000000000E0	-1.01443629296009430E1
2.60000000000000009E9	1.00000000000000000E0	-1.01357633570710348E1
2.60000000000000009E9	2.00000000000000000E0	-1.01252091681832890E1
2.60000000000000009E9	3.00000000000000000E0	-1.01123505215561260E1
2.60000000000000009E9	4.00000000000000000E0	-1.00968351536971213E1
2.60000000000000009E9	5.00000000000000000E0	-1.00783555570220651E1
2.60000000000000009E9	6.00000000000000000E0	-1.00567319060122728E1
2.60000000000000009E9	7.00000000000000000E0	-1.00320485965317907E1
2.60000000000000009E9	8.00000000000000000E0	-1.00048662836386559E1
2.60000000000000009E9	9.00000000000000000E0	-9.97653643290213665E0
2.60000000000000009E9	1.00000000000000000E1	-9.94959535404220752E0

RFfreq	RFpower	dB(S(2,1))[17, ::]
2.70000000000000018E9	-2.00000000000000000E1	-1.13847890359132919E1
2.70000000000000018E9	-1.89999999999999991E1	-1.13846899110787847E1
2.70000000000000018E9	-1.80000000000000004E1	-1.13845609162933492E1
2.70000000000000018E9	-1.69999999999999996E1	-1.13843985448345597E1
2.70000000000000018E9	-1.60000000000000009E1	-1.13841941575966699E1
2.70000000000000018E9	-1.50000000000000000E1	-1.13839368910191041E1
2.70000000000000018E9	-1.39999999999999991E1	-1.13836130776907130E1
2.70000000000000018E9	-1.30000000000000004E1	-1.13832055256247933E1
2.70000000000000018E9	-1.19999999999999996E1	-1.13826926140023921E1
2.70000000000000018E9	-1.10000000000000009E1	-1.13820471596467621E1
2.70000000000000018E9	-1.00000000000000000E1	-1.13812407141705219E1
2.70000000000000018E9	-9.00000000000000000E0	-1.13802189040861812E1
2.70000000000000018E9	-8.00000000000000000E0	-1.13789335700705485E1
2.70000000000000018E9	-7.00000000000000000E0	-1.13773170899585896E1
2.70000000000000018E9	-6.00000000000000000E0	-1.13752846916928085E1
2.70000000000000018E9	-5.00000000000000000E0	-1.13727302203777381E1
2.70000000000000018E9	-4.00000000000000000E0	-1.13695209326189817E1
2.70000000000000018E9	-3.00000000000000000E0	-1.13654911358591293E1
2.70000000000000018E9	-2.00000000000000000E0	-1.13604344857302864E1
2.70000000000000018E9	-1.00000000000000000E0	-1.13540947707527828E1
2.70000000000000018E9	0.00000000000000000E0	-1.13461550710981141E1
2.70000000000000018E9	1.00000000000000000E0	-1.13362253076187214E1
2.70000000000000018E9	2.00000000000000000E0	-1.13238284482793938E1
2.70000000000000018E9	3.00000000000000000E0	-1.13083860881180276E1
2.70000000000000018E9	4.00000000000000000E0	-1.12892076573020628E1
2.70000000000000018E9	5.00000000000000000E0	-1.12654694828647606E1
2.70000000000000018E9	6.00000000000000000E0	-1.12362291695537952E1
2.70000000000000018E9	7.00000000000000000E0	-1.12004288131772656E1
2.70000000000000018E9	8.00000000000000000E0	-1.11569384735535637E1
2.70000000000000018E9	9.00000000000000000E0	-1.11046397414310083E1
2.70000000000000018E9	1.00000000000000000E1	-1.10425713063657716E1

RFfreq	RFpower	dB(S(2,1))[18, ::]
2.79999999999999982E9	-2.00000000000000000E1	-9.44654151118857577E0
2.79999999999999982E9	-1.89999999999999991E1	-9.44618015362881458E0
2.79999999999999982E9	-1.80000000000000004E1	-9.44571957093831571E0
2.79999999999999982E9	-1.69999999999999996E1	-9.44513971145068965E0
2.79999999999999982E9	-1.60000000000000009E1	-9.44440965974904856E0
2.79999999999999982E9	-1.50000000000000000E1	-9.44349859589767782E0
2.79999999999999982E9	-1.39999999999999991E1	-9.44234139724545329E0
2.79999999999999982E9	-1.30000000000000004E1	-9.44088436342229187E0
2.79999999999999982E9	-1.19999999999999996E1	-9.43904973926907331E0
2.79999999999999982E9	-1.10000000000000009E1	-9.43673956537919345E0
2.79999999999999982E9	-1.00000000000000000E1	-9.43383040579067789E0
2.79999999999999982E9	-9.00000000000000000E0	-9.43016668545835834E0
2.79999999999999982E9	-8.00000000000000000E0	-9.42555226376331134E0
2.79999999999999982E9	-7.00000000000000000E0	-9.41973976430815085E0
2.79999999999999982E9	-6.00000000000000000E0	-9.41241704331528339E0
2.79999999999999982E9	-5.00000000000000000E0	-9.40318999695542068E0
2.79999999999999982E9	-4.00000000000000000E0	-9.39156066538315848E0
2.79999999999999982E9	-3.00000000000000000E0	-9.37689926396154583E0
2.79999999999999982E9	-2.00000000000000000E0	-9.35839315026744778E0
2.79999999999999982E9	-1.00000000000000000E0	-9.33506107031214682E0
2.79999999999999982E9	0.00000000000000000E0	-9.30560297844441386E0
2.79999999999999982E9	1.00000000000000000E0	-9.26838195538085685E0
2.79999999999999982E9	2.00000000000000000E0	-9.22130633811203815E0
2.79999999999999982E9	3.00000000000000000E0	-9.16169258610260151E0
2.79999999999999982E9	4.00000000000000000E0	-9.08607984627650289E0
2.79999999999999982E9	5.00000000000000000E0	-8.98997454758950632E0
2.79999999999999982E9	6.00000000000000000E0	-8.86749033739576475E0
2.79999999999999982E9	7.00000000000000000E0	-8.71082529851072529E0
2.79999999999999982E9	8.00000000000000000E0	-8.50947428845227627E0
2.79999999999999982E9	9.00000000000000000E0	-8.24897336813302751E0
2.79999999999999982E9	1.00000000000000000E1	-7.90888521421508894E0

RFfreq	RFpower	dB(S(2,1))[19, ::]
2.89999999999999991E9	-2.00000000000000000E1	-9.25198624323213537E0
2.89999999999999991E9	-1.89999999999999991E1	-9.25140997332682424E0
2.89999999999999991E9	-1.80000000000000004E1	-9.25085727975348959E0
2.89999999999999991E9	-1.69999999999999996E1	-9.25006565201788256E0
2.89999999999999991E9	-1.60000000000000009E1	-9.24906891098151718E0
2.89999999999999991E9	-1.50000000000000000E1	-9.24781386840164998E0
2.89999999999999991E9	-1.39999999999999991E1	-9.24623351462467724E0
2.89999999999999991E9	-1.30000000000000004E1	-9.24424341398131766E0
2.89999999999999991E9	-1.19999999999999996E1	-9.24173714841382399E0
2.89999999999999991E9	-1.10000000000000009E1	-9.23858055524787858E0
2.89999999999999991E9	-1.00000000000000000E1	-9.23460443144570320E0
2.89999999999999991E9	-9.00000000000000000E0	-9.22959528265510265E0
2.89999999999999991E9	-8.00000000000000000E0	-9.22328357143732092E0
2.89999999999999991E9	-7.00000000000000000E0	-9.21532875408451702E0
2.89999999999999991E9	-6.00000000000000000E0	-9.20530017319367921E0
2.89999999999999991E9	-5.00000000000000000E0	-9.19265256960699517E0
2.89999999999999991E9	-4.00000000000000000E0	-9.17669455603247641E0
2.89999999999999991E9	-3.00000000000000000E0	-9.15654779928304308E0
2.89999999999999991E9	-2.00000000000000000E0	-9.13109342649608102E0
2.89999999999999991E9	-1.00000000000000000E0	-9.09890395314608291E0
2.89999999999999991E9	0.00000000000000000E0	-9.05814680559028851E0
2.89999999999999991E9	1.00000000000000000E0	-9.00646143653115061E0
2.89999999999999991E9	2.00000000000000000E0	-8.94078675675679690E0
2.89999999999999991E9	3.00000000000000000E0	-8.85712078827235771E0
2.89999999999999991E9	4.00000000000000000E0	-8.75017601514419319E0
2.89999999999999991E9	5.00000000000000000E0	-8.61286969028191507E0
2.89999999999999991E9	6.00000000000000000E0	-8.43553834288106863E0
2.89999999999999991E9	7.00000000000000000E0	-8.20468890626324310E0
2.89999999999999991E9	8.00000000000000000E0	-7.90083182460839950E0
2.89999999999999991E9	9.00000000000000000E0	-7.49454906688207068E0
2.89999999999999991E9	1.00000000000000000E1	-6.93856138983332826E0

RFfreq	RFpower	dB(S(2,1))[20, ::]
3.00000000000000000E9	-2.00000000000000000E1	-1.13446347958587990E1
3.00000000000000000E9	-1.89999999999999991E1	-1.13445347176383726E1
3.00000000000000000E9	-1.80000000000000004E1	-1.13443436897445671E1
3.00000000000000000E9	-1.69999999999999996E1	-1.13441032090004090E1
3.00000000000000000E9	-1.60000000000000009E1	-1.13438004737527875E1
3.00000000000000000E9	-1.50000000000000000E1	-1.13434193717904308E1
3.00000000000000000E9	-1.39999999999999991E1	-1.13429396231720481E1
3.00000000000000000E9	-1.30000000000000004E1	-1.13423357035120853E1
3.00000000000000000E9	-1.19999999999999996E1	-1.13415251056870847E1
3.00000000000000000E9	-1.10000000000000009E1	-1.13405681258256119E1
3.00000000000000000E9	-1.00000000000000000E1	-1.13393635508917767E1
3.00000000000000000E9	-9.00000000000000000E0	-1.13378473843273264E1
3.00000000000000000E9	-8.00000000000000000E0	-1.13359391247469898E1
3.00000000000000000E9	-7.00000000000000000E0	-1.13335375309253594E1
3.00000000000000000E9	-6.00000000000000000E0	-1.13305153126864622E1
3.00000000000000000E9	-5.00000000000000000E0	-1.13267124829143317E1
3.00000000000000000E9	-4.00000000000000000E0	-1.13219280450559645E1
3.00000000000000000E9	-3.00000000000000000E0	-1.13159096185978258E1
3.00000000000000000E9	-2.00000000000000000E0	-1.13083405218429855E1
3.00000000000000000E9	-1.00000000000000000E0	-1.12988237383751033E1
3.00000000000000000E9	0.00000000000000000E0	-1.12868620953106724E1
3.00000000000000000E9	1.00000000000000000E0	-1.12718338875693158E1
3.00000000000000000E9	2.00000000000000000E0	-1.12529631117132811E1
3.00000000000000000E9	3.00000000000000000E0	-1.12292958457526160E1
3.00000000000000000E9	4.00000000000000000E0	-1.11996081333165010E1
3.00000000000000000E9	5.00000000000000000E0	-1.11624287254267895E1
3.00000000000000000E9	6.00000000000000000E0	-1.11159329692117814E1
3.00000000000000000E9	7.00000000000000000E0	-1.10578914903622150E1
3.00000000000000000E9	8.00000000000000000E0	-1.09856045992601703E1
3.00000000000000000E9	9.00000000000000000E0	-1.08958411902641528E1
3.00000000000000000E9	1.00000000000000000E1	-1.07847932573538596E1

RFfreq	RFpower	dB(S(2,1))[21, ::]
3.10000000000000009E9	-2.00000000000000000E1	-1.03948180862789785E1
3.10000000000000009E9	-1.89999999999999991E1	-1.03946623804184157E1
3.10000000000000009E9	-1.80000000000000004E1	-1.03944954654174082E1
