RFfreq	RFpower	dB(S(2,1))[0, ::]
1.80000000000000004E9	-1.89999999999999991E1	1.28841199030297093E1
1.80000000000000004E9	-1.80000000000000004E1	1.28839761170354317E1
1.80000000000000004E9	-1.69999999999999996E1	1.28837952146022428E1
1.80000000000000004E9	-1.60000000000000009E1	1.28835676514787645E1
1.80000000000000004E9	-1.50000000000000000E1	1.28832814506524573E1
1.80000000000000004E9	-1.39999999999999991E1	1.28829215947595399E1
1.80000000000000004E9	-1.30000000000000004E1	1.28824692740234159E1
1.80000000000000004E9	-1.19999999999999996E1	1.28819009596208800E1
1.80000000000000004E9	-1.10000000000000009E1	1.28811872686353479E1
1.80000000000000004E9	-1.00000000000000000E1	1.28802915841808718E1
1.80000000000000004E9	-9.00000000000000000E0	1.28791683941540946E1
1.80000000000000004E9	-8.00000000000000000E0	1.28777613162677107E1
1.80000000000000004E9	-7.00000000000000000E0	1.28760007876904403E1
1.80000000000000004E9	-6.00000000000000000E0	1.28738014188957051E1
1.80000000000000004E9	-5.00000000000000000E0	1.28710590343899667E1
1.80000000000000004E9	-4.00000000000000000E0	1.28676474529344897E1
1.80000000000000004E9	-3.00000000000000000E0	1.28634150230028488E1
1.80000000000000004E9	-2.00000000000000000E0	1.28581806998301906E1
1.80000000000000004E9	-1.00000000000000000E0	1.28517285730763331E1
1.80000000000000004E9	0.00000000000000000E0	1.28437969705647315E1
1.80000000000000004E9	1.00000000000000000E0	1.28340498964043070E1
1.80000000000000004E9	2.00000000000000000E0	1.28219937092002190E1
1.80000000000000004E9	3.00000000000000000E0	1.28042054503904690E1
1.80000000000000004E9	4.00000000000000000E0	1.27406170032169697E1
1.80000000000000004E9	5.00000000000000000E0	1.26639767620161092E1
1.80000000000000004E9	6.00000000000000000E0	1.25909257000328956E1
1.80000000000000004E9	7.00000000000000000E0	1.24738855703666207E1
1.80000000000000004E9	8.00000000000000000E0	1.22991659301122125E1
1.80000000000000004E9	9.00000000000000000E0	1.20382798386088519E1
1.80000000000000004E9	1.00000000000000000E1	1.16909001307670035E1
1.80000000000000004E9	1.10000000000000009E1	1.12565894842802705E1
1.80000000000000004E9	1.19999999999999996E1	1.07283381878035411E1
1.80000000000000004E9	1.30000000000000004E1	1.01254138970078533E1
1.80000000000000004E9	1.39999999999999991E1	9.47691889091901096E0
1.80000000000000004E9	1.50000000000000000E1	8.80401466159439750E0
1.80000000000000004E9	1.60000000000000009E1	8.11507727440825022E0
1.80000000000000004E9	1.69999999999999996E1	7.40047206943566938E0
1.80000000000000004E9	1.80000000000000004E1	6.63714490613458974E0
1.80000000000000004E9	1.89999999999999991E1	5.81145802904995534E0
1.80000000000000004E9	2.00000000000000000E1	4.93585338922849104E0
1.80000000000000004E9	2.10000000000000009E1	4.02748601441480236E0
1.80000000000000004E9	2.20000000000000018E1	3.09732678036988007E0
1.80000000000000004E9	2.29999999999999982E1	2.15197524497297987E0
1.80000000000000004E9	2.39999999999999991E1	1.19571420023135877E0
1.80000000000000004E9	2.50000000000000000E1	2.31557264385161288E-1
1.80000000000000004E9	2.60000000000000009E1	-7.38232364647509609E-1
1.80000000000000004E9	2.70000000000000018E1	-1.71187157072778096E0
1.80000000000000004E9	2.79999999999999982E1	-2.68790280665819958E0
1.80000000000000004E9	2.89999999999999991E1	-3.66509544467078197E0
1.80000000000000004E9	3.00000000000000000E1	-4.64237537552162394E0

RFfreq	RFpower	dB(S(2,1))[9, ::]
1.89999999999999991E9	-2.00000000000000000E1	1.28433236440746157E1
1.89999999999999991E9	-1.89999999999999991E1	1.28432096557043507E1
1.89999999999999991E9	-1.80000000000000004E1	1.28430662231826731E1
1.89999999999999991E9	-1.69999999999999996E1	1.28428857637178484E1
1.89999999999999991E9	-1.60000000000000009E1	1.28426587550514415E1
1.89999999999999991E9	-1.50000000000000000E1	1.28423732471743368E1
1.89999999999999991E9	-1.39999999999999991E1	1.28420142556400996E1
1.89999999999999991E9	-1.30000000000000004E1	1.28415630104164347E1
1.89999999999999991E9	-1.19999999999999996E1	1.28409960300523318E1
1.89999999999999991E9	-1.10000000000000009E1	1.28402839871002472E1
1.89999999999999991E9	-1.00000000000000000E1	1.28393903280043409E1
1.89999999999999991E9	-9.00000000000000000E0	1.28382696103050864E1
1.89999999999999991E9	-8.00000000000000000E0	1.28368655238695784E1
1.89999999999999991E9	-7.00000000000000000E0	1.28351085730542369E1
1.89999999999999991E9	-6.00000000000000000E0	1.28329134176217385E1
1.89999999999999991E9	-5.00000000000000000E0	1.28301758926108711E1
1.89999999999999991E9	-4.00000000000000000E0	1.28267697586885188E1
1.89999999999999991E9	-3.00000000000000000E0	1.28225432013941587E1
1.89999999999999991E9	-2.00000000000000000E0	1.28173148834737027E1
1.89999999999999991E9	-1.00000000000000000E0	1.28108685220019103E1
1.89999999999999991E9	0.00000000000000000E0	1.28029423094894956E1
1.89999999999999991E9	1.00000000000000000E0	1.27932015132868449E1
1.89999999999999991E9	2.00000000000000000E0	1.27811588681663135E1
1.89999999999999991E9	3.00000000000000000E0	1.27646545118191068E1
1.89999999999999991E9	4.00000000000000000E0	1.27025057756929316E1
1.89999999999999991E9	5.00000000000000000E0	1.26249541703818058E1
1.89999999999999991E9	6.00000000000000000E0	1.25543175985622768E1
1.89999999999999991E9	7.00000000000000000E0	1.24373759020637364E1
1.89999999999999991E9	8.00000000000000000E0	1.22657009627617208E1
1.89999999999999991E9	9.00000000000000000E0	1.20086137472533450E1
1.89999999999999991E9	1.00000000000000000E1	1.16652736300434157E1
1.89999999999999991E9	1.10000000000000009E1	1.12351946058229002E1
1.89999999999999991E9	1.19999999999999996E1	1.07092946249933618E1
1.89999999999999991E9	1.30000000000000004E1	1.01078532908031637E1
1.89999999999999991E9	1.39999999999999991E1	9.46041004466060187E0
1.89999999999999991E9	1.50000000000000000E1	8.78898693116249596E0
1.89999999999999991E9	1.60000000000000009E1	8.10412893890936203E0
1.89999999999999991E9	1.69999999999999996E1	7.39635778034949887E0
1.89999999999999991E9	1.80000000000000004E1	6.63390759298593835E0
1.89999999999999991E9	1.89999999999999991E1	5.80513048907775442E0
1.89999999999999991E9	2.00000000000000000E1	4.92744124271424067E0
1.89999999999999991E9	2.10000000000000009E1	4.01787208142768648E0
1.89999999999999991E9	2.20000000000000018E1	3.08684758446540819E0
1.89999999999999991E9	2.29999999999999982E1	2.14070838520005058E0
1.89999999999999991E9	2.39999999999999991E1	1.18361943406505787E0
1.89999999999999991E9	2.50000000000000000E1	2.18532965628412157E-1
1.89999999999999991E9	2.60000000000000009E1	-7.52329140629355297E-1
1.89999999999999991E9	2.70000000000000018E1	-1.72722005728153438E0
1.89999999999999991E9	2.79999999999999982E1	-2.70472063813627139E0
1.89999999999999991E9	2.89999999999999991E1	-3.68364462999699382E0
1.89999999999999991E9	3.00000000000000000E1	-4.66297072300269555E0

RFfreq	RFpower	dB(S(2,1))[10, ::]
2.00000000000000000E9	-2.00000000000000000E1	1.28006415426708609E1
2.00000000000000000E9	-1.89999999999999991E1	1.28005278926497579E1
2.00000000000000000E9	-1.80000000000000004E1	1.28003848847610402E1
2.00000000000000000E9	-1.69999999999999996E1	1.28002049577830213E1
2.00000000000000000E9	-1.60000000000000009E1	1.27999786161643780E1
2.00000000000000000E9	-1.50000000000000000E1	1.27996939428113277E1
2.00000000000000000E9	-1.39999999999999991E1	1.27993359936010798E1
2.00000000000000000E9	-1.30000000000000004E1	1.27988860475123145E1
2.00000000000000000E9	-1.19999999999999996E1	1.27983206820413464E1
2.00000000000000000E9	-1.10000000000000009E1	1.27976106396383127E1
2.00000000000000000E9	-1.00000000000000000E1	1.27967194480148483E1
2.00000000000000000E9	-9.00000000000000000E0	1.27956017565782854E1
2.00000000000000000E9	-8.00000000000000000E0	1.27942013547606814E1
2.00000000000000000E9	-7.00000000000000000E0	1.27924488477213449E1
2.00000000000000000E9	-6.00000000000000000E0	1.27902589854212034E1
2.00000000000000000E9	-5.00000000000000000E0	1.27875276627191981E1
2.00000000000000000E9	-4.00000000000000000E0	1.27841286407522836E1
2.00000000000000000E9	-3.00000000000000000E0	1.27799100103710317E1
2.00000000000000000E9	-2.00000000000000000E0	1.27746902190871259E1
2.00000000000000000E9	-1.00000000000000000E0	1.27682526948030817E1
2.00000000000000000E9	0.00000000000000000E0	1.27603355769028992E1
2.00000000000000000E9	1.00000000000000000E0	1.27506054591817675E1
2.00000000000000000E9	2.00000000000000000E0	1.27385814518900697E1
2.00000000000000000E9	3.00000000000000000E0	1.27234085724243973E1
2.00000000000000000E9	4.00000000000000000E0	1.26631374950420494E1
2.00000000000000000E9	5.00000000000000000E0	1.25845581897162861E1
2.00000000000000000E9	6.00000000000000000E0	1.25120537943617061E1
2.00000000000000000E9	7.00000000000000000E0	1.23995531096624956E1
2.00000000000000000E9	8.00000000000000000E0	1.22310386031899632E1
2.00000000000000000E9	9.00000000000000000E0	1.19779073390448421E1
2.00000000000000000E9	1.00000000000000000E1	1.16380741952664790E1
2.00000000000000000E9	1.10000000000000009E1	1.12110190011251754E1
2.00000000000000000E9	1.19999999999999996E1	1.06894977164269167E1
2.00000000000000000E9	1.30000000000000004E1	1.00913522758120155E1
2.00000000000000000E9	1.39999999999999991E1	9.44630235043910993E0
2.00000000000000000E9	1.50000000000000000E1	8.77642256778977625E0
2.00000000000000000E9	1.60000000000000009E1	8.09165982746935875E0
2.00000000000000000E9	1.69999999999999996E1	7.38200890700709067E0
2.00000000000000000E9	1.80000000000000004E1	6.62012560907879966E0
2.00000000000000000E9	1.89999999999999991E1	5.79434727132161598E0
2.00000000000000000E9	2.00000000000000000E1	4.91926145198727927E0
2.00000000000000000E9	2.10000000000000009E1	4.01182918046199521E0
2.00000000000000000E9	2.20000000000000018E1	3.08284610626192102E0
2.00000000000000000E9	2.29999999999999982E1	2.13891428324681865E0
2.00000000000000000E9	2.39999999999999991E1	1.18439668863841252E0
2.00000000000000000E9	2.50000000000000000E1	2.22429817866946999E-1
2.00000000000000000E9	2.60000000000000009E1	-7.44565044584085634E-1
2.00000000000000000E9	2.70000000000000018E1	-1.71460839717193481E0
2.00000000000000000E9	2.79999999999999982E1	-2.68600045600201520E0
2.00000000000000000E9	2.89999999999999991E1	-3.65721205461465448E0
2.00000000000000000E9	3.00000000000000000E1	-4.62680130108643972E0

RFfreq	RFpower	dB(S(2,1))[11, ::]
2.10000000000000009E9	-2.00000000000000000E1	1.27562474867209730E1
2.10000000000000009E9	-1.89999999999999991E1	1.27561342320820170E1
2.10000000000000009E9	-1.80000000000000004E1	1.27559917205887685E1
2.10000000000000009E9	-1.69999999999999996E1	1.27558124163814113E1
2.10000000000000009E9	-1.60000000000000009E1	1.27555868553763641E1
2.10000000000000009E9	-1.50000000000000000E1	1.27553031593680322E1
2.10000000000000009E9	-1.39999999999999991E1	1.27549464320442896E1
2.10000000000000009E9	-1.30000000000000004E1	1.27544980107690087E1
2.10000000000000009E9	-1.19999999999999996E1	1.27539345437060314E1
2.10000000000000009E9	-1.10000000000000009E1	1.27532268578291275E1
2.10000000000000009E9	-1.00000000000000000E1	1.27523385803264766E1
2.10000000000000009E9	-9.00000000000000000E0	1.27512244750728576E1
2.10000000000000009E9	-8.00000000000000000E0	1.27498284590059119E1
2.10000000000000009E9	-7.00000000000000000E0	1.27480812724527026E1
2.10000000000000009E9	-6.00000000000000000E0	1.27458977975463661E1
2.10000000000000009E9	-5.00000000000000000E0	1.27431740397676019E1
2.10000000000000009E9	-4.00000000000000000E0	1.27397838214227654E1
2.10000000000000009E9	-3.00000000000000000E0	1.27355752098676733E1
2.10000000000000009E9	-2.00000000000000000E0	1.27303665185188097E1
2.10000000000000009E9	-1.00000000000000000E0	1.27239409740852216E1
2.10000000000000009E9	0.00000000000000000E0	1.27160367487226544E1
2.10000000000000009E9	1.00000000000000000E0	1.27063218232563302E1
2.10000000000000009E9	2.00000000000000000E0	1.26943216565566863E1
2.10000000000000009E9	3.00000000000000000E0	1.26792036432007027E1
2.10000000000000009E9	4.00000000000000000E0	1.26225775946537211E1
2.10000000000000009E9	5.00000000000000000E0	1.25428574125265846E1
2.10000000000000009E9	6.00000000000000000E0	1.24683121651726969E1
2.10000000000000009E9	7.00000000000000000E0	1.23604621003760973E1
2.10000000000000009E9	8.00000000000000000E0	1.21951875867762727E1
2.10000000000000009E9	9.00000000000000000E0	1.19461880179740287E1
2.10000000000000009E9	1.00000000000000000E1	1.16094417406168926E1
2.10000000000000009E9	1.10000000000000009E1	1.11843484004660287E1
2.10000000000000009E9	1.19999999999999996E1	1.06682289125093077E1
2.10000000000000009E9	1.30000000000000004E1	1.00756952774073794E1
2.10000000000000009E9	1.39999999999999991E1	9.43435627269157706E0
2.10000000000000009E9	1.50000000000000000E1	8.76607973451623046E0
2.10000000000000009E9	1.60000000000000009E1	8.07777581441784065E0
2.10000000000000009E9	1.69999999999999996E1	7.35910416756135444E0
2.10000000000000009E9	1.80000000000000004E1	6.59649405315952819E0
2.10000000000000009E9	1.89999999999999991E1	5.77886429734119567E0
2.10000000000000009E9	2.00000000000000000E1	4.91105067708978105E0
2.10000000000000009E9	2.10000000000000009E1	4.00910049628737752E0
2.10000000000000009E9	2.20000000000000018E1	3.08501159533785829E0
2.10000000000000009E9	2.29999999999999982E1	2.14618324745645372E0
2.10000000000000009E9	2.39999999999999991E1	1.19749038378180517E0
2.10000000000000009E9	2.50000000000000000E1	2.42487211003170255E-1
2.10000000000000009E9	2.60000000000000009E1	-7.15988704496177419E-1
2.10000000000000009E9	2.70000000000000018E1	-1.67549435996298368E0
2.10000000000000009E9	2.79999999999999982E1	-2.63378883450821943E0
2.10000000000000009E9	2.89999999999999991E1	-3.58870211043337317E0
2.10000000000000009E9	3.00000000000000000E1	-4.53803359575882048E0

RFfreq	RFpower	dB(S(2,1))[12, ::]
2.20000000000000018E9	-2.00000000000000000E1	1.27102019825703128E1
2.20000000000000018E9	-1.89999999999999991E1	1.27100891802183735E1
2.20000000000000018E9	-1.80000000000000004E1	1.27099472367265176E1
2.20000000000000018E9	-1.69999999999999996E1	1.27097686453839120E1
2.20000000000000018E9	-1.60000000000000009E1	1.27095439783311259E1
2.20000000000000018E9	-1.50000000000000000E1	1.27092614022207395E1
2.20000000000000018E9	-1.39999999999999991E1	1.27089060760385975E1
2.20000000000000018E9	-1.30000000000000004E1	1.27084594049146138E1
2.20000000000000018E9	-1.19999999999999996E1	1.27078981194182750E1
2.20000000000000018E9	-1.10000000000000009E1	1.27071931457108800E1
2.20000000000000018E9	-1.00000000000000000E1	1.27063082287374174E1
2.20000000000000018E9	-9.00000000000000000E0	1.27051982695671728E1
2.20000000000000018E9	-8.00000000000000000E0	1.27038073407992491E1
2.20000000000000018E9	-7.00000000000000000E0	1.27020663526497879E1
2.20000000000000018E9	-6.00000000000000000E0	1.26998903619733161E1
2.20000000000000018E9	-5.00000000000000000E0	1.26971755365810712E1
2.20000000000000018E9	-4.00000000000000000E0	1.26937958220391267E1
2.20000000000000018E9	-3.00000000000000000E0	1.26895993354547820E1
2.20000000000000018E9	-2.00000000000000000E0	1.26844043401279238E1
2.20000000000000018E9	-1.00000000000000000E0	1.26779939529932961E1
2.20000000000000018E9	0.00000000000000000E0	1.26701064676216335E1
2.20000000000000018E9	1.00000000000000000E0	1.26604113097523507E1
2.20000000000000018E9	2.00000000000000000E0	1.26484402368007642E1
2.20000000000000018E9	3.00000000000000000E0	1.26333826424794982E1
2.20000000000000018E9	4.00000000000000000E0	1.25801047013757472E1
2.20000000000000018E9	5.00000000000000000E0	1.24999209424896995E1
2.20000000000000018E9	6.00000000000000000E0	1.24233020924684645E1
2.20000000000000018E9	7.00000000000000000E0	1.23201504193751710E1
2.20000000000000018E9	8.00000000000000000E0	1.21581527216902363E1
2.20000000000000018E9	9.00000000000000000E0	1.19134599052274903E1
2.20000000000000018E9	1.00000000000000000E1	1.15795413128559477E1
2.20000000000000018E9	1.10000000000000009E1	1.11559431293237510E1
2.20000000000000018E9	1.19999999999999996E1	1.06457162453438037E1
2.20000000000000018E9	1.30000000000000004E1	1.00605693207249369E1
2.20000000000000018E9	1.39999999999999991E1	9.42412091571774013E0
2.20000000000000018E9	1.50000000000000000E1	8.75710636811671783E0
2.20000000000000018E9	1.60000000000000009E1	8.06208443372702810E0
2.20000000000000018E9	1.69999999999999996E1	7.33113998763405306E0
2.20000000000000018E9	1.80000000000000004E1	6.56498121865502782E0
2.20000000000000018E9	1.89999999999999991E1	5.75768537137769343E0
2.20000000000000018E9	2.00000000000000000E1	4.90189703897656504E0
2.20000000000000018E9	2.10000000000000009E1	4.00905188266145984E0
2.20000000000000018E9	2.20000000000000018E1	3.09276845077236029E0
2.20000000000000018E9	2.29999999999999982E1	2.16185164859515977E0
2.20000000000000018E9	2.39999999999999991E1	1.22203618290144744E0
2.20000000000000018E9	2.50000000000000000E1	2.77516859808230532E-1
2.20000000000000018E9	2.60000000000000009E1	-6.68277675484618072E-1
2.20000000000000018E9	2.70000000000000018E1	-1.61228357175772530E0
2.20000000000000018E9	2.79999999999999982E1	-2.55157310836901630E0
2.20000000000000018E9	2.89999999999999991E1	-3.48093985717477938E0
2.20000000000000018E9	3.00000000000000000E1	-4.40028759882639076E0

RFfreq	RFpower	dB(S(2,1))[13, ::]
2.29999999999999982E9	-2.00000000000000000E1	1.26625662046139964E1
2.29999999999999982E9	-1.89999999999999991E1	1.26624539107825029E1
2.29999999999999982E9	-1.80000000000000004E1	1.26623126060573954E1
2.29999999999999982E9	-1.69999999999999996E1	1.26621348166228609E1
2.29999999999999982E9	-1.60000000000000009E1	1.26619111555499364E1
2.29999999999999982E9	-1.50000000000000000E1	1.26616298402588434E1
2.29999999999999982E9	-1.39999999999999991E1	1.26612760924484280E1
