RFfreq	RFpower	dB(S(2,1))[0, ::]
3.00000000000000000E9	-1.00000000000000000E1	-1.13298595409416603E1
3.00000000000000000E9	-9.00000000000000000E0	-1.13258793566939620E1
3.00000000000000000E9	-8.00000000000000000E0	-1.13208672184464931E1
3.00000000000000000E9	-7.00000000000000000E0	-1.13145551188298321E1
3.00000000000000000E9	-6.00000000000000000E0	-1.13066051846073679E1
3.00000000000000000E9	-5.00000000000000000E0	-1.12965913114556882E1
3.00000000000000000E9	-4.00000000000000000E0	-1.12839758835709669E1
3.00000000000000000E9	-3.00000000000000000E0	-1.12680802130619062E1
3.00000000000000000E9	-2.00000000000000000E0	-1.12480469281000350E1
3.00000000000000000E9	-1.00000000000000000E0	-1.12228040004865059E1
3.00000000000000000E9	0.00000000000000000E0	-1.11909555853751286E1
3.00000000000000000E9	1.00000000000000000E0	-1.11507746101425220E1
3.00000000000000000E9	2.00000000000000000E0	-1.11000538967711426E1
3.00000000000000000E9	3.00000000000000000E0	-1.10359867262837685E1
3.00000000000000000E9	4.00000000000000000E0	-1.09549966255821274E1
3.00000000000000000E9	5.00000000000000000E0	-1.08525159571300889E1
3.00000000000000000E9	6.00000000000000000E0	-1.07227038475422853E1
3.00000000000000000E9	7.00000000000000000E0	-1.05580801818442893E1
3.00000000000000000E9	8.00000000000000000E0	-1.03490975889410097E1
3.00000000000000000E9	9.00000000000000000E0	-1.00837026484975478E1
3.00000000000000000E9	1.00000000000000000E1	-9.74712270867622976E0

RFfreq	RFpower	dB(S(2,1))[21, ::]
3.10000000000000009E9	-2.00000000000000000E1	-1.03926816492821672E1
3.10000000000000009E9	-1.89999999999999991E1	-1.03919843426850589E1
3.10000000000000009E9	-1.80000000000000004E1	-1.03911235989677242E1
3.10000000000000009E9	-1.69999999999999996E1	-1.03900397710115011E1
3.10000000000000009E9	-1.60000000000000009E1	-1.03886749560352087E1
3.10000000000000009E9	-1.50000000000000000E1	-1.03869561904014640E1
3.10000000000000009E9	-1.39999999999999991E1	-1.03847921286287326E1
3.10000000000000009E9	-1.30000000000000004E1	-1.03820653090565851E1
3.10000000000000009E9	-1.19999999999999996E1	-1.03786301873336995E1
3.10000000000000009E9	-1.10000000000000009E1	-1.03743020348718029E1
3.10000000000000009E9	-1.00000000000000000E1	-1.03688475075067887E1
3.10000000000000009E9	-9.00000000000000000E0	-1.03619715889334096E1
3.10000000000000009E9	-8.00000000000000000E0	-1.03533008730845677E1
3.10000000000000009E9	-7.00000000000000000E0	-1.03423620633939484E1
3.10000000000000009E9	-6.00000000000000000E0	-1.03285541678451809E1
3.10000000000000009E9	-5.00000000000000000E0	-1.03111122919287101E1
3.10000000000000009E9	-4.00000000000000000E0	-1.02890600795915699E1
3.10000000000000009E9	-3.00000000000000000E0	-1.02611465589373485E1
3.10000000000000009E9	-2.00000000000000000E0	-1.02257611254386949E1
3.10000000000000009E9	-1.00000000000000000E0	-1.01808342338977531E1
3.10000000000000009E9	0.00000000000000000E0	-1.01236062081413136E1
3.10000000000000009E9	1.00000000000000000E0	-1.00504953015576382E1
3.10000000000000009E9	2.00000000000000000E0	-9.95668166198785443E0
3.10000000000000009E9	3.00000000000000000E0	-9.83558434726187159E0
3.10000000000000009E9	4.00000000000000000E0	-9.67797734929912323E0
3.10000000000000009E9	5.00000000000000000E0	-9.47043872302495515E0
3.10000000000000009E9	6.00000000000000000E0	-9.19237603773374268E0
3.10000000000000009E9	7.00000000000000000E0	-8.80953369130071984E0
3.10000000000000009E9	8.00000000000000000E0	-8.25717398921803714E0
3.10000000000000009E9	9.00000000000000000E0	-7.38120222426147521E0
3.10000000000000009E9	1.00000000000000000E1	-5.54381678752584328E0

RFfreq	RFpower	dB(S(2,1))[22, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[23, ::]
3.29999999999999982E9	-2.00000000000000000E1	-1.08584884266302817E1
3.29999999999999982E9	-1.89999999999999991E1	-1.08578857661013894E1
3.29999999999999982E9	-1.80000000000000004E1	-1.08572108794605970E1
3.29999999999999982E9	-1.69999999999999996E1	-1.08563611393385773E1
3.29999999999999982E9	-1.60000000000000009E1	-1.08552912095341481E1
3.29999999999999982E9	-1.50000000000000000E1	-1.08540287896288934E1
3.29999999999999982E9	-1.39999999999999991E1	-1.08523322697014590E1
3.29999999999999982E9	-1.30000000000000004E1	-1.08501957954547801E1
3.29999999999999982E9	-1.19999999999999996E1	-1.08475050537861484E1
3.29999999999999982E9	-1.10000000000000009E1	-1.08441158961884887E1
3.29999999999999982E9	-1.00000000000000000E1	-1.08398464763402713E1
3.29999999999999982E9	-9.00000000000000000E0	-1.08344672674178955E1
3.29999999999999982E9	-8.00000000000000000E0	-1.08276883619397268E1
3.29999999999999982E9	-7.00000000000000000E0	-1.08191432698635537E1
3.29999999999999982E9	-6.00000000000000000E0	-1.08083681772630058E1
3.29999999999999982E9	-5.00000000000000000E0	-1.07947752761836546E1
3.29999999999999982E9	-4.00000000000000000E0	-1.07776182780087093E1
3.29999999999999982E9	-3.00000000000000000E0	-1.07559474999363958E1
3.29999999999999982E9	-2.00000000000000000E0	-1.07285508366426274E1
3.29999999999999982E9	-1.00000000000000000E0	-1.06938649873520308E1
3.29999999999999982E9	0.00000000000000000E0	-1.06499109007718795E1
3.29999999999999982E9	1.00000000000000000E0	-1.05940855561255654E1
3.29999999999999982E9	2.00000000000000000E0	-1.05229979960679554E1
3.29999999999999982E9	3.00000000000000000E0	-1.04321586793755006E1
3.29999999999999982E9	4.00000000000000000E0	-1.03155221474108338E1
3.29999999999999982E9	5.00000000000000000E0	-1.01647484126824539E1
3.29999999999999982E9	6.00000000000000000E0	-9.96791227648374090E0
3.29999999999999982E9	7.00000000000000000E0	-9.70698640672806334E0
3.29999999999999982E9	8.00000000000000000E0	-9.35215809808356902E0
3.29999999999999982E9	9.00000000000000000E0	-8.84572594251415012E0
3.29999999999999982E9	1.00000000000000000E1	-8.03818176687659047E0

RFfreq	RFpower	dB(S(2,1))[24, ::]
3.39999999999999991E9	-2.00000000000000000E1	-1.11240843518962040E1
3.39999999999999991E9	-1.89999999999999991E1	-1.11236584576488839E1
3.39999999999999991E9	-1.80000000000000004E1	-1.11230820392438368E1
3.39999999999999991E9	-1.69999999999999996E1	-1.11223563251187096E1
3.39999999999999991E9	-1.60000000000000009E1	-1.11214426266471467E1
3.39999999999999991E9	-1.50000000000000000E1	-1.11202922239446012E1
3.39999999999999991E9	-1.39999999999999991E1	-1.11188202024207672E1
3.39999999999999991E9	-1.30000000000000004E1	-1.11169965566229756E1
3.39999999999999991E9	-1.19999999999999996E1	-1.11147002278048768E1
3.39999999999999991E9	-1.10000000000000009E1	-1.11118085339093287E1
3.39999999999999991E9	-1.00000000000000000E1	-1.11081668582916948E1
3.39999999999999991E9	-9.00000000000000000E0	-1.11035802791279736E1
3.39999999999999991E9	-8.00000000000000000E0	-1.10978029738048556E1
3.39999999999999991E9	-7.00000000000000000E0	-1.10905247854248734E1
3.39999999999999991E9	-6.00000000000000000E0	-1.10813541603332943E1
3.39999999999999991E9	-5.00000000000000000E0	-1.10697964267140225E1
3.39999999999999991E9	-4.00000000000000000E0	-1.10552260626028009E1
3.39999999999999991E9	-3.00000000000000000E0	-1.10368511622167809E1
3.39999999999999991E9	-2.00000000000000000E0	-1.10136676993459415E1
3.39999999999999991E9	-1.00000000000000000E0	-1.09843935685194305E1
3.39999999999999991E9	0.00000000000000000E0	-1.09474184189071977E1
3.39999999999999991E9	1.00000000000000000E0	-1.09006616503457399E1
3.39999999999999991E9	2.00000000000000000E0	-1.08414643309265402E1
3.39999999999999991E9	3.00000000000000000E0	-1.07664002977557893E1
3.39999999999999991E9	4.00000000000000000E0	-1.06710259576890731E1
3.39999999999999991E9	5.00000000000000000E0	-1.05495284864482053E1
3.39999999999999991E9	6.00000000000000000E0	-1.03942147836426679E1
3.39999999999999991E9	7.00000000000000000E0	-1.01947315656659310E1
3.39999999999999991E9	8.00000000000000000E0	-9.93675192236805671E0
3.39999999999999991E9	9.00000000000000000E0	-9.59931629743363501E0
3.39999999999999991E9	1.00000000000000000E1	-9.14691443630284340E0

RFfreq	RFpower	dB(S(2,1))[25, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[26, ::]
3.60000000000000009E9	-2.00000000000000000E1	-1.00254899903094041E1
3.60000000000000009E9	-1.89999999999999991E1	-1.00248069229800052E1
3.60000000000000009E9	-1.80000000000000004E1	-1.00238179975103625E1
3.60000000000000009E9	-1.69999999999999996E1	-1.00225727122419550E1
3.60000000000000009E9	-1.60000000000000009E1	-1.00209004686604009E1
3.60000000000000009E9	-1.50000000000000000E1	-1.00189253641782972E1
3.60000000000000009E9	-1.39999999999999991E1	-1.00164376732234661E1
3.60000000000000009E9	-1.30000000000000004E1	-1.00133039822696501E1
3.60000000000000009E9	-1.19999999999999996E1	-1.00093559241219632E1
3.60000000000000009E9	-1.10000000000000009E1	-1.00043808873162110E1
3.60000000000000009E9	-1.00000000000000000E1	-9.99811017456709905E0
3.60000000000000009E9	-9.00000000000000000E0	-9.99020386398980875E0
3.60000000000000009E9	-8.00000000000000000E0	-9.98023137843512131E0
3.60000000000000009E9	-7.00000000000000000E0	-9.96764642240285070E0
3.60000000000000009E9	-6.00000000000000000E0	-9.95175445273470061E0
3.60000000000000009E9	-5.00000000000000000E0	-9.93167012992847908E0
3.60000000000000009E9	-4.00000000000000000E0	-9.90626112133624481E0
3.60000000000000009E9	-3.00000000000000000E0	-9.87407297369161974E0
3.60000000000000009E9	-2.00000000000000000E0	-9.83322310986394044E0
3.60000000000000009E9	-1.00000000000000000E0	-9.78127467484839208E0
3.60000000000000009E9	0.00000000000000000E0	-9.71501610945104410E0
3.60000000000000009E9	1.00000000000000000E0	-9.63018306064558338E0
3.60000000000000009E9	2.00000000000000000E0	-9.52101527810028614E0
3.60000000000000009E9	3.00000000000000000E0	-9.37956015654709674E0
3.60000000000000009E9	4.00000000000000000E0	-9.19450461184087331E0
3.60000000000000009E9	5.00000000000000000E0	-8.94906149689263586E0
3.60000000000000009E9	6.00000000000000000E0	-8.61675534801351795E0
3.60000000000000009E9	7.00000000000000000E0	-8.15172838073218031E0
3.60000000000000009E9	8.00000000000000000E0	-7.46120300082505139E0
3.60000000000000009E9	9.00000000000000000E0	-6.29057651981766330E0
3.60000000000000009E9	1.00000000000000000E1	-2.49637548695790379E0

RFfreq	RFpower	dB(S(2,1))[27, ::]
3.70000000000000018E9	-2.00000000000000000E1	-1.14509567147831093E1
3.70000000000000018E9	-1.89999999999999991E1	-1.14505245933160182E1
3.70000000000000018E9	-1.80000000000000004E1	-1.14500454731206713E1
3.70000000000000018E9	-1.69999999999999996E1	-1.14494422769411153E1
3.70000000000000018E9	-1.60000000000000009E1	-1.14486828701586352E1
3.70000000000000018E9	-1.50000000000000000E1	-1.14477267896293444E1
3.70000000000000018E9	-1.39999999999999991E1	-1.14465230857722733E1
3.70000000000000018E9	-1.30000000000000004E1	-1.14450076018053770E1
3.70000000000000018E9	-1.19999999999999996E1	-1.14431528759815571E1
3.70000000000000018E9	-1.10000000000000009E1	-1.14407506720466823E1
3.70000000000000018E9	-1.00000000000000000E1	-1.14377260371348077E1
3.70000000000000018E9	-9.00000000000000000E0	-1.14339175513891922E1
3.70000000000000018E9	-8.00000000000000000E0	-1.14291218490746682E1
3.70000000000000018E9	-7.00000000000000000E0	-1.14230826702033039E1
3.70000000000000018E9	-6.00000000000000000E0	-1.14154770261172467E1
3.70000000000000018E9	-5.00000000000000000E0	-1.14058977021422248E1
3.70000000000000018E9	-4.00000000000000000E0	-1.13938311019469940E1
3.70000000000000018E9	-3.00000000000000000E0	-1.13786291534872208E1
3.70000000000000018E9	-2.00000000000000000E0	-1.13594736226393778E1
3.70000000000000018E9	-1.00000000000000000E0	-1.13353220151198997E1
3.70000000000000018E9	0.00000000000000000E0	-1.13048839661444389E1
3.70000000000000018E9	1.00000000000000000E0	-1.12664958906583723E1
3.70000000000000018E9	2.00000000000000000E0	-1.12180595521323112E1
3.70000000000000018E9	3.00000000000000000E0	-1.11569108107080472E1
3.70000000000000018E9	4.00000000000000000E0	-1.10796607637698896E1
3.70000000000000018E9	5.00000000000000000E0	-1.09819905600978140E1
3.70000000000000018E9	6.00000000000000000E0	-1.08583812162919457E1
3.70000000000000018E9	7.00000000000000000E0	-1.07017773275253258E1
3.70000000000000018E9	8.00000000000000000E0	-1.05031613880198949E1
3.70000000000000018E9	9.00000000000000000E0	-1.02510485826469577E1
3.70000000000000018E9	1.00000000000000000E1	-9.93107575389133146E0

RFfreq	RFpower	dB(S(2,1))[28, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[29, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[30, ::]
4.00000000000000000E9	-2.00000000000000000E1	-1.13211010032712411E1
4.00000000000000000E9	-1.89999999999999991E1	-1.13207545424163714E1
4.00000000000000000E9	-1.80000000000000004E1	-1.13202338958113957E1
4.00000000000000000E9	-1.69999999999999996E1	-1.13195784065924410E1
4.00000000000000000E9	-1.60000000000000009E1	-1.13187531510545281E1
4.00000000000000000E9	-1.50000000000000000E1	-1.13177141469387021E1
4.00000000000000000E9	-1.39999999999999991E1	-1.13164060089797069E1
4.00000000000000000E9	-1.30000000000000004E1	-1.13147589876730503E1
4.00000000000000000E9	-1.19999999999999996E1	-1.13126085794217501E1
4.00000000000000000E9	-1.10000000000000009E1	-1.13099974449550156E1
4.00000000000000000E9	-1.00000000000000000E1	-1.13067095324478983E1
4.00000000000000000E9	-9.00000000000000000E0	-1.13025692062605243E1
4.00000000000000000E9	-8.00000000000000000E0	-1.12973551176453868E1
4.00000000000000000E9	-7.00000000000000000E0	-1.12907882324852427E1
4.00000000000000000E9	-6.00000000000000000E0	-1.12825166773528895E1
4.00000000000000000E9	-5.00000000000000000E0	-1.12720965347155322E1
4.00000000000000000E9	-4.00000000000000000E0	-1.12589674644036331E1
4.00000000000000000E9	-3.00000000000000000E0	-1.12424216949200284E1
4.00000000000000000E9	-2.00000000000000000E0	-1.12215644839783590E1
4.00000000000000000E9	-1.00000000000000000E0	-1.11952725651635787E1
4.00000000000000000E9	0.00000000000000000E0	-1.11620925932048332E1
4.00000000000000000E9	1.00000000000000000E0	-1.11202131870334608E1
4.00000000000000000E9	2.00000000000000000E0	-1.10673191495493373E1
4.00000000000000000E9	3.00000000000000000E0	-1.10004601654721923E1
4.00000000000000000E9	4.00000000000000000E0	-1.09158671396918328E1
4.00000000000000000E9	5.00000000000000000E0	-1.08087128367528384E1
4.00000000000000000E9	6.00000000000000000E0	-1.06728004548065636E1
4.00000000000000000E9	7.00000000000000000E0	-1.05001749770054165E1
4.00000000000000000E9	8.00000000000000000E0	-1.02806739975021877E1
4.00000000000000000E9	9.00000000000000000E0	-1.00015489300515714E1
4.00000000000000000E9	1.00000000000000000E1	-9.64758632952779216E0

RFfreq	RFpower	dB(S(2,1))[31, ::]
4.09999999999999964E9	-2.00000000000000000E1	-1.06107159026674225E1
4.09999999999999964E9	-1.89999999999999991E1	-1.06100203367534296E1
4.09999999999999964E9	-1.80000000000000004E1	-1.06092279252214960E1
4.09999999999999964E9	-1.69999999999999996E1	-1.06082301497277709E1
4.09999999999999964E9	-1.60000000000000009E1	-1.06070357990895059E1
4.09999999999999964E9	-1.50000000000000000E1	-1.06054535306698106E1
4.09999999999999964E9	-1.39999999999999991E1	-1.06034608413065334E1
4.09999999999999964E9	-1.30000000000000004E1	-1.06009510307243682E1
4.09999999999999964E9	-1.19999999999999996E1	-1.05977895196106497E1
4.09999999999999964E9	-1.10000000000000009E1	-1.05938064797982623E1
4.09999999999999964E9	-1.00000000000000000E1	-1.05887874687187367E1
4.09999999999999964E9	-9.00000000000000000E0	-1.05824614961318475E1
4.09999999999999964E9	-8.00000000000000000E0	-1.05744857716038942E1
4.09999999999999964E9	-7.00000000000000000E0	-1.05644261326856870E1
4.09999999999999964E9	-6.00000000000000000E0	-1.05517318058776599E1
4.09999999999999964E9	-5.00000000000000000E0	-1.05357026555187860E1
4.09999999999999964E9	-4.00000000000000000E0	-1.05154463488710426E1
4.09999999999999964E9	-3.00000000000000000E0	-1.04898217738580657E1
4.09999999999999964E9	-2.00000000000000000E0	-1.04573633557341195E1
4.09999999999999964E9	-1.00000000000000000E0	-1.04161904615169765E1
4.09999999999999964E9	0.00000000000000000E0	-1.03638165932911264E1
4.09999999999999964E9	1.00000000000000000E0	-1.02970181202597089E1
4.09999999999999964E9	2.00000000000000000E0	-1.02114897140847050E1
4.09999999999999964E9	3.00000000000000000E0	-1.01014012805338282E1
4.09999999999999964E9	4.00000000000000000E0	-9.95866606129899878E0
4.09999999999999964E9	5.00000000000000000E0	-9.77168154831586477E0
4.09999999999999964E9	6.00000000000000000E0	-9.52296915995819226E0
4.09999999999999964E9	7.00000000000000000E0	-9.18418290489215394E0
4.09999999999999964E9	8.00000000000000000E0	-8.70371326708044002E0
4.09999999999999964E9	9.00000000000000000E0	-7.96676185136699644E0
4.09999999999999964E9	1.00000000000000000E1	-6.58558285464320026E0

RFfreq	RFpower	dB(S(2,1))[32, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[33, ::]
4.29999999999999982E9	-2.00000000000000000E1	-1.07568118874627650E1
4.29999999999999982E9	-1.89999999999999991E1	-1.07561409549808595E1
4.29999999999999982E9	-1.80000000000000004E1	-1.07554048895385024E1
4.29999999999999982E9	-1.69999999999999996E1	-1.07544780800501072E1
4.29999999999999982E9	-1.60000000000000009E1	-1.07533110620237560E1
4.29999999999999982E9	-1.50000000000000000E1	-1.07518415022034497E1
4.29999999999999982E9	-1.39999999999999991E1	-1.07500811787386885E1
4.29999999999999982E9	-1.30000000000000004E1	-1.07477503329365875E1
4.29999999999999982E9	-1.19999999999999996E1	-1.07448144878268659E1
4.29999999999999982E9	-1.10000000000000009E1	-1.07411161217570461E1
4.29999999999999982E9	-1.00000000000000000E1	-1.07364564113202343E1
4.29999999999999982E9	-9.00000000000000000E0	-1.07305842318714229E1
4.29999999999999982E9	-8.00000000000000000E0	-1.07231821258836479E1
4.29999999999999982E9	-7.00000000000000000E0	-1.07138483422444208E1
4.29999999999999982E9	-6.00000000000000000E0	-1.07020737462160698E1
4.29999999999999982E9	-5.00000000000000000E0	-1.06872119717122827E1
4.29999999999999982E9	-4.00000000000000000E0	-1.06684405689912021E1
4.29999999999999982E9	-3.00000000000000000E0	-1.06447099837409120E1
4.29999999999999982E9	-2.00000000000000000E0	-1.06146758030611998E1
4.29999999999999982E9	-1.00000000000000000E0	-1.05766074926230913E1
4.29999999999999982E9	0.00000000000000000E0	-1.05282632223709061E1
4.29999999999999982E9	1.00000000000000000E0	-1.04667167939747041E1
