RFfreq	RFpower	phase(S(2,1))[0, ::]
1.80000000000000004E9	-1.80000000000000004E1	1.54462068058019120E2
1.80000000000000004E9	-1.69999999999999996E1	1.54462062266656996E2
1.80000000000000004E9	-1.60000000000000009E1	1.54462054981365537E2
1.80000000000000004E9	-1.50000000000000000E1	1.54462045818569704E2
1.80000000000000004E9	-1.39999999999999991E1	1.54462034297238171E2
1.80000000000000004E9	-1.30000000000000004E1	1.54462019814701845E2
1.80000000000000004E9	-1.19999999999999996E1	1.54462001616790334E2
1.80000000000000004E9	-1.10000000000000009E1	1.54461978761116070E2
1.80000000000000004E9	-1.00000000000000000E1	1.54461950072166099E2
1.80000000000000004E9	-9.00000000000000000E0	1.54461914086685725E2
1.80000000000000004E9	-8.00000000000000000E0	1.54461868987615381E2
1.80000000000000004E9	-7.00000000000000000E0	1.54461812524474418E2
1.80000000000000004E9	-6.00000000000000000E0	1.54461741917025153E2
1.80000000000000004E9	-5.00000000000000000E0	1.54461653736954418E2
1.80000000000000004E9	-4.00000000000000000E0	1.54461543755158859E2
1.80000000000000004E9	-3.00000000000000000E0	1.54461406725338724E2
1.80000000000000004E9	-2.00000000000000000E0	1.54461236028869342E2
1.80000000000000004E9	-1.00000000000000000E0	1.54461022987263119E2
1.80000000000000004E9	0.00000000000000000E0	1.54460755334578259E2
1.80000000000000004E9	1.00000000000000000E0	1.54460413494615101E2
1.80000000000000004E9	2.00000000000000000E0	1.54459960963048282E2
1.80000000000000004E9	3.00000000000000000E0	1.54459496482923475E2
1.80000000000000004E9	4.00000000000000000E0	1.54453685865247126E2
1.80000000000000004E9	5.00000000000000000E0	1.54457891565407035E2
1.80000000000000004E9	6.00000000000000000E0	1.54435333253510976E2
1.80000000000000004E9	7.00000000000000000E0	1.54433997551504842E2
1.80000000000000004E9	8.00000000000000000E0	1.54435756548872027E2
1.80000000000000004E9	9.00000000000000000E0	1.54434781578098401E2
1.80000000000000004E9	1.00000000000000000E1	1.54418513445101890E2
1.80000000000000004E9	1.10000000000000009E1	1.54364705556040094E2
1.80000000000000004E9	1.19999999999999996E1	1.54293177406721993E2
1.80000000000000004E9	1.30000000000000004E1	1.54310406331616234E2
1.80000000000000004E9	1.39999999999999991E1	1.54351285941474403E2
1.80000000000000004E9	1.50000000000000000E1	1.54392415341216349E2
1.80000000000000004E9	1.60000000000000009E1	1.54378517671584392E2
1.80000000000000004E9	1.69999999999999996E1	1.54215705670354120E2
1.80000000000000004E9	1.80000000000000004E1	1.53940048786995165E2
1.80000000000000004E9	1.89999999999999991E1	1.53713959182381310E2
1.80000000000000004E9	2.00000000000000000E1	1.53559737788686901E2
1.80000000000000004E9	2.10000000000000009E1	1.53440353466209212E2
1.80000000000000004E9	2.20000000000000018E1	1.53333445549672120E2
1.80000000000000004E9	2.29999999999999982E1	1.53228390805070003E2
1.80000000000000004E9	2.39999999999999991E1	1.53119640411859481E2
1.80000000000000004E9	2.50000000000000000E1	1.53003768296409737E2
1.80000000000000004E9	2.60000000000000009E1	1.52878229635868346E2
1.80000000000000004E9	2.70000000000000018E1	1.52740822890680761E2
1.80000000000000004E9	2.79999999999999982E1	1.52589440376934626E2
1.80000000000000004E9	2.89999999999999991E1	1.52421947707588457E2
1.80000000000000004E9	3.00000000000000000E1	1.52236123415778346E2

RFfreq	RFpower	phase(S(2,1))[9, ::]
1.89999999999999991E9	-2.00000000000000000E1	1.53102340824303118E2
1.89999999999999991E9	-1.89999999999999991E1	1.53102340310140628E2
1.89999999999999991E9	-1.80000000000000004E1	1.53102339664723286E2
1.89999999999999991E9	-1.69999999999999996E1	1.53102338855152453E2
1.89999999999999991E9	-1.60000000000000009E1	1.53102337840637692E2
1.89999999999999991E9	-1.50000000000000000E1	1.53102336570809294E2
1.89999999999999991E9	-1.39999999999999991E1	1.53102334983793376E2
1.89999999999999991E9	-1.30000000000000004E1	1.53102333004093172E2
1.89999999999999991E9	-1.19999999999999996E1	1.53102330540384202E2
1.89999999999999991E9	-1.10000000000000009E1	1.53102327483429912E2
1.89999999999999991E9	-1.00000000000000000E1	1.53102323704466081E2
1.89999999999999991E9	-9.00000000000000000E0	1.53102319054585023E2
1.89999999999999991E9	-8.00000000000000000E0	1.53102313365828691E2
1.89999999999999991E9	-7.00000000000000000E0	1.53102306454800319E2
1.89999999999999991E9	-6.00000000000000000E0	1.53102298128508552E2
1.89999999999999991E9	-5.00000000000000000E0	1.53102288191259350E2
1.89999999999999991E9	-4.00000000000000000E0	1.53102276442172269E2
1.89999999999999991E9	-3.00000000000000000E0	1.53102262635917774E2
1.89999999999999991E9	-2.00000000000000000E0	1.53102246328227976E2
1.89999999999999991E9	-1.00000000000000000E0	1.53102226398856756E2
1.89999999999999991E9	0.00000000000000000E0	1.53102199706285380E2
1.89999999999999991E9	1.00000000000000000E0	1.53102157423491514E2
1.89999999999999991E9	2.00000000000000000E0	1.53102075119849923E2
1.89999999999999991E9	3.00000000000000000E0	1.53101806708112065E2
1.89999999999999991E9	4.00000000000000000E0	1.53100273037004908E2
1.89999999999999991E9	5.00000000000000000E0	1.53095520977274613E2
1.89999999999999991E9	6.00000000000000000E0	1.53096185593786727E2
1.89999999999999991E9	7.00000000000000000E0	1.53086680998384606E2
1.89999999999999991E9	8.00000000000000000E0	1.53075245383314695E2
1.89999999999999991E9	9.00000000000000000E0	1.53061331718297033E2
1.89999999999999991E9	1.00000000000000000E1	1.53042453633096720E2
1.89999999999999991E9	1.10000000000000009E1	1.53019913886528114E2
1.89999999999999991E9	1.19999999999999996E1	1.53007284013093536E2
1.89999999999999991E9	1.30000000000000004E1	1.52982584351130191E2
1.89999999999999991E9	1.39999999999999991E1	1.52951959898853329E2
1.89999999999999991E9	1.50000000000000000E1	1.52911309353991753E2
1.89999999999999991E9	1.60000000000000009E1	1.52851728124888142E2
1.89999999999999991E9	1.69999999999999996E1	1.52759038525575397E2
1.89999999999999991E9	1.80000000000000004E1	1.52643951688029889E2
1.89999999999999991E9	1.89999999999999991E1	1.52525684711988796E2
1.89999999999999991E9	2.00000000000000000E1	1.52398192585690251E2
1.89999999999999991E9	2.10000000000000009E1	1.52254469634741296E2
1.89999999999999991E9	2.20000000000000018E1	1.52090932453027761E2
1.89999999999999991E9	2.29999999999999982E1	1.51905054319577415E2
1.89999999999999991E9	2.39999999999999991E1	1.51694396435792522E2
1.89999999999999991E9	2.50000000000000000E1	1.51456314044314455E2
1.89999999999999991E9	2.60000000000000009E1	1.51187855713383112E2
1.89999999999999991E9	2.70000000000000018E1	1.50885713691206180E2
1.89999999999999991E9	2.79999999999999982E1	1.50546186384699654E2
1.89999999999999991E9	2.89999999999999991E1	1.50165143419575342E2
1.89999999999999991E9	3.00000000000000000E1	1.49737991309150020E2

RFfreq	RFpower	phase(S(2,1))[10, ::]
2.00000000000000000E9	-2.00000000000000000E1	1.51751396997974375E2
2.00000000000000000E9	-1.89999999999999991E1	1.51751399884730875E2
2.00000000000000000E9	-1.80000000000000004E1	1.51751403520425932E2
2.00000000000000000E9	-1.69999999999999996E1	1.51751408099835428E2
2.00000000000000000E9	-1.60000000000000009E1	1.51751413868658824E2
2.00000000000000000E9	-1.50000000000000000E1	1.51751421136980813E2
2.00000000000000000E9	-1.39999999999999991E1	1.51751430296369239E2
2.00000000000000000E9	-1.30000000000000004E1	1.51751441841628987E2
2.00000000000000000E9	-1.19999999999999996E1	1.51751456398526918E2
2.00000000000000000E9	-1.10000000000000009E1	1.51751474759187954E2
2.00000000000000000E9	-1.00000000000000000E1	1.51751497927340506E2
2.00000000000000000E9	-9.00000000000000000E0	1.51751527176166023E2
2.00000000000000000E9	-8.00000000000000000E0	1.51751564122125826E2
2.00000000000000000E9	-7.00000000000000000E0	1.51751610818757854E2
2.00000000000000000E9	-6.00000000000000000E0	1.51751669873330330E2
2.00000000000000000E9	-5.00000000000000000E0	1.51751744589681570E2
2.00000000000000000E9	-4.00000000000000000E0	1.51751839129196098E2
2.00000000000000000E9	-3.00000000000000000E0	1.51751958664991138E2
2.00000000000000000E9	-2.00000000000000000E0	1.51752109448116324E2
2.00000000000000000E9	-1.00000000000000000E0	1.51752298565795085E2
2.00000000000000000E9	0.00000000000000000E0	1.51752532809784135E2
2.00000000000000000E9	1.00000000000000000E0	1.51752815113090755E2
2.00000000000000000E9	2.00000000000000000E0	1.51753134397259504E2
2.00000000000000000E9	3.00000000000000000E0	1.51753437434058847E2
2.00000000000000000E9	4.00000000000000000E0	1.51756963195915984E2
2.00000000000000000E9	5.00000000000000000E0	1.51743007602746305E2
2.00000000000000000E9	6.00000000000000000E0	1.51751723729935106E2
2.00000000000000000E9	7.00000000000000000E0	1.51750045990207472E2
2.00000000000000000E9	8.00000000000000000E0	1.51725345317002880E2
2.00000000000000000E9	9.00000000000000000E0	1.51698337375276826E2
2.00000000000000000E9	1.00000000000000000E1	1.51675580685428057E2
2.00000000000000000E9	1.10000000000000009E1	1.51683577308908513E2
2.00000000000000000E9	1.19999999999999996E1	1.51732657448847630E2
2.00000000000000000E9	1.30000000000000004E1	1.51668222817823084E2
2.00000000000000000E9	1.39999999999999991E1	1.51567673908993372E2
2.00000000000000000E9	1.50000000000000000E1	1.51444342692008149E2
2.00000000000000000E9	1.60000000000000009E1	1.51332723598476848E2
2.00000000000000000E9	1.69999999999999996E1	1.51307048934961919E2
2.00000000000000000E9	1.80000000000000004E1	1.51355775700401751E2
2.00000000000000000E9	1.89999999999999991E1	1.51344520304340291E2
2.00000000000000000E9	2.00000000000000000E1	1.51243285077977418E2
2.00000000000000000E9	2.10000000000000009E1	1.51075477271631264E2
2.00000000000000000E9	2.20000000000000018E1	1.50856009708827044E2
2.00000000000000000E9	2.29999999999999982E1	1.50590410109720607E2
2.00000000000000000E9	2.39999999999999991E1	1.50279411323884338E2
2.00000000000000000E9	2.50000000000000000E1	1.49921278952532422E2
2.00000000000000000E9	2.60000000000000009E1	1.49512849972684503E2
2.00000000000000000E9	2.70000000000000018E1	1.49049990236195917E2
2.00000000000000000E9	2.79999999999999982E1	1.48527799986179754E2
2.00000000000000000E9	2.89999999999999991E1	1.47940709033122375E2
2.00000000000000000E9	3.00000000000000000E1	1.47282529960291475E2

RFfreq	RFpower	phase(S(2,1))[11, ::]
2.10000000000000009E9	-2.00000000000000000E1	1.50409521762274245E2
2.10000000000000009E9	-1.89999999999999991E1	1.50409528277345395E2
2.10000000000000009E9	-1.80000000000000004E1	1.50409536480409578E2
2.10000000000000009E9	-1.69999999999999996E1	1.50409546809147465E2
2.10000000000000009E9	-1.60000000000000009E1	1.50409559814916638E2
2.10000000000000009E9	-1.50000000000000000E1	1.50409576192377537E2
2.10000000000000009E9	-1.39999999999999991E1	1.50409596816892077E2
2.10000000000000009E9	-1.30000000000000004E1	1.50409622791754094E2
2.10000000000000009E9	-1.19999999999999996E1	1.50409655507859563E2
2.10000000000000009E9	-1.10000000000000009E1	1.50409696719111219E2
2.10000000000000009E9	-1.00000000000000000E1	1.50409748637695495E2
2.10000000000000009E9	-9.00000000000000000E0	1.50409814054369706E2
2.10000000000000009E9	-8.00000000000000000E0	1.50409896489990791E2
2.10000000000000009E9	-7.00000000000000000E0	1.50410000385708953E2
2.10000000000000009E9	-6.00000000000000000E0	1.50410131338156927E2
2.10000000000000009E9	-5.00000000000000000E0	1.50410296387891540E2
2.10000000000000009E9	-4.00000000000000000E0	1.50410504355788421E2
2.10000000000000009E9	-3.00000000000000000E0	1.50410766205547675E2
2.10000000000000009E9	-2.00000000000000000E0	1.50411095349101198E2
2.10000000000000009E9	-1.00000000000000000E0	1.50411507663485766E2
2.10000000000000009E9	0.00000000000000000E0	1.50412020603323571E2
2.10000000000000009E9	1.00000000000000000E0	1.50412649781494023E2
2.10000000000000009E9	2.00000000000000000E0	1.50413398651707686E2
2.10000000000000009E9	3.00000000000000000E0	1.50414229389868304E2
2.10000000000000009E9	4.00000000000000000E0	1.50424238370195451E2
2.10000000000000009E9	5.00000000000000000E0	1.50400786488464777E2
2.10000000000000009E9	6.00000000000000000E0	1.50414698022172888E2
2.10000000000000009E9	7.00000000000000000E0	1.50424733210128547E2
2.10000000000000009E9	8.00000000000000000E0	1.50386746486416922E2
2.10000000000000009E9	9.00000000000000000E0	1.50346904134160475E2
2.10000000000000009E9	1.00000000000000000E1	1.50318935286133470E2
2.10000000000000009E9	1.10000000000000009E1	1.50368472310320755E2
2.10000000000000009E9	1.19999999999999996E1	1.50437151447261352E2
2.10000000000000009E9	1.30000000000000004E1	1.50368102333897014E2
2.10000000000000009E9	1.39999999999999991E1	1.50202340985856697E2
2.10000000000000009E9	1.50000000000000000E1	1.50003480926002797E2
2.10000000000000009E9	1.60000000000000009E1	1.49851123490185967E2
2.10000000000000009E9	1.69999999999999996E1	1.49875470742686145E2
2.10000000000000009E9	1.80000000000000004E1	1.50048525934978216E2
2.10000000000000009E9	1.89999999999999991E1	1.50147331834080355E2
2.10000000000000009E9	2.00000000000000000E1	1.50083505643327397E2
2.10000000000000009E9	2.10000000000000009E1	1.49898511538988655E2
2.10000000000000009E9	2.20000000000000018E1	1.49627731103359651E2
2.10000000000000009E9	2.29999999999999982E1	1.49286458865194649E2
2.10000000000000009E9	2.39999999999999991E1	1.48879515454364175E2
2.10000000000000009E9	2.50000000000000000E1	1.48406707056686238E2
2.10000000000000009E9	2.60000000000000009E1	1.47865245391706246E2
2.10000000000000009E9	2.70000000000000018E1	1.47250842032174689E2
2.10000000000000009E9	2.79999999999999982E1	1.46558239822014880E2
2.10000000000000009E9	2.89999999999999991E1	1.45781501608719166E2
2.10000000000000009E9	3.00000000000000000E1	1.44914198337660882E2

RFfreq	RFpower	phase(S(2,1))[12, ::]
2.20000000000000018E9	-2.00000000000000000E1	1.49076969732452502E2
2.20000000000000018E9	-1.89999999999999991E1	1.49076980073827969E2
2.20000000000000018E9	-1.80000000000000004E1	1.49076993093503551E2
2.20000000000000018E9	-1.69999999999999996E1	1.49077009485328715E2
2.20000000000000018E9	-1.60000000000000009E1	1.49077030123013055E2
2.20000000000000018E9	-1.50000000000000000E1	1.49077056106803063E2
2.20000000000000018E9	-1.39999999999999991E1	1.49077088822294890E2
2.20000000000000018E9	-1.30000000000000004E1	1.49077130014541970E2
2.20000000000000018E9	-1.19999999999999996E1	1.49077181881429222E2
2.20000000000000018E9	-1.10000000000000009E1	1.49077247191296425E2
2.20000000000000018E9	-1.00000000000000000E1	1.49077329431020233E2
2.20000000000000018E9	-9.00000000000000000E0	1.49077432992217918E2
2.20000000000000018E9	-8.00000000000000000E0	1.49077563404839086E2
2.20000000000000018E9	-7.00000000000000000E0	1.49077727629220602E2
2.20000000000000018E9	-6.00000000000000000E0	1.49077934416632840E2
2.20000000000000018E9	-5.00000000000000000E0	1.49078194751882842E2
2.20000000000000018E9	-4.00000000000000000E0	1.49078522375806455E2
2.20000000000000018E9	-3.00000000000000000E0	1.49078934369497018E2
2.20000000000000018E9	-2.00000000000000000E0	1.49079451715853217E2
2.20000000000000018E9	-1.00000000000000000E0	1.49080099596897098E2
2.20000000000000018E9	0.00000000000000000E0	1.49080906779734645E2
2.20000000000000018E9	1.00000000000000000E0	1.49081902384349019E2
2.20000000000000018E9	2.00000000000000000E0	1.49083105474607036E2
2.20000000000000018E9	3.00000000000000000E0	1.49084495100592429E2
2.20000000000000018E9	4.00000000000000000E0	1.49099941014061699E2
2.20000000000000018E9	5.00000000000000000E0	1.49069272072547720E2
2.20000000000000018E9	6.00000000000000000E0	1.49086586064779381E2
2.20000000000000018E9	7.00000000000000000E0	1.49111353401977054E2
2.20000000000000018E9	8.00000000000000000E0	1.49060069487596225E2
2.20000000000000018E9	9.00000000000000000E0	1.49007971286792484E2
2.20000000000000018E9	1.00000000000000000E1	1.48973580862134769E2
2.20000000000000018E9	1.10000000000000009E1	1.49055772050986035E2
2.20000000000000018E9	1.19999999999999996E1	1.49128738386148818E2
2.20000000000000018E9	1.30000000000000004E1	1.49082718650824586E2
2.20000000000000018E9	1.39999999999999991E1	1.48859419657846059E2
2.20000000000000018E9	1.50000000000000000E1	1.48599077221099751E2
2.20000000000000018E9	1.60000000000000009E1	1.48425862815059628E2
2.20000000000000018E9	1.69999999999999996E1	1.48476498432387838E2
2.20000000000000018E9	1.80000000000000004E1	1.48710244798506008E2
2.20000000000000018E9	1.89999999999999991E1	1.48910502387786714E2
2.20000000000000018E9	2.00000000000000000E1	1.48905270006565038E2
2.20000000000000018E9	2.10000000000000009E1	1.48717633957458828E2
2.20000000000000018E9	2.20000000000000018E1	1.48404548471020270E2
2.20000000000000018E9	2.29999999999999982E1	1.47994660603553951E2
2.20000000000000018E9	2.39999999999999991E1	1.47498777863083363E2
2.20000000000000018E9	2.50000000000000000E1	1.46919337352575874E2
2.20000000000000018E9	2.60000000000000009E1	1.46254722957280214E2
2.20000000000000018E9	2.70000000000000018E1	1.45501201621403586E2
2.20000000000000018E9	2.79999999999999982E1	1.44653813171786738E2
2.20000000000000018E9	2.89999999999999991E1	1.43763191714694072E2
2.20000000000000018E9	3.00000000000000000E1	1.42756243744093725E2

RFfreq	RFpower	phase(S(2,1))[13, ::]
2.29999999999999982E9	-2.00000000000000000E1	1.47753973372612113E2
2.29999999999999982E9	-1.89999999999999991E1	1.47753987709493417E2
2.29999999999999982E9	-1.80000000000000004E1	1.47754005758786167E2
2.29999999999999982E9	-1.69999999999999996E1	1.47754028481846444E2
2.29999999999999982E9	-1.60000000000000009E1	1.47754057089007729E2
2.29999999999999982E9	-1.50000000000000000E1	1.47754093104066264E2
2.29999999999999982E9	-1.39999999999999991E1	1.47754138445461747E2
