RFfreq	RFpower	dB(S(2,1))[0, ::]
3.10000000000000009E9	-1.19999999999999996E1	-1.03786301873337727E1
3.10000000000000009E9	-1.10000000000000009E1	-1.03743020348717363E1
3.10000000000000009E9	-1.00000000000000000E1	-1.03688475075066711E1
3.10000000000000009E9	-9.00000000000000000E0	-1.03619715889333963E1
3.10000000000000009E9	-8.00000000000000000E0	-1.03533008730845832E1
3.10000000000000009E9	-7.00000000000000000E0	-1.03423620633939040E1
3.10000000000000009E9	-6.00000000000000000E0	-1.03285541678451764E1
3.10000000000000009E9	-5.00000000000000000E0	-1.03111122919286946E1
3.10000000000000009E9	-4.00000000000000000E0	-1.02890600795915788E1
3.10000000000000009E9	-3.00000000000000000E0	-1.02611465589372508E1
3.10000000000000009E9	-2.00000000000000000E0	-1.02257611254382019E1
3.10000000000000009E9	-1.00000000000000000E0	-1.01808342338951263E1
3.10000000000000009E9	0.00000000000000000E0	-1.01236062081271183E1
3.10000000000000009E9	1.00000000000000000E0	-1.00504953014795806E1
3.10000000000000009E9	2.00000000000000000E0	-9.95668166154659318E0
3.10000000000000009E9	3.00000000000000000E0	-9.83558434467341591E0
3.10000000000000009E9	4.00000000000000000E0	-9.67797733340245792E0
3.10000000000000009E9	5.00000000000000000E0	-9.47043861884070992E0
3.10000000000000009E9	6.00000000000000000E0	-9.19237528325702691E0
3.10000000000000009E9	7.00000000000000000E0	-8.80952746236817319E0
3.10000000000000009E9	8.00000000000000000E0	-8.25710964243678802E0
3.10000000000000009E9	9.00000000000000000E0	-7.38018883838906259E0
3.10000000000000009E9	1.00000000000000000E1	-5.49297098182159971E0

RFfreq	RFpower	dB(S(2,1))[22, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[23, ::]
3.29999999999999982E9	-2.00000000000000000E1	-1.08584923651738263E1
3.29999999999999982E9	-1.89999999999999991E1	-1.08578857656301264E1
3.29999999999999982E9	-1.80000000000000004E1	-1.08572108794607014E1
3.29999999999999982E9	-1.69999999999999996E1	-1.08563611393385440E1
3.29999999999999982E9	-1.60000000000000009E1	-1.08552912095342458E1
3.29999999999999982E9	-1.50000000000000000E1	-1.08540287896288334E1
3.29999999999999982E9	-1.39999999999999991E1	-1.08523322697013902E1
3.29999999999999982E9	-1.30000000000000004E1	-1.08501957954549777E1
3.29999999999999982E9	-1.19999999999999996E1	-1.08475050537861084E1
3.29999999999999982E9	-1.10000000000000009E1	-1.08441158961885487E1
3.29999999999999982E9	-1.00000000000000000E1	-1.08398464763401803E1
3.29999999999999982E9	-9.00000000000000000E0	-1.08344672674178599E1
3.29999999999999982E9	-8.00000000000000000E0	-1.08276883619397357E1
3.29999999999999982E9	-7.00000000000000000E0	-1.08191432698635093E1
3.29999999999999982E9	-6.00000000000000000E0	-1.08083681772630080E1
3.29999999999999982E9	-5.00000000000000000E0	-1.07947752761836102E1
3.29999999999999982E9	-4.00000000000000000E0	-1.07776182780087426E1
3.29999999999999982E9	-3.00000000000000000E0	-1.07559474999364002E1
3.29999999999999982E9	-2.00000000000000000E0	-1.07285508366424320E1
3.29999999999999982E9	-1.00000000000000000E0	-1.06938649873509295E1
3.29999999999999982E9	0.00000000000000000E0	-1.06499109007662152E1
3.29999999999999982E9	1.00000000000000000E0	-1.05940855560944369E1
3.29999999999999982E9	2.00000000000000000E0	-1.05229979958927822E1
3.29999999999999982E9	3.00000000000000000E0	-1.04321586783595999E1
3.29999999999999982E9	4.00000000000000000E0	-1.03155221412499642E1
3.29999999999999982E9	5.00000000000000000E0	-1.01647483731008759E1
3.29999999999999982E9	6.00000000000000000E0	-9.96791200160399349E0
3.29999999999999982E9	7.00000000000000000E0	-9.70698427829036348E0
3.29999999999999982E9	8.00000000000000000E0	-9.35213876206389649E0
3.29999999999999982E9	9.00000000000000000E0	-8.84550081779269881E0
3.29999999999999982E9	1.00000000000000000E1	-8.03407931947177545E0

RFfreq	RFpower	dB(S(2,1))[24, ::]
3.39999999999999991E9	-2.00000000000000000E1	-1.11240843518961574E1
3.39999999999999991E9	-1.89999999999999991E1	-1.11236584576488839E1
3.39999999999999991E9	-1.80000000000000004E1	-1.11230820392439478E1
3.39999999999999991E9	-1.69999999999999996E1	-1.11223563251188029E1
3.39999999999999991E9	-1.60000000000000009E1	-1.11214426266470245E1
3.39999999999999991E9	-1.50000000000000000E1	-1.11202922239446744E1
3.39999999999999991E9	-1.39999999999999991E1	-1.11188202024207050E1
3.39999999999999991E9	-1.30000000000000004E1	-1.11169965566229312E1
3.39999999999999991E9	-1.19999999999999996E1	-1.11147002278047169E1
3.39999999999999991E9	-1.10000000000000009E1	-1.11118085339094552E1
3.39999999999999991E9	-1.00000000000000000E1	-1.11081668582917792E1
3.39999999999999991E9	-9.00000000000000000E0	-1.11035802791279758E1
3.39999999999999991E9	-8.00000000000000000E0	-1.10978029738049244E1
3.39999999999999991E9	-7.00000000000000000E0	-1.10905247854249867E1
3.39999999999999991E9	-6.00000000000000000E0	-1.10813541603333432E1
3.39999999999999991E9	-5.00000000000000000E0	-1.10697964267140958E1
3.39999999999999991E9	-4.00000000000000000E0	-1.10552260626027299E1
3.39999999999999991E9	-3.00000000000000000E0	-1.10368511622167653E1
3.39999999999999991E9	-2.00000000000000000E0	-1.10136676993458305E1
3.39999999999999991E9	-1.00000000000000000E0	-1.09843935685189287E1
3.39999999999999991E9	0.00000000000000000E0	-1.09474184189044887E1
3.39999999999999991E9	1.00000000000000000E0	-1.09006616503313380E1
3.39999999999999991E9	2.00000000000000000E0	-1.08414643308490422E1
3.39999999999999991E9	3.00000000000000000E0	-1.07664002973302786E1
3.39999999999999991E9	4.00000000000000000E0	-1.06710259552858466E1
3.39999999999999991E9	5.00000000000000000E0	-1.05495284723374816E1
3.39999999999999991E9	6.00000000000000000E0	-1.03942146960913240E1
3.39999999999999991E9	7.00000000000000000E0	-1.01947309754803483E1
3.39999999999999991E9	8.00000000000000000E0	-9.93674742452665605E0
3.39999999999999991E9	9.00000000000000000E0	-9.59927450860743292E0
3.39999999999999991E9	1.00000000000000000E1	-9.14638025589060888E0

RFfreq	RFpower	dB(S(2,1))[25, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[26, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[27, ::]
3.70000000000000018E9	-2.00000000000000000E1	-1.14509576643110633E1
3.70000000000000018E9	-1.89999999999999991E1	-1.14505245914648257E1
3.70000000000000018E9	-1.80000000000000004E1	-1.14500454731208334E1
3.70000000000000018E9	-1.69999999999999996E1	-1.14494422769411219E1
3.70000000000000018E9	-1.60000000000000009E1	-1.14486828701583954E1
3.70000000000000018E9	-1.50000000000000000E1	-1.14477267896290624E1
3.70000000000000018E9	-1.39999999999999991E1	-1.14465230857723776E1
3.70000000000000018E9	-1.30000000000000004E1	-1.14450076018051861E1
3.70000000000000018E9	-1.19999999999999996E1	-1.14431528759817080E1
3.70000000000000018E9	-1.10000000000000009E1	-1.14407506720468466E1
3.70000000000000018E9	-1.00000000000000000E1	-1.14377260371348144E1
3.70000000000000018E9	-9.00000000000000000E0	-1.14339175513891456E1
3.70000000000000018E9	-8.00000000000000000E0	-1.14291218490747193E1
3.70000000000000018E9	-7.00000000000000000E0	-1.14230826702033150E1
3.70000000000000018E9	-6.00000000000000000E0	-1.14154770261172334E1
3.70000000000000018E9	-5.00000000000000000E0	-1.14058977021422914E1
3.70000000000000018E9	-4.00000000000000000E0	-1.13938311019470362E1
3.70000000000000018E9	-3.00000000000000000E0	-1.13786291534872563E1
3.70000000000000018E9	-2.00000000000000000E0	-1.13594736226393112E1
3.70000000000000018E9	-1.00000000000000000E0	-1.13353220151198908E1
3.70000000000000018E9	0.00000000000000000E0	-1.13048839661444367E1
3.70000000000000018E9	1.00000000000000000E0	-1.12664958906583723E1
3.70000000000000018E9	2.00000000000000000E0	-1.12180595521321935E1
3.70000000000000018E9	3.00000000000000000E0	-1.11569108107072967E1
3.70000000000000018E9	4.00000000000000000E0	-1.10796607637658573E1
3.70000000000000018E9	5.00000000000000000E0	-1.09819905601034695E1
3.70000000000000018E9	6.00000000000000000E0	-1.08583812163379956E1
3.70000000000000018E9	7.00000000000000000E0	-1.07017773279275819E1
3.70000000000000018E9	8.00000000000000000E0	-1.05031613846367722E1
3.70000000000000018E9	9.00000000000000000E0	-1.02510485788559613E1
3.70000000000000018E9	1.00000000000000000E1	-9.93107565144653748E0

RFfreq	RFpower	dB(S(2,1))[28, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[29, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[30, ::]
4.00000000000000000E9	-2.00000000000000000E1	-1.13210787228994958E1
4.00000000000000000E9	-1.89999999999999991E1	-1.13207545393180520E1
4.00000000000000000E9	-1.80000000000000004E1	-1.13202338958110649E1
4.00000000000000000E9	-1.69999999999999996E1	-1.13195784065923810E1
4.00000000000000000E9	-1.60000000000000009E1	-1.13187531510545036E1
4.00000000000000000E9	-1.50000000000000000E1	-1.13177141469387665E1
4.00000000000000000E9	-1.39999999999999991E1	-1.13164060089795981E1
4.00000000000000000E9	-1.30000000000000004E1	-1.13147589876730970E1
4.00000000000000000E9	-1.19999999999999996E1	-1.13126085794217279E1
4.00000000000000000E9	-1.10000000000000009E1	-1.13099974449549490E1
4.00000000000000000E9	-1.00000000000000000E1	-1.13067095324479716E1
4.00000000000000000E9	-9.00000000000000000E0	-1.13025692062605665E1
4.00000000000000000E9	-8.00000000000000000E0	-1.12973551176453646E1
4.00000000000000000E9	-7.00000000000000000E0	-1.12907882324852782E1
4.00000000000000000E9	-6.00000000000000000E0	-1.12825166773528074E1
4.00000000000000000E9	-5.00000000000000000E0	-1.12720965347154611E1
4.00000000000000000E9	-4.00000000000000000E0	-1.12589674644036175E1
4.00000000000000000E9	-3.00000000000000000E0	-1.12424216949200417E1
4.00000000000000000E9	-2.00000000000000000E0	-1.12215644839782769E1
4.00000000000000000E9	-1.00000000000000000E0	-1.11952725651630258E1
4.00000000000000000E9	0.00000000000000000E0	-1.11620925932018644E1
4.00000000000000000E9	1.00000000000000000E0	-1.11202131870179266E1
4.00000000000000000E9	2.00000000000000000E0	-1.10673191494665191E1
4.00000000000000000E9	3.00000000000000000E0	-1.10004601650238554E1
4.00000000000000000E9	4.00000000000000000E0	-1.09158671372119520E1
4.00000000000000000E9	5.00000000000000000E0	-1.08087128227867613E1
4.00000000000000000E9	6.00000000000000000E0	-1.06728003725541987E1
4.00000000000000000E9	7.00000000000000000E0	-1.05001744691650001E1
4.00000000000000000E9	8.00000000000000000E0	-1.02806706819097271E1
4.00000000000000000E9	9.00000000000000000E0	-1.00015253366222789E1
4.00000000000000000E9	1.00000000000000000E1	-9.64739847570486120E0

RFfreq	RFpower	dB(S(2,1))[31, ::]
4.09999999999999964E9	-2.00000000000000000E1	-1.06107159026669517E1
4.09999999999999964E9	-1.89999999999999991E1	-1.06100203367537516E1
4.09999999999999964E9	-1.80000000000000004E1	-1.06092279252212940E1
4.09999999999999964E9	-1.69999999999999996E1	-1.06082301497275489E1
4.09999999999999964E9	-1.60000000000000009E1	-1.06070357990894082E1
4.09999999999999964E9	-1.50000000000000000E1	-1.06054535306698994E1
4.09999999999999964E9	-1.39999999999999991E1	-1.06034608413064113E1
4.09999999999999964E9	-1.30000000000000004E1	-1.06009510307240773E1
4.09999999999999964E9	-1.19999999999999996E1	-1.05977895196107075E1
4.09999999999999964E9	-1.10000000000000009E1	-1.05938064797981468E1
4.09999999999999964E9	-1.00000000000000000E1	-1.05887874687186923E1
4.09999999999999964E9	-9.00000000000000000E0	-1.05824614961318675E1
4.09999999999999964E9	-8.00000000000000000E0	-1.05744857716038854E1
4.09999999999999964E9	-7.00000000000000000E0	-1.05644261326856714E1
4.09999999999999964E9	-6.00000000000000000E0	-1.05517318058776821E1
4.09999999999999964E9	-5.00000000000000000E0	-1.05357026555187372E1
4.09999999999999964E9	-4.00000000000000000E0	-1.05154463488709937E1
4.09999999999999964E9	-3.00000000000000000E0	-1.04898217738578658E1
4.09999999999999964E9	-2.00000000000000000E0	-1.04573633557332135E1
4.09999999999999964E9	-1.00000000000000000E0	-1.04161904615122047E1
4.09999999999999964E9	0.00000000000000000E0	-1.03638165932655468E1
4.09999999999999964E9	1.00000000000000000E0	-1.02970181201203936E1
4.09999999999999964E9	2.00000000000000000E0	-1.02114897133083882E1
4.09999999999999964E9	3.00000000000000000E0	-1.01014012760717287E1
4.09999999999999964E9	4.00000000000000000E0	-9.95866603459624145E0
4.09999999999999964E9	5.00000000000000000E0	-9.77168137948361171E0
4.09999999999999964E9	6.00000000000000000E0	-9.52296800457787107E0
4.09999999999999964E9	7.00000000000000000E0	-9.18417408643361455E0
4.09999999999999964E9	8.00000000000000000E0	-8.70363317340542508E0
4.09999999999999964E9	9.00000000000000000E0	-7.96577414656812977E0
4.09999999999999964E9	1.00000000000000000E1	-6.55978102807587149E0

RFfreq	RFpower	dB(S(2,1))[32, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[33, ::]
4.29999999999999982E9	-2.00000000000000000E1	-1.07568034107333266E1
4.29999999999999982E9	-1.89999999999999991E1	-1.07561409556195886E1
4.29999999999999982E9	-1.80000000000000004E1	-1.07554048895385668E1
4.29999999999999982E9	-1.69999999999999996E1	-1.07544780800500339E1
4.29999999999999982E9	-1.60000000000000009E1	-1.07533110620239625E1
4.29999999999999982E9	-1.50000000000000000E1	-1.07518415022033720E1
4.29999999999999982E9	-1.39999999999999991E1	-1.07500811787387485E1
4.29999999999999982E9	-1.30000000000000004E1	-1.07477503329365875E1
4.29999999999999982E9	-1.19999999999999996E1	-1.07448144878270768E1
4.29999999999999982E9	-1.10000000000000009E1	-1.07411161217571083E1
4.29999999999999982E9	-1.00000000000000000E1	-1.07364564113203298E1
4.29999999999999982E9	-9.00000000000000000E0	-1.07305842318713385E1
4.29999999999999982E9	-8.00000000000000000E0	-1.07231821258836879E1
4.29999999999999982E9	-7.00000000000000000E0	-1.07138483422445119E1
4.29999999999999982E9	-6.00000000000000000E0	-1.07020737462160609E1
4.29999999999999982E9	-5.00000000000000000E0	-1.06872119717122960E1
4.29999999999999982E9	-4.00000000000000000E0	-1.06684405689911843E1
4.29999999999999982E9	-3.00000000000000000E0	-1.06447099837408166E1
4.29999999999999982E9	-2.00000000000000000E0	-1.06146758030607935E1
4.29999999999999982E9	-1.00000000000000000E0	-1.05766074926209286E1
4.29999999999999982E9	0.00000000000000000E0	-1.05282632223594397E1
4.29999999999999982E9	1.00000000000000000E0	-1.04667167939133776E1
4.29999999999999982E9	2.00000000000000000E0	-1.03880939410737128E1
4.29999999999999982E9	3.00000000000000000E0	-1.02872042272855357E1
4.29999999999999982E9	4.00000000000000000E0	-1.01569308476054987E1
4.29999999999999982E9	5.00000000000000000E0	-9.98722036997645901E0
4.29999999999999982E9	6.00000000000000000E0	-9.76323068883986522E0
4.29999999999999982E9	7.00000000000000000E0	-9.46153237941617675E0
4.29999999999999982E9	8.00000000000000000E0	-9.04099359360256116E0
4.29999999999999982E9	9.00000000000000000E0	-8.41478846776991141E0
4.29999999999999982E9	1.00000000000000000E1	-7.31521582254987557E0

RFfreq	RFpower	dB(S(2,1))[34, ::]
4.40000000000000036E9	-2.00000000000000000E1	-1.12722344986020229E1
4.40000000000000036E9	-1.89999999999999991E1	-1.12718682192131969E1
4.40000000000000036E9	-1.80000000000000004E1	-1.12713250702819989E1
4.40000000000000036E9	-1.69999999999999996E1	-1.12706412440308790E1
4.40000000000000036E9	-1.60000000000000009E1	-1.12697803018991438E1
4.40000000000000036E9	-1.50000000000000000E1	-1.12686963513911098E1
4.40000000000000036E9	-1.39999999999999991E1	-1.12673315981442768E1
4.40000000000000036E9	-1.30000000000000004E1	-1.12655459651800371E1
4.40000000000000036E9	-1.19999999999999996E1	-1.12633825306136992E1
4.40000000000000036E9	-1.10000000000000009E1	-1.12606583693895401E1
4.40000000000000036E9	-1.00000000000000000E1	-1.12572279687342025E1
4.40000000000000036E9	-9.00000000000000000E0	-1.12529079472740445E1
4.40000000000000036E9	-8.00000000000000000E0	-1.12474671380676727E1
4.40000000000000036E9	-7.00000000000000000E0	-1.12406140377505004E1
4.40000000000000036E9	-6.00000000000000000E0	-1.12319809014270078E1
4.40000000000000036E9	-5.00000000000000000E0	-1.12211035532777892E1
4.40000000000000036E9	-4.00000000000000000E0	-1.12073957057106965E1
4.40000000000000036E9	-3.00000000000000000E0	-1.11901162094893603E1
4.40000000000000036E9	-2.00000000000000000E0	-1.11683271567738296E1
4.40000000000000036E9	-1.00000000000000000E0	-1.11408424359360381E1
4.40000000000000036E9	0.00000000000000000E0	-1.11061483292862850E1
4.40000000000000036E9	1.00000000000000000E0	-1.10623290942258534E1
4.40000000000000036E9	2.00000000000000000E0	-1.10069385118542717E1
4.40000000000000036E9	3.00000000000000000E0	-1.09368480068592100E1
4.40000000000000036E9	4.00000000000000000E0	-1.08480417719288935E1
4.40000000000000036E9	5.00000000000000000E0	-1.07353438410041679E1
4.40000000000000036E9	6.00000000000000000E0	-1.05920545026956825E1
4.40000000000000036E9	7.00000000000000000E0	-1.04094682262861715E1
4.40000000000000036E9	8.00000000000000000E0	-1.01762657031338866E1
4.40000000000000036E9	9.00000000000000000E0	-9.87778277621964484E0
4.40000000000000036E9	1.00000000000000000E1	-9.49494143106873700E0

RFfreq	RFpower	dB(S(2,1))[35, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[36, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[37, ::]
4.70000000000000018E9	-2.00000000000000000E1	-1.15111069077225014E1
4.70000000000000018E9	-1.89999999999999991E1	-1.15106038487073081E1
4.70000000000000018E9	-1.80000000000000004E1	-1.15101265411595799E1
4.70000000000000018E9	-1.69999999999999996E1	-1.15095256142330471E1
4.70000000000000018E9	-1.60000000000000009E1	-1.15087690646592455E1
4.70000000000000018E9	-1.50000000000000000E1	-1.15078165817563760E1
4.70000000000000018E9	-1.39999999999999991E1	-1.15066174080139372E1
4.70000000000000018E9	-1.30000000000000004E1	-1.15051076286608067E1
4.70000000000000018E9	-1.19999999999999996E1	-1.15032067562350115E1
4.70000000000000018E9	-1.10000000000000009E1	-1.15008134257314198E1
4.70000000000000018E9	-1.00000000000000000E1	-1.14978710178120869E1
4.70000000000000018E9	-9.00000000000000000E0	-1.14940771570708633E1
4.70000000000000018E9	-8.00000000000000000E0	-1.14892998854646455E1
4.70000000000000018E9	-7.00000000000000000E0	-1.14832839416599031E1
4.70000000000000018E9	-6.00000000000000000E0	-1.14757075997667957E1
4.70000000000000018E9	-5.00000000000000000E0	-1.14661652458120078E1
4.70000000000000018E9	-4.00000000000000000E0	-1.14541453159904316E1
4.70000000000000018E9	-3.00000000000000000E0	-1.14390023245268391E1
4.70000000000000018E9	-2.00000000000000000E0	-1.14199213366630814E1
