RFfreq	RFpower	phase(S(2,1))[0, ::]
1.69999999999999996E9	2.79999999999999982E1	5.33378674612114878E1
1.69999999999999996E9	2.89999999999999991E1	5.34877764736641659E1
1.69999999999999996E9	3.00000000000000000E1	5.36447101860048203E1

RFfreq	RFpower	phase(S(2,1))[8, ::]
1.80000000000000004E9	-2.00000000000000000E1	-1.39229652673384829E2
1.80000000000000004E9	-1.89999999999999991E1	-1.39231853165604202E2
1.80000000000000004E9	-1.80000000000000004E1	-1.39234622537307229E2
1.80000000000000004E9	-1.69999999999999996E1	-1.39238107568180003E2
1.80000000000000004E9	-1.60000000000000009E1	-1.39242492739207124E2
1.80000000000000004E9	-1.50000000000000000E1	-1.39248009816135432E2
1.80000000000000004E9	-1.39999999999999991E1	-1.39254949809048201E2
1.80000000000000004E9	-1.30000000000000004E1	-1.39263677860876633E2
1.80000000000000004E9	-1.19999999999999996E1	-1.39274651723186227E2
1.80000000000000004E9	-1.10000000000000009E1	-1.39288444584168003E2
1.80000000000000004E9	-1.00000000000000000E1	-1.39305773134110256E2
1.80000000000000004E9	-9.00000000000000000E0	-1.39327531759456313E2
1.80000000000000004E9	-8.00000000000000000E0	-1.39354833813642398E2
1.80000000000000004E9	-7.00000000000000000E0	-1.39389060599972092E2
1.80000000000000004E9	-6.00000000000000000E0	-1.39431918103662955E2
1.80000000000000004E9	-5.00000000000000000E0	-1.39485499989444528E2
1.80000000000000004E9	-4.00000000000000000E0	-1.39552352014201086E2
1.80000000000000004E9	-3.00000000000000000E0	-1.39635525329185173E2
1.80000000000000004E9	-2.00000000000000000E0	-1.39738587599196995E2
1.80000000000000004E9	-1.00000000000000000E0	-1.39865511986582813E2
1.80000000000000004E9	0.00000000000000000E0	-1.40020221937928202E2
1.80000000000000004E9	1.00000000000000000E0	-1.40205121010361644E2
1.80000000000000004E9	2.00000000000000000E0	-1.40416519419631070E2
1.80000000000000004E9	3.00000000000000000E0	-1.40632568364377120E2
1.80000000000000004E9	4.00000000000000000E0	-1.40784062439054525E2
1.80000000000000004E9	5.00000000000000000E0	-1.40789511994660477E2
1.80000000000000004E9	6.00000000000000000E0	-1.40557900239766309E2
1.80000000000000004E9	7.00000000000000000E0	-1.40069260339861290E2
1.80000000000000004E9	8.00000000000000000E0	-1.39357274533276110E2
1.80000000000000004E9	9.00000000000000000E0	-1.38502949160341493E2
1.80000000000000004E9	1.00000000000000000E1	-1.37520130549941788E2
1.80000000000000004E9	1.10000000000000009E1	-1.36533181108487778E2
1.80000000000000004E9	1.19999999999999996E1	-1.35446916676821449E2
1.80000000000000004E9	1.30000000000000004E1	-1.34272361306918531E2
1.80000000000000004E9	1.39999999999999991E1	-1.33377875101511201E2
1.80000000000000004E9	1.50000000000000000E1	-1.33003511024502585E2
1.80000000000000004E9	1.60000000000000009E1	-1.32945313144330024E2
1.80000000000000004E9	1.69999999999999996E1	-1.33075002658621089E2
1.80000000000000004E9	1.80000000000000004E1	-1.33381084382368842E2
1.80000000000000004E9	1.89999999999999991E1	-1.33649197813922793E2
1.80000000000000004E9	2.00000000000000000E1	-1.33552201047512997E2
1.80000000000000004E9	2.10000000000000009E1	-1.33015645374119851E2
1.80000000000000004E9	2.20000000000000018E1	-1.32100795429487383E2
1.80000000000000004E9	2.29999999999999982E1	-1.30840149709093168E2
1.80000000000000004E9	2.39999999999999991E1	-1.29612723999228097E2
1.80000000000000004E9	2.50000000000000000E1	-1.29046283708750509E2
1.80000000000000004E9	2.60000000000000009E1	-1.28837332488989587E2
1.80000000000000004E9	2.70000000000000018E1	-1.28770386832057349E2
1.80000000000000004E9	2.79999999999999982E1	-1.28778314970044594E2
1.80000000000000004E9	2.89999999999999991E1	-1.28836180062329442E2
1.80000000000000004E9	3.00000000000000000E1	-1.28933445093721044E2

RFfreq	RFpower	phase(S(2,1))[9, ::]
1.89999999999999991E9	-2.00000000000000000E1	6.79783569771235818E1
1.89999999999999991E9	-1.89999999999999991E1	6.79779714762051146E1
1.89999999999999991E9	-1.80000000000000004E1	6.79774857877790417E1
1.89999999999999991E9	-1.69999999999999996E1	6.79768737532835399E1
1.89999999999999991E9	-1.60000000000000009E1	6.79761023134110509E1
1.89999999999999991E9	-1.50000000000000000E1	6.79751296464784538E1
1.89999999999999991E9	-1.39999999999999991E1	6.79739027805077889E1
1.89999999999999991E9	-1.30000000000000004E1	6.79723545165723486E1
1.89999999999999991E9	-1.19999999999999996E1	6.79703994429707858E1
1.89999999999999991E9	-1.10000000000000009E1	6.79679287331969828E1
1.89999999999999991E9	-1.00000000000000000E1	6.79648033241324168E1
1.89999999999999991E9	-9.00000000000000000E0	6.79608448231340390E1
1.89999999999999991E9	-8.00000000000000000E0	6.79558233207985829E1
1.89999999999999991E9	-7.00000000000000000E0	6.79494407468693851E1
1.89999999999999991E9	-6.00000000000000000E0	6.79413077269689314E1
1.89999999999999991E9	-5.00000000000000000E0	6.79309105734663188E1
1.89999999999999991E9	-4.00000000000000000E0	6.79175625319744292E1
1.89999999999999991E9	-3.00000000000000000E0	6.79003280852863789E1
1.89999999999999991E9	-2.00000000000000000E0	6.78778966475830536E1
1.89999999999999991E9	-1.00000000000000000E0	6.78483497971210348E1
1.89999999999999991E9	0.00000000000000000E0	6.78086770920793391E1
1.89999999999999991E9	1.00000000000000000E0	6.77536502825029707E1
1.89999999999999991E9	2.00000000000000000E0	6.76731665864243048E1
1.89999999999999991E9	3.00000000000000000E0	6.74893407224318498E1
1.89999999999999991E9	4.00000000000000000E0	6.71796325176483400E1
1.89999999999999991E9	5.00000000000000000E0	6.68283250656842132E1
1.89999999999999991E9	6.00000000000000000E0	6.65214342540656922E1
1.89999999999999991E9	7.00000000000000000E0	6.61794769511376835E1
1.89999999999999991E9	8.00000000000000000E0	6.56815954818442282E1
1.89999999999999991E9	9.00000000000000000E0	6.50931926423181295E1
1.89999999999999991E9	1.00000000000000000E1	6.45041905338238042E1
1.89999999999999991E9	1.10000000000000009E1	6.38764914267583794E1
1.89999999999999991E9	1.19999999999999996E1	6.31724639691952738E1
1.89999999999999991E9	1.30000000000000004E1	6.23549783754538645E1
1.89999999999999991E9	1.39999999999999991E1	6.14356827303231690E1
1.89999999999999991E9	1.50000000000000000E1	6.06936452255688597E1
1.89999999999999991E9	1.60000000000000009E1	6.05167284439955377E1
1.89999999999999991E9	1.69999999999999996E1	6.06679158332259671E1
1.89999999999999991E9	1.80000000000000004E1	6.07772016970143092E1
1.89999999999999991E9	1.89999999999999991E1	6.06854906367493108E1
1.89999999999999991E9	2.00000000000000000E1	6.04579291802029850E1
1.89999999999999991E9	2.10000000000000009E1	6.01293810861672906E1
1.89999999999999991E9	2.20000000000000018E1	5.96557245397637104E1
1.89999999999999991E9	2.29999999999999982E1	5.90206309376172822E1
1.89999999999999991E9	2.39999999999999991E1	5.81955073040736970E1
1.89999999999999991E9	2.50000000000000000E1	5.71445885454200209E1
1.89999999999999991E9	2.60000000000000009E1	5.58636655402509863E1
1.89999999999999991E9	2.70000000000000018E1	5.47325104636627557E1
1.89999999999999991E9	2.79999999999999982E1	5.42223555850464756E1
1.89999999999999991E9	2.89999999999999991E1	5.40246156358031904E1
1.89999999999999991E9	3.00000000000000000E1	5.39587149203080152E1

RFfreq	RFpower	phase(S(2,1))[10, ::]
2.00000000000000000E9	-2.00000000000000000E1	-1.33886904184803202E2
2.00000000000000000E9	-1.89999999999999991E1	-1.33888379107543765E2
2.00000000000000000E9	-1.80000000000000004E1	-1.33890234756490911E2
2.00000000000000000E9	-1.69999999999999996E1	-1.33892569028051378E2
2.00000000000000000E9	-1.60000000000000009E1	-1.33895504766503937E2
2.00000000000000000E9	-1.50000000000000000E1	-1.33899195989961250E2
2.00000000000000000E9	-1.39999999999999991E1	-1.33903835591301390E2
2.00000000000000000E9	-1.30000000000000004E1	-1.33909664815963758E2
2.00000000000000000E9	-1.19999999999999996E1	-1.33916984842983067E2
2.00000000000000000E9	-1.10000000000000009E1	-1.33926170847144776E2
2.00000000000000000E9	-1.00000000000000000E1	-1.33937688776050168E2
2.00000000000000000E9	-9.00000000000000000E0	-1.33952115138790662E2
2.00000000000000000E9	-8.00000000000000000E0	-1.33970159675100753E2
2.00000000000000000E9	-7.00000000000000000E0	-1.33992690330699693E2
2.00000000000000000E9	-6.00000000000000000E0	-1.34020758896151682E2
2.00000000000000000E9	-5.00000000000000000E0	-1.34055623678254143E2
2.00000000000000000E9	-4.00000000000000000E0	-1.34098761660572396E2
2.00000000000000000E9	-3.00000000000000000E0	-1.34151854480116550E2
2.00000000000000000E9	-2.00000000000000000E0	-1.34216714105149615E2
2.00000000000000000E9	-1.00000000000000000E0	-1.34295067428035853E2
2.00000000000000000E9	0.00000000000000000E0	-1.34387987332092540E2
2.00000000000000000E9	1.00000000000000000E0	-1.34494362472291540E2
2.00000000000000000E9	2.00000000000000000E0	-1.34606747008861394E2
2.00000000000000000E9	3.00000000000000000E0	-1.34695503327654187E2
2.00000000000000000E9	4.00000000000000000E0	-1.34694716765730327E2
2.00000000000000000E9	5.00000000000000000E0	-1.34577773905096221E2
2.00000000000000000E9	6.00000000000000000E0	-1.34187548544731494E2
2.00000000000000000E9	7.00000000000000000E0	-1.33581556124256018E2
2.00000000000000000E9	8.00000000000000000E0	-1.32985061344239219E2
2.00000000000000000E9	9.00000000000000000E0	-1.32381676197097620E2
2.00000000000000000E9	1.00000000000000000E1	-1.31674382197991635E2
2.00000000000000000E9	1.10000000000000009E1	-1.30721348894675682E2
2.00000000000000000E9	1.19999999999999996E1	-1.29674989676042207E2
2.00000000000000000E9	1.30000000000000004E1	-1.28905515055879083E2
2.00000000000000000E9	1.39999999999999991E1	-1.28346613838666146E2
2.00000000000000000E9	1.50000000000000000E1	-1.27842161822716349E2
2.00000000000000000E9	1.60000000000000009E1	-1.27272074135232138E2
2.00000000000000000E9	1.69999999999999996E1	-1.26580666149573107E2
2.00000000000000000E9	1.80000000000000004E1	-1.25717698086640928E2
2.00000000000000000E9	1.89999999999999991E1	-1.24653742664366440E2
2.00000000000000000E9	2.00000000000000000E1	-1.23663627864295655E2
2.00000000000000000E9	2.10000000000000009E1	-1.23401120575472500E2
2.00000000000000000E9	2.20000000000000018E1	-1.23642071136461462E2
2.00000000000000000E9	2.29999999999999982E1	-1.24165364736718065E2
2.00000000000000000E9	2.39999999999999991E1	-1.24914985355445429E2
2.00000000000000000E9	2.50000000000000000E1	-1.25852407141081568E2
2.00000000000000000E9	2.60000000000000009E1	-1.26784216280665918E2
2.00000000000000000E9	2.70000000000000018E1	-1.27443474073850305E2
2.00000000000000000E9	2.79999999999999982E1	-1.27891012861440756E2
2.00000000000000000E9	2.89999999999999991E1	-1.28243215599314819E2
2.00000000000000000E9	3.00000000000000000E1	-1.28555834900153676E2

RFfreq	RFpower	phase(S(2,1))[11, ::]
2.10000000000000009E9	-2.00000000000000000E1	7.36444272684164947E1
2.10000000000000009E9	-1.89999999999999991E1	7.36453117994252171E1
2.10000000000000009E9	-1.80000000000000004E1	7.36464243454070555E1
2.10000000000000009E9	-1.69999999999999996E1	7.36478233534038651E1
2.10000000000000009E9	-1.60000000000000009E1	7.36495820574964455E1
2.10000000000000009E9	-1.50000000000000000E1	7.36517921053259705E1
2.10000000000000009E9	-1.39999999999999991E1	7.36545680050402307E1
2.10000000000000009E9	-1.30000000000000004E1	7.36580525360177596E1
2.10000000000000009E9	-1.19999999999999996E1	7.36624232568670756E1
2.10000000000000009E9	-1.10000000000000009E1	7.36679002548405304E1
2.10000000000000009E9	-1.00000000000000000E1	7.36747550969044163E1
2.10000000000000009E9	-9.00000000000000000E0	7.36833209555672397E1
2.10000000000000009E9	-8.00000000000000000E0	7.36940034211537132E1
2.10000000000000009E9	-7.00000000000000000E0	7.37072910452862118E1
2.10000000000000009E9	-6.00000000000000000E0	7.37237636148186404E1
2.10000000000000009E9	-5.00000000000000000E0	7.37440942794370535E1
2.10000000000000009E9	-4.00000000000000000E0	7.37690380447163996E1
2.10000000000000009E9	-3.00000000000000000E0	7.37993917240106345E1
2.10000000000000009E9	-2.00000000000000000E0	7.38358937028005879E1
2.10000000000000009E9	-1.00000000000000000E0	7.38789896915864297E1
2.10000000000000009E9	0.00000000000000000E0	7.39282725537604968E1
2.10000000000000009E9	1.00000000000000000E0	7.39810514041346057E1
2.10000000000000009E9	2.00000000000000000E0	7.40285201681307115E1
2.10000000000000009E9	3.00000000000000000E0	7.40356672550928874E1
2.10000000000000009E9	4.00000000000000000E0	7.39379519503731775E1
2.10000000000000009E9	5.00000000000000000E0	7.36973612300681680E1
2.10000000000000009E9	6.00000000000000000E0	7.33792602921332549E1
2.10000000000000009E9	7.00000000000000000E0	7.29473252237157332E1
2.10000000000000009E9	8.00000000000000000E0	7.23582319218776870E1
2.10000000000000009E9	9.00000000000000000E0	7.15849761670805229E1
2.10000000000000009E9	1.00000000000000000E1	7.06782433737101901E1
2.10000000000000009E9	1.10000000000000009E1	6.98893813543769227E1
2.10000000000000009E9	1.19999999999999996E1	6.94441039132141391E1
2.10000000000000009E9	1.30000000000000004E1	6.91086867602160204E1
2.10000000000000009E9	1.39999999999999991E1	6.85870919161860382E1
2.10000000000000009E9	1.50000000000000000E1	6.77437792344388789E1
2.10000000000000009E9	1.60000000000000009E1	6.65911665481605031E1
2.10000000000000009E9	1.69999999999999996E1	6.53519980799750222E1
2.10000000000000009E9	1.80000000000000004E1	6.45918432642760809E1
2.10000000000000009E9	1.89999999999999991E1	6.42027824302957395E1
2.10000000000000009E9	2.00000000000000000E1	6.39531318944021976E1
2.10000000000000009E9	2.10000000000000009E1	6.37614028814455658E1
2.10000000000000009E9	2.20000000000000018E1	6.35958869907780233E1
2.10000000000000009E9	2.29999999999999982E1	6.34411165168643265E1
2.10000000000000009E9	2.39999999999999991E1	6.32879822991030228E1
2.10000000000000009E9	2.50000000000000000E1	6.31302193903797715E1
2.10000000000000009E9	2.60000000000000009E1	6.29629169087975349E1
2.10000000000000009E9	2.70000000000000018E1	6.27817631235745122E1
2.10000000000000009E9	2.79999999999999982E1	6.25825628559200986E1
2.10000000000000009E9	2.89999999999999991E1	6.23608377501480682E1
2.10000000000000009E9	3.00000000000000000E1	6.21114166520284972E1

RFfreq	RFpower	phase(S(2,1))[12, ::]
2.20000000000000018E9	-2.00000000000000000E1	-1.28274147880561706E2
2.20000000000000018E9	-1.89999999999999991E1	-1.28274453350376083E2
2.20000000000000018E9	-1.80000000000000004E1	-1.28274837070550918E2
2.20000000000000018E9	-1.69999999999999996E1	-1.28275318809166339E2
2.20000000000000018E9	-1.60000000000000009E1	-1.28275923164317507E2
2.20000000000000018E9	-1.50000000000000000E1	-1.28276680646434249E2
2.20000000000000018E9	-1.39999999999999991E1	-1.28277628942214972E2
2.20000000000000018E9	-1.30000000000000004E1	-1.28278814349840165E2
2.20000000000000018E9	-1.19999999999999996E1	-1.28280293333090234E2
2.20000000000000018E9	-1.10000000000000009E1	-1.28282134111509083E2
2.20000000000000018E9	-1.00000000000000000E1	-1.28284417991064759E2
2.20000000000000018E9	-9.00000000000000000E0	-1.28287240096270061E2
2.20000000000000018E9	-8.00000000000000000E0	-1.28290708689290756E2
2.20000000000000018E9	-7.00000000000000000E0	-1.28294941779899885E2
2.20000000000000018E9	-6.00000000000000000E0	-1.28300058739703071E2
2.20000000000000018E9	-5.00000000000000000E0	-1.28306162938205026E2
2.20000000000000018E9	-4.00000000000000000E0	-1.28313308279410365E2
2.20000000000000018E9	-3.00000000000000000E0	-1.28321436282520263E2
2.20000000000000018E9	-2.00000000000000000E0	-1.28330256709208101E2
2.20000000000000018E9	-1.00000000000000000E0	-1.28339011487935806E2
2.20000000000000018E9	0.00000000000000000E0	-1.28345972571920153E2
2.20000000000000018E9	1.00000000000000000E0	-1.28347276386699893E2
2.20000000000000018E9	2.00000000000000000E0	-1.28334098702091182E2
2.20000000000000018E9	3.00000000000000000E0	-1.28260722849359721E2
2.20000000000000018E9	4.00000000000000000E0	-1.28071600537528907E2
2.20000000000000018E9	5.00000000000000000E0	-1.27820820030475435E2
2.20000000000000018E9	6.00000000000000000E0	-1.27485833812386917E2
2.20000000000000018E9	7.00000000000000000E0	-1.27109077087561761E2
2.20000000000000018E9	8.00000000000000000E0	-1.26566065426632290E2
2.20000000000000018E9	9.00000000000000000E0	-1.25842037880482915E2
2.20000000000000018E9	1.00000000000000000E1	-1.25005398681967983E2
2.20000000000000018E9	1.10000000000000009E1	-1.24302333915769658E2
2.20000000000000018E9	1.19999999999999996E1	-1.23970865574642986E2
2.20000000000000018E9	1.30000000000000004E1	-1.23699258722777894E2
2.20000000000000018E9	1.39999999999999991E1	-1.23199818273957584E2
2.20000000000000018E9	1.50000000000000000E1	-1.22380692040024863E2
2.20000000000000018E9	1.60000000000000009E1	-1.21258557499956510E2
2.20000000000000018E9	1.69999999999999996E1	-1.19989843048385691E2
2.20000000000000018E9	1.80000000000000004E1	-1.19140520024168062E2
2.20000000000000018E9	1.89999999999999991E1	-1.18724311897213797E2
2.20000000000000018E9	2.00000000000000000E1	-1.18480791066084423E2
2.20000000000000018E9	2.10000000000000009E1	-1.18310825985741985E2
2.20000000000000018E9	2.20000000000000018E1	-1.18177012501307210E2
2.20000000000000018E9	2.29999999999999982E1	-1.18061841262330325E2
2.20000000000000018E9	2.39999999999999991E1	-1.17955454221745448E2
2.20000000000000018E9	2.50000000000000000E1	-1.17851405314075675E2
2.20000000000000018E9	2.60000000000000009E1	-1.17744915361008751E2
2.20000000000000018E9	2.70000000000000018E1	-1.17632044579569350E2
2.20000000000000018E9	2.79999999999999982E1	-1.17509224164547899E2
2.20000000000000018E9	2.89999999999999991E1	-1.17372926864680283E2
2.20000000000000018E9	3.00000000000000000E1	-1.17219373983647790E2

RFfreq	RFpower	phase(S(2,1))[13, ::]
2.29999999999999982E9	-2.00000000000000000E1	7.90867258065514100E1
2.29999999999999982E9	-1.89999999999999991E1	7.90885301043225475E1
