RFfreq	RFpower	dB(S(2,1))[0, ::]
2.20000000000000018E9	0.00000000000000000E0	-1.00247641918658115E1
2.20000000000000018E9	1.00000000000000000E0	-1.00162151518285802E1
2.20000000000000018E9	2.00000000000000000E0	-1.00058229202183213E1
2.20000000000000018E9	3.00000000000000000E0	-9.99332051916509201E0
2.20000000000000018E9	4.00000000000000000E0	-9.97849706926564117E0
2.20000000000000018E9	5.00000000000000000E0	-9.96127732036712921E0
2.20000000000000018E9	6.00000000000000000E0	-9.94185941692066599E0
2.20000000000000018E9	7.00000000000000000E0	-9.92093635913852623E0
2.20000000000000018E9	8.00000000000000000E0	-9.90003514608736346E0
2.20000000000000018E9	9.00000000000000000E0	-9.88201035791863092E0
2.20000000000000018E9	1.00000000000000000E1	-9.87166873029311454E0

RFfreq	RFpower	dB(S(2,1))[13, ::]
2.29999999999999982E9	-2.00000000000000000E1	-9.50519553759264824E0
2.29999999999999982E9	-1.89999999999999991E1	-9.50479481443860230E0
2.29999999999999982E9	-1.80000000000000004E1	-9.50430312948968492E0
2.29999999999999982E9	-1.69999999999999996E1	-9.50368410402596098E0
2.29999999999999982E9	-1.60000000000000009E1	-9.50290472945830977E0
2.29999999999999982E9	-1.50000000000000000E1	-9.50194362783407698E0
2.29999999999999982E9	-1.39999999999999991E1	-9.50070820266357075E0
2.29999999999999982E9	-1.30000000000000004E1	-9.49915262406620187E0
2.29999999999999982E9	-1.19999999999999996E1	-9.49719383942732520E0
2.29999999999999982E9	-1.10000000000000009E1	-9.49472719818171029E0
2.29999999999999982E9	-1.00000000000000000E1	-9.49162080629016636E0
2.29999999999999982E9	-9.00000000000000000E0	-9.48770838595562793E0
2.29999999999999982E9	-8.00000000000000000E0	-9.48278023569475081E0
2.29999999999999982E9	-7.00000000000000000E0	-9.47657176874108664E0
2.29999999999999982E9	-6.00000000000000000E0	-9.46874895457640520E0
2.29999999999999982E9	-5.00000000000000000E0	-9.45888978453519513E0
2.29999999999999982E9	-4.00000000000000000E0	-9.44646060802055132E0
2.29999999999999982E9	-3.00000000000000000E0	-9.43078581129845084E0
2.29999999999999982E9	-2.00000000000000000E0	-9.41099648506356701E0
2.29999999999999982E9	-1.00000000000000000E0	-9.38602899459434070E0
2.29999999999999982E9	0.00000000000000000E0	-9.35448570555252346E0
2.29999999999999982E9	1.00000000000000000E0	-9.31459727407562887E0
2.29999999999999982E9	2.00000000000000000E0	-9.26409541191814156E0
2.29999999999999982E9	3.00000000000000000E0	-9.20005790619615738E0
2.29999999999999982E9	4.00000000000000000E0	-9.11869632057859825E0
2.29999999999999982E9	5.00000000000000000E0	-9.01505906699000192E0
2.29999999999999982E9	6.00000000000000000E0	-8.88260523655475609E0
2.29999999999999982E9	7.00000000000000000E0	-8.71257298670142966E0
2.29999999999999982E9	8.00000000000000000E0	-8.49299639203197998E0
2.29999999999999982E9	9.00000000000000000E0	-8.20716369685939817E0
2.29999999999999982E9	1.00000000000000000E1	-7.83086872564421377E0

RFfreq	RFpower	dB(S(2,1))[14, ::]
2.39999999999999991E9	-2.00000000000000000E1	-1.14770843692518998E1
2.39999999999999991E9	-1.89999999999999991E1	-1.14769869514586986E1
2.39999999999999991E9	-1.80000000000000004E1	-1.14768811859736108E1
2.39999999999999991E9	-1.69999999999999996E1	-1.14767480596898763E1
2.39999999999999991E9	-1.60000000000000009E1	-1.14765804961303974E1
2.39999999999999991E9	-1.50000000000000000E1	-1.14763695976178992E1
2.39999999999999991E9	-1.39999999999999991E1	-1.14761041737565717E1
2.39999999999999991E9	-1.30000000000000004E1	-1.14757701542879498E1
2.39999999999999991E9	-1.19999999999999996E1	-1.14753498537216236E1
2.39999999999999991E9	-1.10000000000000009E1	-1.14748459582399387E1
2.39999999999999991E9	-1.00000000000000000E1	-1.14741807464736345E1
2.39999999999999991E9	-9.00000000000000000E0	-1.14733441113989931E1
2.39999999999999991E9	-8.00000000000000000E0	-1.14722921432984659E1
2.39999999999999991E9	-7.00000000000000000E0	-1.14709698427876017E1
2.39999999999999991E9	-6.00000000000000000E0	-1.14693084113126686E1
2.39999999999999991E9	-5.00000000000000000E0	-1.14672219359543992E1
2.39999999999999991E9	-4.00000000000000000E0	-1.14646033660740598E1
2.39999999999999991E9	-3.00000000000000000E0	-1.14613196857464916E1
2.39999999999999991E9	-2.00000000000000000E0	-1.14572062115147788E1
2.39999999999999991E9	-1.00000000000000000E0	-1.14520600060254840E1
2.39999999999999991E9	0.00000000000000000E0	-1.14456325198543052E1
2.39999999999999991E9	1.00000000000000000E0	-1.14376217965011673E1
2.39999999999999991E9	2.00000000000000000E0	-1.14276649620404291E1
2.39999999999999991E9	3.00000000000000000E0	-1.14153323670985696E1
2.39999999999999991E9	4.00000000000000000E0	-1.14001242328437646E1
2.39999999999999991E9	5.00000000000000000E0	-1.13814832984360259E1
2.39999999999999991E9	6.00000000000000000E0	-1.13588062735969042E1
2.39999999999999991E9	7.00000000000000000E0	-1.13314960716449553E1
2.39999999999999991E9	8.00000000000000000E0	-1.12990456770904446E1
2.39999999999999991E9	9.00000000000000000E0	-1.12611835524874571E1
2.39999999999999991E9	1.00000000000000000E1	-1.12181031781985152E1

RFfreq	RFpower	dB(S(2,1))[15, ::]
2.50000000000000000E9	-2.00000000000000000E1	-9.01580823619292637E0
2.50000000000000000E9	-1.89999999999999991E1	-9.01511278231865631E0
2.50000000000000000E9	-1.80000000000000004E1	-9.01437306180811682E0
2.50000000000000000E9	-1.69999999999999996E1	-9.01353117713667906E0
2.50000000000000000E9	-1.60000000000000009E1	-9.01235839421910612E0
2.50000000000000000E9	-1.50000000000000000E1	-9.01088155828762360E0
2.50000000000000000E9	-1.39999999999999991E1	-9.00902171099048132E0
2.50000000000000000E9	-1.30000000000000004E1	-9.00667931680249367E0
2.50000000000000000E9	-1.19999999999999996E1	-9.00372885401192491E0
2.50000000000000000E9	-1.10000000000000009E1	-9.00001196019977456E0
2.50000000000000000E9	-1.00000000000000000E1	-8.99532872826652508E0
2.50000000000000000E9	-9.00000000000000000E0	-8.98942662954760152E0
2.50000000000000000E9	-8.00000000000000000E0	-8.98198637799646704E0
2.50000000000000000E9	-7.00000000000000000E0	-8.97260382798632250E0
2.50000000000000000E9	-6.00000000000000000E0	-8.96076669194521358E0
2.50000000000000000E9	-5.00000000000000000E0	-8.94582443259344195E0
2.50000000000000000E9	-4.00000000000000000E0	-8.92694906454993209E0
2.50000000000000000E9	-3.00000000000000000E0	-8.90308368879371947E0
2.50000000000000000E9	-2.00000000000000000E0	-8.87287420991114040E0
2.50000000000000000E9	-1.00000000000000000E0	-8.83459771855304510E0
2.50000000000000000E9	0.00000000000000000E0	-8.78595741758336501E0
2.50000000000000000E9	1.00000000000000000E0	-8.72402635597338261E0
2.50000000000000000E9	2.00000000000000000E0	-8.64491976862979961E0
2.50000000000000000E9	3.00000000000000000E0	-8.54344740845618844E0
2.50000000000000000E9	4.00000000000000000E0	-8.41255255163082616E0
2.50000000000000000E9	5.00000000000000000E0	-8.24241346371560724E0
2.50000000000000000E9	6.00000000000000000E0	-8.01891631269172755E0
2.50000000000000000E9	7.00000000000000000E0	-7.72085659044736694E0
2.50000000000000000E9	8.00000000000000000E0	-7.31421053622163519E0
2.50000000000000000E9	9.00000000000000000E0	-6.73877006578987992E0
2.50000000000000000E9	1.00000000000000000E1	-5.86870011633716349E0

RFfreq	RFpower	dB(S(2,1))[16, ::]
2.60000000000000009E9	-2.00000000000000000E1	-1.06221818904539855E1
2.60000000000000009E9	-1.89999999999999991E1	-1.06219373800434558E1
2.60000000000000009E9	-1.80000000000000004E1	-1.06217088537790949E1
2.60000000000000009E9	-1.69999999999999996E1	-1.06214211506508582E1
2.60000000000000009E9	-1.60000000000000009E1	-1.06210589512728570E1
2.60000000000000009E9	-1.50000000000000000E1	-1.06206547094227388E1
2.60000000000000009E9	-1.39999999999999991E1	-1.06200806418097682E1
2.60000000000000009E9	-1.30000000000000004E1	-1.06193579245802017E1
2.60000000000000009E9	-1.19999999999999996E1	-1.06184480607787468E1
2.60000000000000009E9	-1.10000000000000009E1	-1.06173025834558787E1
2.60000000000000009E9	-1.00000000000000000E1	-1.06158604703547588E1
2.60000000000000009E9	-9.00000000000000000E0	-1.06140448893557893E1
2.60000000000000009E9	-8.00000000000000000E0	-1.06117590989206545E1
2.60000000000000009E9	-7.00000000000000000E0	-1.06088812832346480E1
2.60000000000000009E9	-6.00000000000000000E0	-1.06052580436279542E1
2.60000000000000009E9	-5.00000000000000000E0	-1.06006961939493394E1
2.60000000000000009E9	-4.00000000000000000E0	-1.05949524130725892E1
2.60000000000000009E9	-3.00000000000000000E0	-1.05877201861961612E1
2.60000000000000009E9	-2.00000000000000000E0	-1.05786133088152479E1
2.60000000000000009E9	-1.00000000000000000E0	-1.05671450196332861E1
2.60000000000000009E9	0.00000000000000000E0	-1.05527133378554372E1
2.60000000000000009E9	1.00000000000000000E0	-1.05345207308515221E1
2.60000000000000009E9	2.00000000000000000E0	-1.05116006717660437E1
2.60000000000000009E9	3.00000000000000000E0	-1.04827163872313478E1
2.60000000000000009E9	4.00000000000000000E0	-1.04463005507485973E1
2.60000000000000009E9	5.00000000000000000E0	-1.04003606738162668E1
2.60000000000000009E9	6.00000000000000000E0	-1.03423515968881552E1
2.60000000000000009E9	7.00000000000000000E0	-1.02689983217291725E1
2.60000000000000009E9	8.00000000000000000E0	-1.01760396891309801E1
2.60000000000000009E9	9.00000000000000000E0	-1.00578385675251769E1
2.60000000000000009E9	1.00000000000000000E1	-9.90675314515663175E0

RFfreq	RFpower	dB(S(2,1))[17, ::]
2.70000000000000018E9	-2.00000000000000000E1	-1.09903220761200937E1
2.70000000000000018E9	-1.89999999999999991E1	-1.09899719332041323E1
2.70000000000000018E9	-1.80000000000000004E1	-1.09895970384953068E1
2.70000000000000018E9	-1.69999999999999996E1	-1.09891250603657564E1
2.70000000000000018E9	-1.60000000000000009E1	-1.09885308452595876E1
2.70000000000000018E9	-1.50000000000000000E1	-1.09877827254546889E1
2.70000000000000018E9	-1.39999999999999991E1	-1.09869066140344041E1
2.70000000000000018E9	-1.30000000000000004E1	-1.09857207790134237E1
2.70000000000000018E9	-1.19999999999999996E1	-1.09842277118106435E1
2.70000000000000018E9	-1.10000000000000009E1	-1.09823477529370472E1
2.70000000000000018E9	-1.00000000000000000E1	-1.09799805514508964E1
2.70000000000000018E9	-9.00000000000000000E0	-1.09769996705412320E1
2.70000000000000018E9	-8.00000000000000000E0	-1.09732457731158517E1
2.70000000000000018E9	-7.00000000000000000E0	-1.09685180076184485E1
2.70000000000000018E9	-6.00000000000000000E0	-1.09625631072029450E1
2.70000000000000018E9	-5.00000000000000000E0	-1.09550615769476667E1
2.70000000000000018E9	-4.00000000000000000E0	-1.09456101620591606E1
2.70000000000000018E9	-3.00000000000000000E0	-1.09336995492718470E1
2.70000000000000018E9	-2.00000000000000000E0	-1.09186859312310425E1
2.70000000000000018E9	-1.00000000000000000E0	-1.08997546263771095E1
2.70000000000000018E9	0.00000000000000000E0	-1.08758733451469713E1
2.70000000000000018E9	1.00000000000000000E0	-1.08457318516909851E1
2.70000000000000018E9	2.00000000000000000E0	-1.08076494953831981E1
2.70000000000000018E9	3.00000000000000000E0	-1.07595285109829719E1
2.70000000000000018E9	4.00000000000000000E0	-1.06986349005172721E1
2.70000000000000018E9	5.00000000000000000E0	-1.06214724583260223E1
2.70000000000000018E9	6.00000000000000000E0	-1.05235231796033868E1
2.70000000000000018E9	7.00000000000000000E0	-1.03989087703692173E1
2.70000000000000018E9	8.00000000000000000E0	-1.02399161183254583E1
2.70000000000000018E9	9.00000000000000000E0	-1.00363196838069002E1
2.70000000000000018E9	1.00000000000000000E1	-9.77439894239304863E0

RFfreq	RFpower	dB(S(2,1))[18, ::]
2.79999999999999982E9	-2.00000000000000000E1	-8.78576054821660257E0
2.79999999999999982E9	-1.89999999999999991E1	-8.78552869014858118E0
2.79999999999999982E9	-1.80000000000000004E1	-8.78511941639557215E0
2.79999999999999982E9	-1.69999999999999996E1	-8.78466450219995210E0
2.79999999999999982E9	-1.60000000000000009E1	-8.78409179636019388E0
2.79999999999999982E9	-1.50000000000000000E1	-8.78337080038148343E0
2.79999999999999982E9	-1.39999999999999991E1	-8.78246311683723668E0
2.79999999999999982E9	-1.30000000000000004E1	-8.78132040530339708E0
2.79999999999999982E9	-1.19999999999999996E1	-8.77988180717290767E0
2.79999999999999982E9	-1.10000000000000009E1	-8.77807070314499072E0
2.79999999999999982E9	-1.00000000000000000E1	-8.77579063012890259E0
2.79999999999999982E9	-9.00000000000000000E0	-8.77292013902949641E0
2.79999999999999982E9	-8.00000000000000000E0	-8.76930631747467615E0
2.79999999999999982E9	-7.00000000000000000E0	-8.76475662849771098E0
2.79999999999999982E9	-6.00000000000000000E0	-8.75902862266764082E0
2.79999999999999982E9	-5.00000000000000000E0	-8.75181696028801070E0
2.79999999999999982E9	-4.00000000000000000E0	-8.74273702181752199E0
2.79999999999999982E9	-3.00000000000000000E0	-8.73129856404013793E0
2.79999999999999982E9	-2.00000000000000000E0	-8.71690128852781143E0
2.79999999999999982E9	-1.00000000000000000E0	-8.69876911570641909E0
2.79999999999999982E9	0.00000000000000000E0	-8.67592820534324360E0
2.79999999999999982E9	1.00000000000000000E0	-8.64714578825838132E0
2.79999999999999982E9	2.00000000000000000E0	-8.61085608193205942E0
2.79999999999999982E9	3.00000000000000000E0	-8.56505941048675190E0
2.79999999999999982E9	4.00000000000000000E0	-8.50717898442300147E0
2.79999999999999982E9	5.00000000000000000E0	-8.43384043482196155E0
2.79999999999999982E9	6.00000000000000000E0	-8.34053972110111808E0
2.79999999999999982E9	7.00000000000000000E0	-8.22100839183613452E0
2.79999999999999982E9	8.00000000000000000E0	-8.06604595826798842E0
2.79999999999999982E9	9.00000000000000000E0	-7.86107843693638930E0
2.79999999999999982E9	1.00000000000000000E1	-7.58046965672693052E0

RFfreq	RFpower	dB(S(2,1))[19, ::]
2.89999999999999991E9	-2.00000000000000000E1	-1.13690664035690037E1
2.89999999999999991E9	-1.89999999999999991E1	-1.13689268890263429E1
2.89999999999999991E9	-1.80000000000000004E1	-1.13686631078254141E1
2.89999999999999991E9	-1.69999999999999996E1	-1.13683310187357889E1
2.89999999999999991E9	-1.60000000000000009E1	-1.13679129416106650E1
2.89999999999999991E9	-1.50000000000000000E1	-1.13673866109489907E1
2.89999999999999991E9	-1.39999999999999991E1	-1.13667239955619737E1
2.89999999999999991E9	-1.30000000000000004E1	-1.13658898053387269E1
2.89999999999999991E9	-1.19999999999999996E1	-1.13648396111919214E1
2.89999999999999991E9	-1.10000000000000009E1	-1.13634456401738526E1
2.89999999999999991E9	-1.00000000000000000E1	-1.13617810615307069E1
2.89999999999999991E9	-9.00000000000000000E0	-1.13596854367248956E1
2.89999999999999991E9	-8.00000000000000000E0	-1.13570471333056022E1
2.89999999999999991E9	-7.00000000000000000E0	-1.13537255987479990E1
2.89999999999999991E9	-6.00000000000000000E0	-1.13495438655417602E1
2.89999999999999991E9	-5.00000000000000000E0	-1.13442791099269957E1
2.89999999999999991E9	-4.00000000000000000E0	-1.13376507593214648E1
2.89999999999999991E9	-3.00000000000000000E0	-1.13293055103740681E1
2.89999999999999991E9	-2.00000000000000000E0	-1.13187984529906283E1
2.89999999999999991E9	-1.00000000000000000E0	-1.13055692857201628E1
2.89999999999999991E9	0.00000000000000000E0	-1.12889123437848027E1
2.89999999999999991E9	1.00000000000000000E0	-1.12679388300717287E1
2.89999999999999991E9	2.00000000000000000E0	-1.12415292275170309E1
2.89999999999999991E9	3.00000000000000000E0	-1.12082733651280608E1
2.89999999999999991E9	4.00000000000000000E0	-1.11664073698904365E1
2.89999999999999991E9	5.00000000000000000E0	-1.11136700580498560E1
2.89999999999999991E9	6.00000000000000000E0	-1.10472569667374243E1
2.89999999999999991E9	7.00000000000000000E0	-1.09636246841308549E1
2.89999999999999991E9	8.00000000000000000E0	-1.08583209379397427E1
2.89999999999999991E9	9.00000000000000000E0	-1.07257649661781196E1
2.89999999999999991E9	1.00000000000000000E1	-1.05589921991141344E1

RFfreq	RFpower	dB(S(2,1))[20, ::]
3.00000000000000000E9	-2.00000000000000000E1	-9.98923401107989228E0
3.00000000000000000E9	-1.89999999999999991E1	-9.98921409088383605E0
3.00000000000000000E9	-1.80000000000000004E1	-9.98906490483259901E0
3.00000000000000000E9	-1.69999999999999996E1	-9.98887713563269841E0
3.00000000000000000E9	-1.60000000000000009E1	-9.98864083661903202E0
3.00000000000000000E9	-1.50000000000000000E1	-9.98834349390197396E0
3.00000000000000000E9	-1.39999999999999991E1	-9.98787013926009060E0
3.00000000000000000E9	-1.30000000000000004E1	-9.98739941870232784E0
3.00000000000000000E9	-1.19999999999999996E1	-9.98680737479504188E0
3.00000000000000000E9	-1.10000000000000009E1	-9.98606291979707628E0
3.00000000000000000E9	-1.00000000000000000E1	-9.98512710780454604E0
3.00000000000000000E9	-9.00000000000000000E0	-9.98395121141032860E0
3.00000000000000000E9	-8.00000000000000000E0	-9.98247436607356420E0
3.00000000000000000E9	-7.00000000000000000E0	-9.98062070815696778E0
3.00000000000000000E9	-6.00000000000000000E0	-9.97829593617243837E0
3.00000000000000000E9	-5.00000000000000000E0	-9.97538324197909176E0
3.00000000000000000E9	-4.00000000000000000E0	-9.97173860106997623E0
3.00000000000000000E9	-3.00000000000000000E0	-9.96718549712834623E0
3.00000000000000000E9	-2.00000000000000000E0	-9.96150931586654664E0
3.00000000000000000E9	-1.00000000000000000E0	-9.95444313446176032E0
3.00000000000000000E9	0.00000000000000000E0	-9.94569820401235916E0
3.00000000000000000E9	1.00000000000000000E0	-9.93491115927460555E0
3.00000000000000000E9	2.00000000000000000E0	-9.92168286296338842E0
3.00000000000000000E9	3.00000000000000000E0	-9.90558596226076915E0
3.00000000000000000E9	4.00000000000000000E0	-9.88620032588525355E0
3.00000000000000000E9	5.00000000000000000E0	-9.86318070858233398E0
3.00000000000000000E9	6.00000000000000000E0	-9.83637549791399657E0
3.00000000000000000E9	7.00000000000000000E0	-9.80602218706617812E0
3.00000000000000000E9	8.00000000000000000E0	-9.77305248176879715E0
3.00000000000000000E9	9.00000000000000000E0	-9.73951208972643911E0
3.00000000000000000E9	1.00000000000000000E1	-9.70912491347700701E0

RFfreq	RFpower	dB(S(2,1))[21, ::]
3.10000000000000009E9	-2.00000000000000000E1	-9.62735776518097630E0
3.10000000000000009E9	-1.89999999999999991E1	-9.62706159837129860E0
3.10000000000000009E9	-1.80000000000000004E1	-9.62665524222804869E0
